time,hka,mldfa,mpta,jlca,mldta,delta
0.910,176.775,149.861,35.762,2.397,150.074,-113.272
0.920,176.833,149.825,35.716,2.374,150.130,-113.316
0.930,176.867,149.791,35.718,2.377,150.129,-113.318
0.940,176.857,149.773,35.769,2.399,150.062,-113.259
0.950,176.871,149.761,35.748,2.379,150.107,-113.264
0.960,176.882,149.705,35.684,2.271,150.201,-113.174
0.970,176.867,149.682,35.666,2.215,150.249,-113.097
0.980,176.806,149.705,35.705,2.216,150.196,-113.023
0.990,176.756,149.695,35.697,2.149,150.215,-112.902
1.000,176.681,149.701,35.706,2.088,150.202,-112.764
1.010,176.636,149.734,35.695,2.065,150.209,-112.740
1.020,176.537,149.748,35.757,2.042,150.120,-112.570
1.030,176.430,149.766,35.732,1.928,150.138,-112.394
1.040,176.286,149.803,35.762,1.851,150.073,-112.178
1.050,176.090,149.813,35.792,1.695,150.024,-111.806
1.060,175.894,149.880,35.830,1.605,149.944,-111.549
1.070,175.661,149.942,35.859,1.462,149.912,-111.206
1.080,175.439,150.011,35.855,1.304,149.926,-110.900
1.090,175.244,150.057,35.849,1.150,149.967,-110.603
1.100,175.055,150.128,35.797,0.979,150.068,-110.364
1.110,174.862,150.166,35.818,0.846,150.076,-110.056
1.120,174.690,150.200,35.849,0.739,150.064,-109.780
1.130,174.527,150.279,35.871,0.676,150.041,-109.611
1.140,174.326,150.306,35.889,0.520,150.020,-109.264
1.150,174.134,150.356,35.919,0.409,149.971,-108.979
1.160,173.896,150.371,35.957,0.224,149.911,-108.534
1.170,173.641,150.411,35.999,0.051,149.831,-108.104
1.180,173.388,150.464,36.046,0.102,149.745,-107.908
1.190,173.141,150.482,36.086,0.291,149.697,-107.827
1.200,172.896,150.494,36.096,0.514,149.696,-107.809
1.210,172.658,150.474,36.082,0.787,149.741,-107.837
1.220,172.459,150.465,36.079,0.997,149.783,-107.842
1.230,172.208,150.446,36.076,1.270,149.818,-107.848
1.240,171.916,150.417,36.069,1.598,149.846,-107.862
1.250,171.584,150.364,36.093,1.958,149.828,-107.813
1.260,171.261,150.339,36.058,2.342,149.888,-107.884
1.270,170.851,150.302,36.139,2.708,149.743,-107.722
1.280,170.434,150.270,36.201,3.095,149.636,-107.598
1.290,170.048,150.208,36.248,3.496,149.556,-107.504
1.300,169.666,150.097,36.318,3.919,149.456,-107.363
1.310,169.347,150.010,36.383,4.260,149.373,-107.234
1.320,169.109,149.934,36.413,4.545,149.337,-107.174
1.330,168.823,149.886,36.455,4.836,149.260,-107.089
1.340,168.590,149.915,36.486,5.009,149.164,-107.029
1.350,168.286,149.927,36.562,5.225,149.016,-106.875
1.360,168.117,149.943,36.610,5.329,148.946,-106.780
1.370,167.979,149.952,36.645,5.424,148.943,-106.710
1.380,167.874,149.989,36.649,5.488,149.002,-106.703
1.390,167.684,149.991,36.664,5.661,149.048,-106.672
1.400,167.496,149.946,36.677,5.881,149.102,-106.645
1.410,167.283,149.919,36.728,6.070,149.054,-106.543
1.420,167.091,149.895,36.808,6.206,148.954,-106.384
1.430,166.912,149.852,36.872,6.364,148.876,-106.255
1.440,166.783,149.847,36.925,6.445,148.784,-106.150
1.450,166.613,149.795,36.979,6.614,148.691,-106.042
1.460,166.498,149.755,37.008,6.739,148.635,-105.984
1.470,166.454,149.745,36.997,6.803,148.639,-106.006
1.480,166.435,149.731,37.008,6.826,148.641,-105.984
1.490,166.422,149.711,37.004,6.863,148.672,-105.993
1.500,166.378,149.663,37.011,6.948,148.696,-105.978
1.510,166.342,149.707,37.009,6.942,148.697,-105.981
1.520,166.267,149.679,37.025,7.030,148.693,-105.951
1.530,166.198,149.690,37.036,7.076,148.667,-105.927
1.540,166.147,149.721,37.046,7.086,148.652,-105.909
1.550,166.094,149.741,37.079,7.086,148.595,-105.842
1.560,166.058,149.765,37.082,7.096,148.577,-105.837
1.570,166.081,149.778,37.061,7.080,148.595,-105.878
1.580,166.087,149.793,37.038,7.082,148.627,-105.925
1.590,166.157,149.833,36.984,7.026,148.703,-106.032
1.600,166.172,149.839,36.980,7.009,148.700,-106.040
1.610,166.196,149.868,36.965,6.971,148.708,-106.070
1.620,166.213,149.879,36.953,6.956,148.720,-106.095
1.630,166.247,149.944,36.929,6.880,148.728,-106.142
1.640,166.279,149.941,36.894,6.886,148.782,-106.211
1.650,166.343,150.014,36.869,6.774,148.807,-106.262
1.660,166.433,150.072,36.833,6.661,148.848,-106.333
1.670,166.566,150.103,36.807,6.524,148.886,-106.386
1.680,166.676,150.124,36.777,6.423,148.923,-106.445
1.690,166.802,150.123,36.752,6.323,148.951,-106.497
1.700,166.884,150.144,36.738,6.235,148.945,-106.524
1.710,167.002,150.163,36.727,6.108,148.941,-106.546
1.720,167.118,150.146,36.713,6.023,148.960,-106.574
1.730,167.254,150.148,36.681,5.917,149.008,-106.638
1.740,167.372,150.173,36.642,5.813,149.062,-106.716
1.750,167.499,150.168,36.603,5.730,149.139,-106.795
1.760,167.621,150.178,36.544,5.657,149.247,-106.912
1.770,167.748,150.161,36.499,5.592,149.358,-107.003
1.780,167.891,150.162,36.431,5.516,149.504,-107.139
1.790,168.027,150.126,36.363,5.485,149.656,-107.274
1.800,168.131,150.108,36.329,5.432,149.734,-107.341
1.810,168.254,150.120,36.298,5.327,149.784,-107.403
1.820,168.329,150.119,36.303,5.249,149.770,-107.395
1.830,168.415,150.085,36.287,5.213,149.796,-107.425
1.840,168.495,150.099,36.284,5.122,149.786,-107.432
1.850,168.602,150.111,36.264,5.023,149.809,-107.471
1.860,168.712,150.118,36.254,4.916,149.822,-107.491
1.870,168.871,150.092,36.209,4.828,149.900,-107.581
1.880,169.056,150.089,36.169,4.686,149.962,-107.662
1.890,169.284,150.150,36.132,4.434,150.013,-107.736
1.900,169.531,150.169,36.082,4.218,150.098,-107.836
1.910,169.798,150.188,36.031,3.983,150.183,-107.938
1.920,170.052,150.204,35.995,3.750,150.246,-108.010
1.930,170.325,150.247,35.967,3.461,150.293,-108.066
1.940,170.583,150.278,35.941,3.198,150.336,-108.118
1.950,170.842,150.259,35.917,2.982,150.392,-108.167
1.960,171.138,150.222,35.905,2.735,150.436,-108.190
1.970,171.464,150.211,35.837,2.487,150.567,-108.326
1.980,171.799,150.209,35.798,2.193,150.644,-108.403
1.990,172.154,150.164,35.707,1.975,150.820,-108.586
2.000,172.442,150.140,35.709,1.709,150.825,-108.582
2.010,172.710,150.130,35.700,1.461,150.843,-108.600
2.020,172.995,150.135,35.693,1.178,150.858,-108.615
2.030,173.261,150.096,35.656,0.987,150.930,-108.688
2.040,173.535,150.084,35.654,0.727,150.960,-108.693
2.050,173.837,150.072,35.611,0.480,151.047,-108.777
2.060,174.120,150.040,35.570,0.270,151.133,-108.859
2.070,174.411,149.999,35.529,0.060,151.221,-108.942
2.080,174.643,149.954,35.504,0.101,151.286,-109.194
2.090,174.849,149.920,35.482,0.251,151.331,-109.538
2.100,174.987,149.931,35.487,0.406,151.318,-109.837
2.110,175.052,149.904,35.461,0.417,151.338,-109.912
2.120,175.125,149.873,35.454,0.452,151.331,-109.995
2.130,175.212,149.837,35.424,0.473,151.358,-110.098
2.140,175.352,149.757,35.414,0.523,151.380,-110.218
2.150,175.510,149.708,35.385,0.603,151.411,-110.436
2.160,175.661,149.675,35.362,0.698,151.418,-110.673
2.170,175.804,149.643,35.359,0.806,151.388,-110.894
2.180,175.970,149.639,35.375,0.983,151.321,-111.217
2.190,176.088,149.612,35.401,1.101,151.242,-111.400
2.200,176.222,149.569,35.391,1.183,151.236,-111.583
2.210,176.366,149.542,35.390,1.298,151.228,-111.815
2.220,176.468,149.485,35.348,1.301,151.292,-111.906
2.230,176.604,149.463,35.278,1.345,151.390,-112.135
2.240,176.712,149.437,35.247,1.396,151.440,-112.299
2.250,176.845,149.428,35.227,1.500,151.476,-112.545
2.260,176.953,149.405,35.177,1.535,151.549,-112.716
2.270,177.041,149.372,35.165,1.579,151.545,-112.826
2.280,177.127,149.324,35.178,1.629,151.506,-112.902
2.290,177.190,149.310,35.168,1.669,151.510,-113.001
2.300,177.217,149.288,35.184,1.689,151.456,-113.011
2.310,177.197,149.302,35.196,1.695,151.407,-112.999
2.320,177.195,149.303,35.211,1.709,151.369,-112.996
2.330,177.127,149.300,35.238,1.665,151.324,-112.854
2.340,177.083,149.340,35.232,1.655,151.331,-112.847
2.350,176.998,149.356,35.282,1.636,151.278,-112.708
2.360,176.919,149.372,35.268,1.559,151.316,-112.583
2.370,176.850,149.424,35.231,1.506,151.387,-112.549
2.380,176.750,149.444,35.233,1.427,151.381,-112.387
2.390,176.658,149.527,35.196,1.381,151.457,-112.370
2.400,176.562,149.577,35.175,1.315,151.495,-112.280
2.410,176.448,149.580,35.238,1.267,151.412,-112.057
2.420,176.318,149.624,35.263,1.205,151.372,-111.885
2.430,176.175,149.668,35.255,1.099,151.374,-111.687
2.440,175.994,149.690,35.258,0.942,151.375,-111.367
2.450,175.795,149.746,35.315,0.857,151.311,-111.082
2.460,175.602,149.782,35.241,0.625,151.442,-110.768
2.470,175.363,149.773,35.194,0.330,151.561,-110.273
2.480,175.116,149.779,35.111,0.006,151.728,-109.790
2.490,174.876,149.784,35.077,0.264,151.837,-109.847
2.500,174.630,149.796,35.018,0.556,151.966,-109.964
2.510,174.355,149.760,34.993,0.892,152.038,-110.014
2.520,174.059,149.732,34.986,1.223,152.070,-110.029
2.530,173.746,149.714,35.000,1.540,152.056,-110.000
2.540,173.413,149.732,35.001,1.854,152.052,-109.998
2.550,173.133,149.681,34.960,2.227,152.156,-110.080
2.560,172.797,149.648,35.006,2.549,152.059,-109.988
2.570,172.527,149.638,35.015,2.820,152.040,-109.971
2.580,172.279,149.664,35.008,3.049,152.062,-109.984
2.590,172.080,149.682,35.018,3.220,152.041,-109.964
2.600,171.956,149.728,35.026,3.290,152.022,-109.947
2.610,171.836,149.758,35.041,3.364,152.003,-109.917
2.620,171.799,149.815,35.037,3.349,152.029,-109.926
2.630,171.733,149.866,35.056,3.345,152.018,-109.889
2.640,171.656,149.920,35.060,3.364,152.032,-109.881
2.650,171.559,149.984,35.028,3.429,152.104,-109.944
2.660,171.458,149.998,35.044,3.500,152.123,-109.912
2.670,171.332,150.027,34.982,3.660,152.246,-110.037
2.680,171.230,150.056,34.981,3.733,152.283,-110.039
2.690,171.095,150.039,34.954,3.911,152.347,-110.092
2.700,170.920,150.041,34.985,4.054,152.308,-110.029
2.710,170.737,150.051,35.013,4.198,152.266,-109.973
2.720,170.539,150.047,34.988,4.427,152.305,-110.024
2.730,170.339,150.027,34.987,4.647,152.336,-110.026
2.740,170.182,150.016,35.003,4.799,152.354,-109.994
2.750,170.048,149.999,34.985,4.968,152.426,-110.030
2.760,169.920,149.986,34.985,5.108,152.453,-110.030
2.770,169.831,150.020,34.972,5.177,152.472,-110.056
2.780,169.774,150.044,34.999,5.183,152.437,-110.002
2.790,169.734,150.054,35.035,5.177,152.379,-109.931
2.800,169.695,150.058,35.099,5.147,152.282,-109.801
2.810,169.651,150.042,35.147,5.160,152.207,-109.706
2.820,169.598,150.007,35.257,5.138,152.045,-109.486
2.830,169.546,150.013,35.260,5.181,152.027,-109.480
2.840,169.533,150.009,35.213,5.245,152.097,-109.573
2.850,169.550,150.022,35.215,5.213,152.111,-109.570
2.860,169.593,150.026,35.141,5.241,152.229,-109.719
2.870,169.646,150.076,35.113,5.165,152.276,-109.773
2.880,169.668,150.092,35.114,5.126,152.277,-109.773
2.890,169.661,150.078,35.143,5.118,152.222,-109.714
2.900,169.686,150.089,35.153,5.071,152.192,-109.694
2.910,169.753,150.092,35.170,4.985,152.169,-109.660
2.920,169.822,150.100,35.120,4.958,152.247,-109.761
2.930,169.901,150.108,35.096,4.895,152.290,-109.809
2.940,170.003,150.104,35.061,4.832,152.344,-109.878
2.950,170.116,150.118,35.021,4.745,152.402,-109.958
2.960,170.270,150.152,34.973,4.605,152.475,-110.055
2.970,170.446,150.174,34.924,4.456,152.544,-110.153
2.980,170.611,150.161,34.896,4.332,152.589,-110.207
2.990,170.762,150.167,34.866,4.204,152.628,-110.268
3.000,170.919,150.126,34.845,4.109,152.661,-110.309
3.010,171.085,150.109,34.800,4.006,152.722,-110.400
3.020,171.275,150.094,34.762,3.869,152.769,-110.477
3.030,171.494,150.094,34.724,3.689,152.816,-110.553
3.040,171.749,150.084,34.660,3.508,152.914,-110.680
3.050,171.954,150.096,34.665,3.285,152.866,-110.670
3.060,172.197,150.105,34.643,3.055,152.849,-110.715
3.070,172.386,150.065,34.665,2.883,152.766,-110.669
3.080,172.600,150.070,34.685,2.644,152.672,-110.630
3.090,172.813,150.045,34.734,2.409,152.538,-110.533
3.100,173.038,150.038,34.772,2.152,152.425,-110.457
3.110,173.267,150.035,34.792,1.907,152.355,-110.416
3.120,173.520,150.033,34.787,1.660,152.335,-110.426
3.130,173.816,150.036,34.733,1.415,152.403,-110.535
3.140,174.089,150.053,34.693,1.165,152.445,-110.615
3.150,174.364,150.057,34.694,0.885,152.426,-110.613
3.160,174.622,150.090,34.694,0.595,152.405,-110.612
3.170,174.867,150.077,34.698,0.358,152.380,-110.604
3.180,175.094,150.054,34.686,0.166,152.386,-110.629
3.190,175.320,150.047,34.689,0.057,152.376,-110.735
3.200,175.540,150.043,34.669,0.253,152.409,-111.167
3.210,175.788,150.046,34.652,0.486,152.450,-111.669
3.220,176.034,150.073,34.644,0.751,152.469,-112.213
3.230,176.254,150.081,34.612,0.947,152.521,-112.670
3.240,176.459,150.082,34.622,1.162,152.510,-113.081
3.250,176.637,150.073,34.606,1.316,152.537,-113.419
3.260,176.797,150.047,34.624,1.468,152.501,-113.687
3.270,176.991,150.054,34.607,1.653,152.529,-114.091
3.280,177.133,150.058,34.671,1.863,152.428,-114.383
3.290,177.285,150.056,34.730,2.072,152.354,-114.683
3.300,177.370,150.026,34.746,2.143,152.350,-114.793
3.310,177.452,149.998,34.707,2.157,152.437,-114.900
3.320,177.483,149.974,34.660,2.117,152.546,-114.914
3.330,177.530,149.948,34.590,2.068,152.688,-114.956
3.340,177.561,149.909,34.550,2.020,152.787,-114.939
3.350,177.620,149.862,34.512,1.995,152.888,-114.965
3.360,177.668,149.829,34.482,1.980,152.951,-114.994
3.370,177.738,149.796,34.481,2.014,152.961,-115.067
3.380,177.822,149.778,34.471,2.072,152.958,-115.201
3.390,177.878,149.726,34.499,2.104,152.896,-115.210
3.400,177.979,149.738,34.507,2.225,152.847,-115.435
3.410,178.043,149.680,34.544,2.268,152.770,-115.446
3.420,178.103,149.660,34.581,2.343,152.695,-115.525
3.430,178.152,149.658,34.586,2.396,152.676,-115.620
3.440,178.192,149.642,34.576,2.410,152.697,-115.668
3.450,178.300,149.627,34.513,2.440,152.816,-115.855
3.460,178.381,149.615,34.452,2.448,152.925,-115.992
3.470,178.475,149.617,34.419,2.512,152.982,-116.185
3.480,178.587,149.610,34.388,2.585,153.021,-116.395
3.490,178.646,149.609,34.406,2.661,152.960,-116.510
3.500,178.661,149.591,34.449,2.701,152.857,-116.503
3.510,178.667,149.538,34.484,2.690,152.763,-116.412
3.520,178.680,149.513,34.508,2.701,152.696,-116.387
3.530,178.723,149.497,34.526,2.746,152.653,-116.439
3.540,178.782,149.484,34.506,2.773,152.683,-116.533
3.550,178.819,149.475,34.485,2.779,152.726,-116.588
3.560,178.871,149.495,34.447,2.813,152.795,-116.732
3.570,178.865,149.511,34.435,2.812,152.822,-116.753
3.580,178.858,149.502,34.434,2.794,152.835,-116.720
3.590,178.830,149.482,34.427,2.739,152.846,-116.624
3.600,178.798,149.439,34.446,2.684,152.821,-116.475
3.610,178.726,149.415,34.490,2.632,152.753,-116.284
3.620,178.687,149.403,34.506,2.596,152.723,-116.181
3.630,178.639,149.396,34.501,2.536,152.728,-116.070
3.640,178.597,149.387,34.515,2.500,152.713,-115.969
3.650,178.528,149.379,34.517,2.424,152.716,-115.815
3.660,178.469,149.403,34.511,2.383,152.725,-115.744
3.670,178.357,149.453,34.540,2.350,152.675,-115.620
3.680,178.248,149.451,34.554,2.254,152.665,-115.399
3.690,178.134,149.450,34.541,2.125,152.703,-115.168
3.700,177.977,149.489,34.561,2.026,152.682,-114.932
3.710,177.829,149.523,34.540,1.891,152.736,-114.702
3.720,177.718,149.572,34.529,1.819,152.784,-114.580
3.730,177.612,149.629,34.476,1.716,152.917,-114.481
3.740,177.522,149.682,34.466,1.670,152.940,-114.408
3.750,177.389,149.761,34.436,1.585,153.021,-114.298
3.760,177.233,149.761,34.437,1.432,153.034,-113.989
3.770,177.035,149.784,34.467,1.285,152.992,-113.637
3.780,176.818,149.818,34.433,1.070,153.034,-113.273
3.790,176.567,149.842,34.453,0.862,153.007,-112.819
3.800,176.327,149.863,34.452,0.642,153.024,-112.379
3.810,176.095,149.888,34.436,0.419,153.080,-111.966
3.820,175.867,149.926,34.420,0.213,153.151,-111.587
3.830,175.648,149.946,34.384,0.022,153.248,-111.233
3.840,175.420,149.959,34.328,0.293,153.378,-111.345
3.850,175.157,149.942,34.286,0.616,153.475,-111.428
3.860,174.867,149.949,34.272,0.912,153.519,-111.455
3.870,174.564,149.934,34.286,1.216,153.512,-111.427
3.880,174.274,149.905,34.311,1.510,153.488,-111.378
3.890,174.009,149.910,34.350,1.731,153.430,-111.299
3.900,173.728,149.904,34.362,2.006,153.412,-111.277
3.910,173.511,149.916,34.365,2.208,153.410,-111.271
3.920,173.302,149.948,34.374,2.376,153.390,-111.251
3.930,173.120,149.969,34.379,2.532,153.384,-111.243
3.940,172.958,149.950,34.381,2.712,153.391,-111.239
3.950,172.800,150.003,34.400,2.797,153.358,-111.201
3.960,172.635,149.991,34.412,2.962,153.337,-111.176
3.970,172.492,149.997,34.424,3.087,153.308,-111.152
3.980,172.319,150.011,34.472,3.199,153.222,-111.057
3.990,172.184,150.033,34.509,3.274,153.163,-110.983
4.000,172.090,150.072,34.542,3.296,153.113,-110.917
4.010,171.990,150.097,34.555,3.358,153.099,-110.891
4.020,171.909,150.118,34.561,3.412,153.086,-110.877
4.030,171.799,150.165,34.576,3.460,153.075,-110.848
4.040,171.706,150.176,34.553,3.565,153.142,-110.895
4.050,171.633,150.162,34.558,3.647,153.161,-110.884
4.060,171.541,150.174,34.546,3.739,153.207,-110.907
4.070,171.426,150.184,34.582,3.807,153.163,-110.835
4.080,171.288,150.189,34.590,3.933,153.156,-110.820
4.090,171.116,150.195,34.628,4.061,153.094,-110.743
4.100,170.943,150.197,34.699,4.161,152.987,-110.602
4.110,170.828,150.222,34.688,4.262,153.019,-110.624
4.120,170.726,150.212,34.669,4.393,153.087,-110.663
4.130,170.654,150.253,34.654,4.439,153.139,-110.693
4.140,170.565,150.251,34.624,4.560,153.224,-110.752
4.150,170.472,150.276,34.652,4.600,153.207,-110.696
4.160,170.371,150.303,34.658,4.668,153.208,-110.684
4.170,170.280,150.323,34.663,4.733,153.218,-110.674
4.180,170.190,150.349,34.682,4.780,153.185,-110.636
4.190,170.089,150.367,34.731,4.814,153.108,-110.539
4.200,170.012,150.400,34.705,4.883,153.134,-110.591
4.210,169.945,150.411,34.737,4.907,153.083,-110.526
4.220,169.939,150.438,34.760,4.863,153.050,-110.480
4.230,169.945,150.438,34.739,4.878,153.100,-110.522
4.240,169.976,150.456,34.694,4.874,153.189,-110.611
4.250,169.984,150.465,34.674,4.876,153.230,-110.651
4.260,169.992,150.471,34.652,4.885,153.274,-110.697
4.270,169.991,150.482,34.620,4.907,153.323,-110.759
4.280,170.008,150.485,34.608,4.899,153.345,-110.785
4.290,170.033,150.492,34.617,4.858,153.323,-110.767
4.300,170.064,150.482,34.652,4.802,153.269,-110.696
4.310,170.114,150.479,34.614,4.794,153.312,-110.773
4.320,170.157,150.474,34.615,4.754,153.300,-110.770
4.330,170.187,150.467,34.657,4.689,153.225,-110.687
4.340,170.233,150.462,34.649,4.655,153.230,-110.702
4.350,170.281,150.454,34.632,4.633,153.260,-110.737
4.360,170.330,150.457,34.570,4.643,153.350,-110.860
4.370,170.361,150.461,34.557,4.621,153.373,-110.886
4.380,170.436,150.465,34.563,4.536,153.374,-110.875
4.390,170.485,150.456,34.502,4.557,153.466,-110.997
4.400,170.560,150.477,34.478,4.486,153.501,-111.045
4.410,170.622,150.486,34.469,4.423,153.505,-111.063
4.420,170.688,150.491,34.452,4.370,153.527,-111.097
4.430,170.790,150.539,34.463,4.208,153.504,-111.074
4.440,170.900,150.517,34.415,4.168,153.585,-111.170
4.450,171.020,150.519,34.446,4.015,153.550,-111.108
4.460,171.152,150.528,34.350,3.970,153.686,-111.301
4.470,171.262,150.565,34.333,3.840,153.704,-111.335
4.480,171.407,150.550,34.278,3.765,153.795,-111.443
4.490,171.553,150.549,34.269,3.629,153.813,-111.462
4.500,171.703,150.502,34.237,3.557,153.856,-111.525
4.510,171.896,150.501,34.204,3.399,153.912,-111.592
4.520,172.019,150.477,34.199,3.305,153.904,-111.601
4.530,172.163,150.459,34.241,3.137,153.825,-111.519
4.540,172.306,150.448,34.201,3.045,153.863,-111.598
4.550,172.456,150.474,34.239,2.831,153.766,-111.521
4.560,172.613,150.482,34.280,2.624,153.680,-111.439
4.570,172.818,150.452,34.262,2.468,153.693,-111.477
4.580,172.995,150.450,34.271,2.283,153.653,-111.458
4.590,173.163,150.440,34.249,2.148,153.656,-111.502
4.600,173.345,150.450,34.293,1.912,153.567,-111.415
4.610,173.527,150.448,34.288,1.738,153.563,-111.424
4.620,173.708,150.481,34.266,1.544,153.566,-111.467
4.630,173.911,150.545,34.283,1.260,153.530,-111.434
4.640,174.142,150.550,34.237,1.071,153.614,-111.526
4.650,174.385,150.578,34.214,0.823,153.652,-111.572
4.660,174.609,150.601,34.164,0.626,153.730,-111.672
4.670,174.818,150.605,34.168,0.408,153.727,-111.664
4.680,175.041,150.617,34.116,0.226,153.788,-111.768
4.690,175.260,150.654,34.216,0.129,153.614,-111.826
4.700,175.431,150.630,34.274,0.335,153.494,-112.122
4.710,175.608,150.682,34.280,0.570,153.410,-112.581
4.720,175.789,150.666,34.372,0.827,153.215,-112.911
4.730,175.958,150.625,34.435,1.018,153.075,-113.166
4.740,176.163,150.604,34.488,1.255,152.966,-113.534
4.750,176.393,150.597,34.499,1.489,152.943,-113.980
4.760,176.623,150.567,34.496,1.686,152.957,-114.380
4.770,176.781,150.510,34.480,1.771,153.004,-114.581
4.780,176.959,150.492,34.413,1.864,153.143,-114.903
4.790,177.005,150.444,34.368,1.817,153.243,-114.899
4.800,177.058,150.430,34.328,1.816,153.328,-114.976
