time,hka,mldfa,mpta,jlca,mldta,delta
0.490,171.773,150.348,35.851,2.028,150.502,-108.298
0.500,171.786,150.353,35.849,2.012,150.509,-108.302
0.510,171.787,150.351,35.843,2.020,150.514,-108.315
0.520,171.769,150.359,35.859,2.013,150.485,-108.282
0.530,171.757,150.395,35.862,1.986,150.454,-108.276
0.540,171.731,150.426,35.878,1.965,150.415,-108.244
0.550,171.702,150.443,35.884,1.971,150.398,-108.233
0.560,171.673,150.458,35.896,1.974,150.371,-108.209
0.570,171.666,150.480,35.893,1.961,150.373,-108.214
0.580,171.673,150.477,35.882,1.968,150.407,-108.237
0.590,171.689,150.514,35.874,1.923,150.433,-108.251
0.600,171.699,150.567,35.867,1.867,150.441,-108.267
0.610,171.696,150.596,35.877,1.831,150.426,-108.247
0.620,171.692,150.616,35.879,1.813,150.412,-108.242
0.630,171.697,150.612,35.882,1.810,150.416,-108.237
0.640,171.719,150.659,35.871,1.751,150.417,-108.258
0.650,171.714,150.711,35.887,1.688,150.372,-108.226
0.660,171.731,150.753,35.896,1.621,150.338,-108.209
0.670,171.761,150.774,35.901,1.564,150.315,-108.199
0.680,171.795,150.795,35.897,1.513,150.302,-108.205
0.690,171.824,150.802,35.890,1.484,150.296,-108.220
0.700,171.865,150.775,35.881,1.479,150.308,-108.239
0.710,171.883,150.782,35.878,1.457,150.301,-108.243
0.720,171.927,150.786,35.866,1.421,150.319,-108.268
0.730,171.972,150.815,35.856,1.357,150.336,-108.288
0.740,172.016,150.833,35.845,1.305,150.354,-108.309
0.750,172.023,150.816,35.863,1.298,150.333,-108.274
0.760,172.054,150.804,35.874,1.268,150.331,-108.253
0.770,172.079,150.797,35.852,1.272,150.372,-108.295
0.780,172.119,150.763,35.860,1.258,150.373,-108.281
0.790,172.191,150.731,35.854,1.224,150.388,-108.292
0.800,172.252,150.761,35.842,1.145,150.402,-108.315
0.810,172.321,150.773,35.837,1.069,150.411,-108.326
0.820,172.381,150.761,35.846,1.012,150.406,-108.308
0.830,172.470,150.764,35.839,0.926,150.437,-108.322
0.840,172.494,150.764,35.912,0.831,150.321,-108.176
0.850,172.553,150.755,35.907,0.785,150.334,-108.185
0.860,172.597,150.727,35.914,0.762,150.341,-108.172
0.870,172.680,150.729,35.906,0.685,150.367,-108.188
0.880,172.786,150.741,35.892,0.581,150.400,-108.216
0.890,172.939,150.779,35.871,0.411,150.445,-108.258
0.900,173.119,150.781,35.854,0.246,150.496,-108.292
0.910,173.335,150.807,35.828,0.030,150.544,-108.344
0.920,173.575,150.825,35.801,0.201,150.583,-108.800
0.930,173.756,150.805,35.785,0.345,150.594,-109.121
0.940,173.924,150.776,35.773,0.473,150.590,-109.400
0.950,174.055,150.755,35.780,0.589,150.569,-109.619
0.960,174.146,150.705,35.759,0.611,150.588,-109.703
0.970,174.245,150.683,35.735,0.663,150.618,-109.856
0.980,174.360,150.671,35.724,0.755,150.635,-110.062
0.990,174.514,150.682,35.703,0.899,150.663,-110.392
1.000,174.654,150.687,35.662,1.003,150.717,-110.682
1.010,174.800,150.688,35.618,1.106,150.769,-110.976
1.020,174.962,150.667,35.597,1.225,150.782,-111.258
1.030,175.153,150.617,35.557,1.327,150.831,-111.540
1.040,175.331,150.560,35.547,1.438,150.830,-111.782
1.050,175.511,150.533,35.543,1.587,150.806,-112.089
1.060,175.694,150.503,35.504,1.700,150.833,-112.393
1.070,175.866,150.475,35.489,1.830,150.828,-112.682
1.080,176.095,150.505,35.485,2.086,150.827,-113.200
1.090,176.351,150.490,35.416,2.257,150.946,-113.682
1.100,176.646,150.473,35.325,2.445,151.111,-114.239
1.110,176.958,150.447,35.235,2.640,151.279,-114.809
1.120,177.258,150.379,35.141,2.777,151.452,-115.273
1.130,177.573,150.362,35.053,2.988,151.608,-115.869
1.140,177.850,150.344,34.968,3.161,151.743,-116.387
1.150,178.101,150.319,34.926,3.346,151.813,-116.840
1.160,178.307,150.293,34.903,3.503,151.848,-117.200
1.170,178.497,150.315,34.879,3.691,151.848,-117.623
1.180,178.671,150.287,34.888,3.846,151.808,-117.916
1.190,178.830,150.246,34.893,3.968,151.776,-118.151
1.200,178.969,150.224,34.893,4.085,151.743,-118.385
1.210,179.089,150.168,34.898,4.155,151.721,-118.513
1.220,179.238,150.137,34.875,4.250,151.745,-118.751
1.230,179.366,150.107,34.859,4.332,151.770,-118.946
1.240,179.472,150.072,34.827,4.370,151.824,-119.087
1.250,179.570,150.048,34.802,4.420,151.874,-119.237
1.260,179.677,150.033,34.757,4.468,151.950,-119.421
1.270,179.749,150.000,34.733,4.482,152.014,-119.498
1.280,179.803,149.977,34.712,4.492,152.071,-119.560
1.290,179.848,149.954,34.686,4.488,152.137,-119.605
1.300,179.846,149.871,34.671,4.388,152.197,-119.434
1.310,179.828,149.844,34.651,4.323,152.261,-119.344
1.320,179.806,149.831,34.643,4.281,152.299,-119.275
1.330,179.771,149.813,34.629,4.212,152.354,-119.168
1.340,179.732,149.822,34.613,4.167,152.400,-119.108
1.350,179.701,149.818,34.605,4.123,152.442,-119.037
1.360,179.673,149.824,34.594,4.091,152.486,-118.994
1.370,179.667,149.809,34.578,4.054,152.539,-118.953
1.380,179.631,149.770,34.569,3.971,152.568,-118.802
1.390,179.619,149.764,34.513,3.896,152.647,-118.766
1.400,179.598,149.760,34.574,3.932,152.561,-118.716
1.410,179.555,149.759,34.611,3.925,152.496,-118.628
1.420,179.538,149.753,34.616,3.907,152.476,-118.581
1.430,179.508,149.754,34.629,3.891,152.447,-118.523
1.440,179.440,149.759,34.650,3.849,152.402,-118.397
1.450,179.389,149.751,34.654,3.794,152.394,-118.281
1.460,179.308,149.720,34.665,3.693,152.392,-118.056
1.470,179.215,149.714,34.687,3.615,152.375,-117.857
1.480,179.112,149.708,34.686,3.506,152.400,-117.640
1.490,178.993,149.686,34.638,3.317,152.487,-117.358
1.500,178.839,149.670,34.705,3.215,152.418,-117.019
1.510,178.685,149.679,34.652,3.016,152.505,-116.729
1.520,178.522,149.686,34.732,2.941,152.422,-116.417
1.530,178.337,149.654,34.753,2.743,152.424,-115.981
1.540,178.131,149.646,34.728,2.505,152.481,-115.554
1.550,177.861,149.618,34.717,2.196,152.515,-114.958
1.560,177.597,149.624,34.790,2.012,152.442,-114.443
1.570,177.305,149.629,34.823,1.757,152.417,-113.868
1.580,176.993,149.645,34.813,1.451,152.453,-113.276
1.590,176.749,149.691,34.827,1.267,152.475,-112.880
1.600,176.493,149.764,34.789,1.047,152.557,-112.515
1.610,176.299,149.814,34.756,0.869,152.650,-112.226
1.620,176.097,149.854,34.727,0.677,152.716,-111.901
1.630,175.950,149.874,34.733,0.558,152.728,-111.650
1.640,175.758,149.917,34.782,0.457,152.655,-111.349
1.650,175.574,149.930,34.850,0.353,152.540,-111.008
1.660,175.381,149.964,34.892,0.237,152.447,-110.689
1.670,175.142,149.972,34.948,0.062,152.328,-110.227
1.680,174.967,149.997,34.991,0.044,152.248,-110.017
1.690,174.776,150.021,35.026,0.178,152.187,-109.948
1.700,174.568,149.991,35.039,0.402,152.174,-109.921
1.710,174.349,149.970,35.071,0.610,152.129,-109.857
1.720,174.127,149.954,35.056,0.863,152.150,-109.888
1.730,173.869,149.920,35.060,1.152,152.143,-109.881
1.740,173.596,149.894,35.058,1.452,152.133,-109.885
1.750,173.312,149.873,35.029,1.785,152.183,-109.942
1.760,173.032,149.852,35.101,2.016,152.067,-109.798
1.770,172.779,149.859,35.108,2.254,152.055,-109.783
1.780,172.524,149.832,35.168,2.475,151.970,-109.664
1.790,172.243,149.802,35.226,2.730,151.889,-109.549
1.800,171.975,149.764,35.161,3.099,151.984,-109.678
1.810,171.726,149.750,35.157,3.367,151.991,-109.686
1.820,171.448,149.727,35.169,3.656,151.968,-109.662
1.830,171.207,149.757,35.234,3.802,151.858,-109.531
1.840,170.939,149.779,35.249,4.032,151.806,-109.502
1.850,170.747,149.812,35.293,4.148,151.734,-109.414
1.860,170.571,149.869,35.341,4.219,151.662,-109.318
1.870,170.409,149.879,35.373,4.339,151.650,-109.253
1.880,170.278,149.892,35.375,4.455,151.673,-109.251
1.890,170.151,149.874,35.358,4.616,151.736,-109.283
1.900,169.988,149.833,35.363,4.815,151.755,-109.273
1.910,169.850,149.835,35.378,4.937,151.760,-109.244
1.920,169.661,149.835,35.429,5.074,151.693,-109.141
1.930,169.503,149.838,35.466,5.193,151.644,-109.068
1.940,169.326,149.867,35.507,5.300,151.578,-108.985
1.950,169.154,149.877,35.524,5.445,151.562,-108.952
1.960,168.990,149.885,35.525,5.600,151.583,-108.949
1.970,168.892,149.878,35.479,5.751,151.701,-109.041
1.980,168.760,149.875,35.441,5.924,151.807,-109.118
1.990,168.633,149.860,35.423,6.084,151.879,-109.153
2.000,168.495,149.884,35.432,6.189,151.889,-109.135
2.010,168.324,149.902,35.467,6.307,151.847,-109.066
2.020,168.136,149.897,35.522,6.445,151.763,-108.955
2.030,167.960,149.921,35.590,6.529,151.645,-108.819
2.040,167.851,149.975,35.661,6.513,151.519,-108.678
2.050,167.748,150.001,35.714,6.537,151.432,-108.572
2.060,167.678,150.008,35.734,6.581,151.393,-108.532
2.070,167.625,149.984,35.741,6.650,151.398,-108.517
2.080,167.602,150.014,35.741,6.643,151.392,-108.517
2.090,167.588,150.044,35.731,6.638,151.405,-108.539
2.100,167.597,150.070,35.721,6.611,151.417,-108.557
2.110,167.600,150.092,35.715,6.593,151.433,-108.569
2.120,167.620,150.073,35.684,6.623,151.490,-108.631
2.130,167.670,150.057,35.649,6.624,151.555,-108.703
2.140,167.758,150.087,35.596,6.559,151.638,-108.808
2.150,167.841,150.092,35.560,6.507,151.701,-108.879
2.160,167.920,150.123,35.541,6.416,151.724,-108.917
2.170,167.982,150.080,35.541,6.397,151.724,-108.917
2.180,168.069,150.081,35.535,6.314,151.722,-108.930
2.190,168.139,150.086,35.543,6.233,151.695,-108.914
2.200,168.247,150.108,35.514,6.132,151.730,-108.973
2.210,168.304,150.084,35.520,6.091,151.719,-108.959
2.220,168.402,150.083,35.478,6.037,151.794,-109.043
2.230,168.509,150.109,35.430,5.952,151.874,-109.141
2.240,168.598,150.108,35.390,5.904,151.956,-109.220
2.250,168.697,150.110,35.335,5.858,152.070,-109.330
2.260,168.808,150.115,35.282,5.795,152.175,-109.435
2.270,168.891,150.120,35.227,5.761,152.278,-109.546
2.280,168.952,150.123,35.210,5.715,152.326,-109.580
2.290,169.045,150.102,35.175,5.678,152.405,-109.650
2.300,169.155,150.098,35.116,5.631,152.522,-109.769
2.310,169.254,150.095,35.084,5.566,152.587,-109.831
2.320,169.353,150.106,35.067,5.474,152.608,-109.866
2.330,169.444,150.130,35.059,5.367,152.596,-109.882
2.340,169.563,150.158,35.040,5.239,152.600,-109.919
2.350,169.725,150.197,35.013,5.065,152.622,-109.975
2.360,169.909,150.218,34.950,4.923,152.714,-110.100
2.370,170.135,150.234,34.879,4.752,152.826,-110.242
2.380,170.420,150.305,34.781,4.494,152.972,-110.438
2.390,170.703,150.394,34.714,4.189,153.065,-110.572
2.400,170.953,150.513,34.691,3.844,153.074,-110.619
2.410,171.204,150.601,34.665,3.530,153.079,-110.671
2.420,171.429,150.675,34.662,3.234,153.058,-110.676
2.430,171.702,150.733,34.609,2.955,153.122,-110.781
2.440,171.985,150.792,34.574,2.649,153.169,-110.852
2.450,172.296,150.826,34.541,2.337,153.215,-110.919
2.460,172.590,150.860,34.507,2.043,153.254,-110.986
2.470,172.894,150.919,34.484,1.703,153.261,-111.031
2.480,173.163,150.985,34.521,1.332,153.165,-110.957
2.490,173.442,151.046,34.541,0.971,153.103,-110.918
2.500,173.761,151.093,34.554,0.592,153.065,-110.893
2.510,174.079,151.145,34.501,0.275,153.121,-110.998
2.520,174.408,151.186,34.503,0.097,153.115,-111.188
2.530,174.718,151.167,34.558,0.443,153.044,-111.770
2.540,175.041,151.176,34.490,0.707,153.124,-112.434
2.550,175.370,151.226,34.522,1.118,153.060,-113.191
2.560,175.676,151.223,34.454,1.352,153.132,-113.797
2.570,175.947,151.177,34.452,1.577,153.121,-114.249
2.580,176.214,151.190,34.459,1.863,153.068,-114.808
2.590,176.455,151.141,34.462,2.058,153.030,-115.192
2.600,176.665,151.035,34.463,2.163,153.021,-115.400
2.610,176.867,150.975,34.415,2.257,153.077,-115.683
2.620,177.017,150.898,34.393,2.308,153.106,-115.831
2.630,177.167,150.870,34.418,2.454,153.076,-116.073
2.640,177.281,150.797,34.334,2.412,153.198,-116.155
2.650,177.404,150.723,34.323,2.450,153.226,-116.254
2.660,177.514,150.608,34.362,2.485,153.200,-116.246
2.670,177.729,150.558,34.302,2.590,153.305,-116.575
2.680,177.921,150.501,34.258,2.679,153.377,-116.843
2.690,178.144,150.461,34.221,2.826,153.426,-117.210
2.700,178.361,150.456,34.189,3.005,153.452,-117.633
2.710,178.517,150.397,34.195,3.108,153.427,-117.828
2.720,178.674,150.418,34.210,3.302,153.377,-118.184
2.730,178.818,150.373,34.234,3.425,153.329,-118.383
2.740,178.949,150.375,34.222,3.547,153.332,-118.649
2.750,179.059,150.335,34.205,3.599,153.356,-118.788
2.760,179.179,150.336,34.168,3.684,153.401,-119.031
2.770,179.283,150.321,34.151,3.756,153.425,-119.209
2.780,179.395,150.323,34.135,3.853,153.442,-119.436
2.790,179.509,150.322,34.113,3.944,153.467,-119.662
2.800,179.590,150.363,34.103,4.057,153.460,-119.908
2.810,179.630,150.339,34.116,4.084,153.422,-119.937
2.820,179.685,150.309,34.103,4.097,153.431,-119.989
2.830,179.719,150.328,34.112,4.159,153.402,-120.093
2.840,179.735,150.310,34.144,4.189,153.351,-120.091
2.850,179.778,150.281,34.104,4.163,153.429,-120.117
2.860,179.804,150.264,34.082,4.149,153.474,-120.135
2.870,179.843,150.264,34.046,4.153,153.551,-120.213
2.880,179.872,150.237,34.025,4.134,153.610,-120.218
2.890,179.908,150.225,34.002,4.135,153.669,-120.266
2.900,179.920,150.207,33.984,4.111,153.710,-120.255
2.910,179.934,150.196,33.988,4.119,153.715,-120.260
2.920,179.941,150.206,33.988,4.135,153.713,-120.293
2.930,179.927,150.183,34.009,4.118,153.672,-120.219
2.940,179.912,150.147,34.016,4.075,153.661,-120.118
2.950,179.888,150.133,34.016,4.037,153.665,-120.041
2.960,179.875,150.127,34.010,4.012,153.684,-120.004
2.970,179.863,150.120,34.002,3.985,153.706,-119.966
2.980,179.855,150.101,33.988,3.944,153.750,-119.912
2.990,179.859,150.102,33.968,3.928,153.801,-119.922
3.000,179.856,150.115,33.926,3.897,153.879,-119.941
3.010,179.862,150.094,33.924,3.880,153.891,-119.913
3.020,179.839,150.101,33.948,3.888,153.852,-119.881
3.030,179.815,150.126,33.963,3.904,153.816,-119.883
3.040,179.774,150.115,33.990,3.879,153.760,-119.778
3.050,179.747,150.113,34.007,3.868,153.726,-119.721
3.060,179.736,150.112,34.010,3.857,153.722,-119.694
3.070,179.732,150.150,34.005,3.888,153.732,-119.764
3.080,179.730,150.165,33.992,3.887,153.765,-119.791
3.090,179.733,150.133,33.966,3.832,153.831,-119.732
3.100,179.731,150.152,33.937,3.820,153.884,-119.766
3.110,179.710,150.154,33.935,3.798,153.896,-119.726
3.120,179.687,150.126,33.930,3.742,153.914,-119.625
3.130,179.683,150.124,33.936,3.742,153.904,-119.613
3.140,179.678,150.117,33.948,3.743,153.881,-119.591
3.150,179.672,150.120,33.971,3.762,153.835,-119.583
3.160,179.645,150.120,33.989,3.754,153.791,-119.530
3.170,179.624,150.127,34.010,3.761,153.743,-119.503
3.180,179.590,150.139,34.017,3.745,153.726,-119.457
3.190,179.568,150.169,34.011,3.748,153.733,-119.474
3.200,179.509,150.165,34.011,3.685,153.740,-119.348
3.210,179.445,150.153,34.003,3.602,153.764,-119.197
3.220,179.361,150.141,34.011,3.513,153.766,-119.005
3.230,179.265,150.140,34.034,3.439,153.743,-118.810
3.240,179.179,150.145,34.016,3.340,153.786,-118.647
3.250,179.099,150.123,34.000,3.223,153.841,-118.445
3.260,178.988,150.131,33.989,3.108,153.886,-118.238
3.270,178.849,150.143,33.985,2.977,153.914,-117.984
3.280,178.680,150.166,33.973,2.819,153.949,-117.693
3.290,178.485,150.186,33.980,2.651,153.953,-117.343
3.300,178.303,150.217,33.968,2.488,153.998,-117.039
3.310,178.127,150.219,33.972,2.318,154.030,-116.692
3.320,177.960,150.226,33.945,2.131,154.115,-116.372
3.330,177.777,150.237,33.952,1.967,154.142,-116.029
3.340,177.647,150.254,33.916,1.817,154.237,-115.801
3.350,177.507,150.280,33.877,1.663,154.326,-115.574
3.360,177.292,150.277,33.871,1.441,154.355,-115.139
3.370,177.050,150.291,33.877,1.217,154.349,-114.681
3.380,176.749,150.291,33.932,0.972,154.258,-114.080
3.390,176.389,150.272,33.969,0.631,154.181,-113.323
3.400,176.014,150.242,34.062,0.318,154.031,-112.513
3.410,175.618,150.207,34.131,0.044,153.926,-111.739
3.420,175.274,150.179,34.150,0.397,153.919,-111.701
3.430,174.991,150.167,34.119,0.724,154.010,-111.762
3.440,174.726,150.156,34.037,1.081,154.194,-111.926
3.450,174.472,150.153,33.952,1.424,154.389,-112.096
3.460,174.205,150.157,33.891,1.747,154.540,-112.218
3.470,173.909,150.156,33.838,2.096,154.666,-112.323
3.480,173.572,150.149,33.864,2.415,154.662,-112.272
3.490,173.198,150.135,33.930,2.737,154.585,-112.139
3.500,172.883,150.134,33.985,2.998,154.509,-112.031
3.510,172.597,150.139,34.023,3.242,154.456,-111.955
3.520,172.351,150.143,34.058,3.447,154.404,-111.883
3.530,172.113,150.186,34.084,3.617,154.357,-111.831
3.540,171.861,150.183,34.136,3.820,154.269,-111.729
3.550,171.629,150.194,34.182,3.995,154.187,-111.635
3.560,171.407,150.148,34.249,4.195,154.087,-111.501
3.570,171.160,150.152,34.331,4.357,153.950,-111.338
3.580,170.956,150.125,34.370,4.549,153.892,-111.260
3.590,170.732,150.112,34.471,4.686,153.731,-111.059
3.600,170.554,150.125,34.516,4.805,153.662,-110.969
3.610,170.452,150.128,34.579,4.841,153.593,-110.842
3.620,170.392,150.132,34.578,4.898,153.615,-110.844
3.630,170.310,150.137,34.549,5.004,153.681,-110.902
3.640,170.252,150.107,34.518,5.123,153.743,-110.964
3.650,170.153,150.103,34.539,5.206,153.715,-110.923
3.660,170.057,150.073,34.548,5.322,153.689,-110.904
3.670,169.963,150.049,34.637,5.351,153.547,-110.726
3.680,169.881,150.044,34.692,5.382,153.437,-110.615
3.690,169.773,150.043,34.758,5.426,153.325,-110.484
3.700,169.685,150.041,34.788,5.487,153.287,-110.424
3.710,169.621,150.027,34.772,5.580,153.322,-110.456
3.720,169.555,150.012,34.748,5.684,153.381,-110.503
3.730,169.491,150.000,34.738,5.772,153.419,-110.525
3.740,169.427,149.978,34.737,5.858,153.432,-110.525
3.750,169.345,149.950,34.737,5.968,153.425,-110.526
3.760,169.260,149.946,34.801,5.993,153.313,-110.398
3.770,169.195,149.954,34.841,6.010,153.233,-110.318
3.780,169.085,149.983,34.903,6.030,153.116,-110.195
3.790,168.978,149.972,34.940,6.110,153.055,-110.121
3.800,168.861,149.951,35.008,6.181,152.973,-109.985
3.810,168.777,149.941,35.005,6.277,153.002,-109.989
3.820,168.720,149.931,35.004,6.346,153.037,-109.993
3.830,168.674,149.916,35.031,6.378,153.032,-109.937
3.840,168.647,149.908,35.018,6.426,153.073,-109.964
3.850,168.585,149.898,34.965,6.552,153.149,-110.070
3.860,168.567,149.919,34.962,6.552,153.131,-110.075
3.870,168.528,149.933,35.017,6.521,153.028,-109.966
3.880,168.502,149.941,35.090,6.467,152.902,-109.820
3.890,168.478,149.943,35.159,6.420,152.794,-109.682
3.900,168.465,149.929,35.147,6.460,152.812,-109.706
3.910,168.466,149.893,35.165,6.476,152.797,-109.670
3.920,168.474,149.891,35.130,6.505,152.859,-109.740
3.930,168.482,149.899,35.106,6.513,152.900,-109.788
3.940,168.492,149.907,35.098,6.503,152.926,-109.803
3.950,168.506,149.909,35.076,6.508,152.970,-109.847
3.960,168.510,149.935,35.073,6.482,152.975,-109.853
3.970,168.519,149.958,35.071,6.451,152.975,-109.858
3.980,168.532,149.973,35.040,6.454,153.008,-109.920
3.990,168.518,149.949,35.057,6.476,152.980,-109.887
4.000,168.517,149.944,35.095,6.444,152.924,-109.811
4.010,168.518,149.961,35.092,6.429,152.925,-109.815
4.020,168.524,149.987,35.100,6.388,152.908,-109.800
4.030,168.532,149.992,35.079,6.396,152.941,-109.842
4.040,168.541,149.982,35.073,6.404,152.963,-109.855
4.050,168.562,150.014,35.030,6.394,153.021,-109.940
4.060,168.584,150.022,35.008,6.385,153.061,-109.984
4.070,168.613,150.009,34.972,6.406,153.129,-110.056
4.080,168.657,150.016,34.945,6.382,153.179,-110.111
4.090,168.714,150.015,34.915,6.356,153.227,-110.169
4.100,168.771,150.013,34.931,6.285,153.211,-110.139
4.110,168.850,150.011,34.928,6.211,153.220,-110.144
4.120,168.931,150.005,34.889,6.176,153.273,-110.222
4.130,169.006,150.010,34.866,6.118,153.303,-110.268
4.140,169.083,150.032,34.843,6.042,153.327,-110.314
4.150,169.166,150.023,34.798,6.013,153.406,-110.403
4.160,169.284,150.072,34.752,5.891,153.481,-110.496
4.170,169.424,150.101,34.686,5.790,153.601,-110.628
4.180,169.578,150.089,34.605,5.727,153.743,-110.790
4.190,169.719,150.078,34.539,5.665,153.860,-110.923
4.200,169.879,150.102,34.478,5.541,153.949,-111.045
4.210,169.997,150.118,34.445,5.440,153.986,-111.110
4.220,170.106,150.130,34.439,5.325,153.979,-111.122
4.230,170.219,150.154,34.445,5.182,153.954,-111.109
4.240,170.337,150.214,34.451,4.998,153.924,-111.098
4.250,170.486,150.247,34.423,4.844,153.971,-111.154
4.260,170.648,150.286,34.386,4.680,154.045,-111.229
4.270,170.889,150.297,34.284,4.530,154.237,-111.432
4.280,171.159,150.317,34.160,4.364,154.474,-111.679
4.290,171.424,150.363,34.037,4.176,154.695,-111.926
4.300,171.661,150.379,33.943,4.016,154.874,-112.114
4.310,171.839,150.379,33.941,3.842,154.899,-112.118
4.320,172.059,150.394,33.926,3.622,154.941,-112.149
4.330,172.260,150.408,33.952,3.381,154.918,-112.097
4.340,172.453,150.422,33.998,3.128,154.848,-112.005
4.350,172.652,150.450,34.016,2.882,154.814,-111.968
4.360,172.865,150.480,34.042,2.612,154.775,-111.915
4.370,173.140,150.500,34.017,2.343,154.821,-111.966
4.380,173.402,150.464,34.020,2.114,154.841,-111.961
4.390,173.665,150.462,34.016,1.857,154.847,-111.968
4.400,173.919,150.448,34.021,1.612,154.844,-111.957
4.410,174.164,150.437,34.063,1.336,154.768,-111.875
4.420,174.372,150.429,34.136,1.064,154.638,-111.729
4.430,174.613,150.443,34.165,0.778,154.551,-111.670
4.440,174.864,150.404,34.200,0.532,154.483,-111.600
4.450,175.084,150.371,34.237,0.308,154.426,-111.525
4.460,175.303,150.337,34.192,0.169,154.483,-111.617
4.470,175.467,150.242,34.172,0.119,154.528,-111.657
4.480,175.616,150.217,34.077,0.089,154.668,-111.845
4.490,175.741,150.177,33.983,0.099,154.812,-112.034
4.500,175.849,150.163,33.998,0.010,154.824,-112.023
4.510,176.000,150.136,33.946,0.082,154.927,-112.273
4.520,176.149,150.134,33.905,0.189,154.973,-112.567
4.530,176.365,150.148,33.892,0.405,154.992,-113.027
4.540,176.597,150.117,33.838,0.552,155.061,-113.427
4.550,176.839,150.107,33.777,0.723,155.129,-113.892
4.560,177.075,150.099,33.762,0.936,155.136,-114.348
4.570,177.346,150.121,33.716,1.184,155.194,-114.935
4.580,177.599,150.064,33.656,1.319,155.284,-115.326
4.590,177.903,150.071,33.594,1.568,155.372,-115.948
4.600,178.227,150.061,33.460,1.748,155.563,-116.574
4.610,178.542,150.044,33.376,1.962,155.686,-117.172
4.620,178.847,150.034,33.260,2.141,155.832,-117.761
4.630,179.140,150.027,33.207,2.375,155.889,-118.335
4.640,179.413,150.035,33.142,2.590,155.939,-118.896
4.650,179.621,150.016,33.178,2.814,155.849,-119.273
4.660,179.795,149.982,33.179,2.957,155.793,-119.556
4.670,179.925,149.971,33.201,3.098,155.697,-119.793
4.680,180.039,149.965,33.234,3.238,155.600,-120.008
4.690,180.151,149.964,33.235,3.350,155.563,-120.231
4.700,180.237,149.952,33.243,3.431,155.535,-120.377
4.710,180.338,149.944,33.214,3.496,155.580,-120.564
4.720,180.436,149.937,33.175,3.549,155.653,-120.748
4.730,180.512,149.932,33.136,3.581,155.725,-120.890
4.740,180.564,149.927,33.093,3.584,155.797,-120.983
4.750,180.617,149.908,33.046,3.571,155.875,-121.049
4.760,180.639,149.897,33.032,3.567,155.904,-121.071
4.770,180.637,149.876,33.030,3.543,155.912,-121.026
4.780,180.629,149.863,33.053,3.545,155.879,-120.982
4.790,180.648,149.857,33.052,3.557,155.879,-121.010
4.800,180.637,149.841,33.065,3.542,155.863,-120.954
