time,hka,mldfa,mpta,jlca,mldta,delta
0.670,158.921,149.121,40.226,11.731,146.534,-99.547
0.680,158.712,149.122,40.311,11.856,146.444,-99.378
0.690,158.465,149.136,40.403,11.997,146.339,-99.194
0.700,158.193,149.106,40.546,12.156,146.167,-98.908
0.710,157.908,149.119,40.622,12.351,146.068,-98.756
0.720,157.597,149.131,40.721,12.551,145.958,-98.558
0.730,157.320,149.152,40.781,12.748,145.926,-98.438
0.740,157.005,149.172,40.881,12.942,145.841,-98.238
0.750,156.726,149.184,40.960,13.129,145.811,-98.079
0.760,156.453,149.203,41.070,13.274,145.735,-97.861
0.770,156.228,149.197,41.148,13.427,145.716,-97.703
0.780,156.023,149.193,41.234,13.550,145.697,-97.532
0.790,155.821,149.188,41.402,13.589,145.600,-97.196
0.800,155.569,149.185,41.500,13.745,145.548,-96.999
0.810,155.371,149.196,41.480,13.953,145.624,-97.040
0.820,155.087,149.203,41.591,14.119,145.524,-96.819
0.830,154.794,149.225,41.725,14.255,145.390,-96.549
0.840,154.445,149.215,41.906,14.434,145.183,-96.187
0.850,154.168,149.197,42.041,14.594,145.065,-95.917
0.860,153.905,149.203,42.160,14.731,144.974,-95.679
0.870,153.653,149.205,42.282,14.859,144.893,-95.436
0.880,153.425,149.195,42.390,14.991,144.849,-95.221
0.890,153.235,149.172,42.486,15.107,144.830,-95.027
0.900,152.936,149.171,42.611,15.282,144.752,-94.777
0.910,152.690,149.179,42.710,15.420,144.697,-94.579
0.920,152.331,149.188,42.871,15.610,144.555,-94.257
0.930,151.990,149.154,43.006,15.850,144.453,-93.987
0.940,151.635,149.167,43.166,16.031,144.314,-93.667
0.950,151.251,149.215,43.304,16.231,144.198,-93.392
0.960,150.958,149.227,43.442,16.373,144.120,-93.116
0.970,150.664,149.218,43.591,16.526,144.036,-92.817
0.980,150.357,149.218,43.740,16.685,143.951,-92.520
0.990,150.150,149.217,43.811,16.822,143.958,-92.377
1.000,149.917,149.213,43.913,16.957,143.911,-92.174
1.010,149.653,149.200,44.034,17.112,143.830,-91.932
1.020,149.369,149.207,44.155,17.269,143.725,-91.690
1.030,149.058,149.200,44.304,17.437,143.570,-91.391
1.040,148.752,149.210,44.438,17.600,143.428,-91.124
1.050,148.438,149.224,44.566,17.772,143.303,-90.868
1.060,148.170,149.227,44.676,17.927,143.221,-90.647
1.070,147.908,149.239,44.822,18.032,143.117,-90.356
1.080,147.678,149.226,44.933,18.164,143.077,-90.135
1.090,147.389,149.265,45.062,18.283,142.999,-89.875
1.100,147.105,149.270,45.238,18.387,142.884,-89.524
1.110,146.478,149.193,45.667,18.663,142.432,-88.667
1.120,146.183,149.209,45.812,18.797,142.322,-88.376
1.130,145.812,149.216,46.016,18.956,142.125,-87.967
1.140,145.458,149.226,46.190,19.126,141.947,-87.620
1.150,145.081,149.238,46.378,19.303,141.743,-87.245
1.160,144.734,149.240,46.578,19.447,141.528,-86.844
1.170,144.456,149.238,46.744,19.562,141.360,-86.512
1.180,144.205,149.223,46.898,19.673,141.208,-86.203
1.190,144.319,149.238,46.859,19.583,141.327,-86.281
1.200,144.585,149.220,46.714,19.481,141.594,-86.572
1.210,144.348,149.177,46.773,19.702,141.525,-86.453
1.220,144.455,149.250,46.698,19.597,141.591,-86.605
1.230,144.199,149.203,46.798,19.799,141.457,-86.403
1.240,144.319,149.262,46.783,19.637,141.479,-86.434
1.250,144.105,149.255,46.876,19.765,141.355,-86.248
1.260,144.197,149.267,46.832,19.705,141.406,-86.337
1.270,144.125,149.254,46.848,19.773,141.391,-86.305
1.280,144.247,149.241,46.809,19.702,141.453,-86.381
1.290,144.273,149.244,46.786,19.696,141.498,-86.427
1.300,144.368,149.222,46.786,19.624,141.516,-86.427
1.310,144.310,149.235,46.817,19.638,141.459,-86.367
1.320,144.239,149.222,46.855,19.684,141.376,-86.290
1.330,144.125,149.252,46.868,19.755,141.317,-86.265
1.340,144.108,149.258,46.874,19.760,141.290,-86.252
1.350,144.082,149.285,46.865,19.769,141.311,-86.270
1.360,144.130,149.267,46.863,19.740,141.361,-86.273
1.370,144.157,149.272,46.859,19.711,141.415,-86.282
1.380,144.189,149.248,46.875,19.688,141.429,-86.249
1.390,144.181,149.259,46.852,19.707,141.453,-86.296
1.400,144.220,149.265,46.818,19.697,141.473,-86.365
1.410,144.114,149.265,46.853,19.769,141.398,-86.294
1.420,144.099,149.276,46.853,19.772,141.368,-86.294
1.430,143.989,149.287,46.910,19.814,141.268,-86.181
1.440,143.951,149.304,46.935,19.811,141.231,-86.131
1.450,143.889,149.314,46.970,19.827,141.198,-86.060
1.460,143.849,149.301,46.982,19.868,141.222,-86.036
1.470,143.781,149.300,47.022,19.897,141.215,-85.957
1.480,143.758,149.312,47.028,19.903,141.252,-85.944
1.490,143.719,149.310,47.029,19.942,141.284,-85.943
1.500,143.668,149.328,47.037,19.966,141.284,-85.925
1.510,143.545,149.335,47.076,20.044,141.233,-85.847
1.520,143.417,149.348,47.140,20.095,141.140,-85.719
1.530,143.297,149.347,47.204,20.153,141.052,-85.593
1.540,143.174,149.311,47.271,20.244,140.974,-85.458
1.550,143.146,149.311,47.300,20.243,140.946,-85.400
1.560,143.132,149.312,47.305,20.251,140.951,-85.390
1.570,143.121,149.310,47.312,20.256,140.959,-85.376
1.580,143.083,149.313,47.330,20.274,140.946,-85.340
1.590,143.055,149.323,47.347,20.275,140.929,-85.306
1.600,143.019,149.321,47.357,20.303,140.919,-85.285
1.610,142.970,149.323,47.367,20.340,140.905,-85.266
1.620,142.934,149.325,47.370,20.370,140.895,-85.259
1.630,142.858,149.322,47.415,20.406,140.840,-85.171
1.640,142.834,149.342,47.424,20.400,140.845,-85.151
1.650,142.779,149.332,47.453,20.436,140.820,-85.094
1.660,142.807,149.344,47.436,20.414,140.858,-85.128
1.670,142.828,149.336,47.417,20.419,140.890,-85.166
1.680,142.822,149.333,47.420,20.425,140.897,-85.161
1.690,142.784,149.336,47.434,20.445,140.877,-85.132
1.700,142.718,149.344,47.469,20.469,140.831,-85.062
1.710,142.647,149.354,47.491,20.508,140.795,-85.017
1.720,142.578,149.349,47.521,20.551,140.759,-84.957
1.730,142.537,149.355,47.524,20.584,140.752,-84.952
1.740,142.539,149.353,47.524,20.584,140.757,-84.952
1.750,142.556,149.352,47.506,20.586,140.793,-84.988
1.760,142.548,149.348,47.521,20.583,140.798,-84.958
1.770,142.535,149.353,47.527,20.586,140.810,-84.946
1.780,142.523,149.356,47.545,20.576,140.797,-84.910
1.790,142.438,149.359,47.565,20.638,140.774,-84.870
1.800,142.365,149.371,47.587,20.677,140.731,-84.826
1.810,142.274,149.380,47.598,20.747,140.719,-84.803
1.820,142.205,149.385,47.631,20.779,140.676,-84.738
1.830,142.154,149.392,47.657,20.796,140.660,-84.685
1.840,142.145,149.411,47.691,20.753,140.620,-84.618
1.850,142.076,149.395,47.748,20.781,140.575,-84.503
1.860,142.126,149.404,47.718,20.752,140.627,-84.564
1.870,142.061,149.403,47.736,20.801,140.610,-84.529
1.880,142.030,149.410,47.757,20.803,140.585,-84.486
1.890,141.947,149.407,47.794,20.853,140.537,-84.412
1.900,141.893,149.416,47.823,20.868,140.506,-84.354
1.910,141.822,149.417,47.864,20.898,140.450,-84.272
1.920,141.810,149.424,47.865,20.900,140.444,-84.269
1.930,141.721,149.417,47.974,20.888,140.317,-84.052
1.940,141.718,149.417,48.004,20.861,140.311,-83.992
1.950,141.788,149.418,47.899,20.895,140.436,-84.203
1.960,141.806,149.412,47.874,20.909,140.471,-84.253
1.970,141.813,149.410,47.883,20.894,140.466,-84.234
1.980,141.824,149.406,47.880,20.890,140.462,-84.240
1.990,141.842,149.402,47.874,20.882,140.466,-84.253
2.000,141.891,149.397,47.853,20.859,140.490,-84.294
2.010,141.915,149.388,47.855,20.841,140.480,-84.290
2.020,141.976,149.388,47.822,20.813,140.508,-84.355
2.030,142.057,149.394,47.755,20.794,140.577,-84.491
2.040,142.147,149.381,47.700,20.773,140.637,-84.600
2.050,142.269,149.374,47.643,20.715,140.706,-84.714
2.060,142.418,149.357,47.564,20.661,140.801,-84.872
2.070,142.549,149.346,47.510,20.595,140.869,-84.979
2.080,142.698,149.331,47.435,20.535,140.958,-85.129
2.090,142.828,149.330,47.365,20.476,141.013,-85.269
2.100,142.917,149.326,47.328,20.429,141.032,-85.344
2.110,143.030,149.318,47.247,20.405,141.094,-85.506
2.120,143.176,149.311,47.152,20.360,141.183,-85.695
2.130,143.352,149.306,47.033,20.309,141.321,-85.933
2.140,143.537,149.304,46.949,20.210,141.381,-86.102
2.150,143.790,149.295,46.819,20.097,141.522,-86.363
2.160,144.080,149.293,46.692,19.934,141.652,-86.616
2.170,144.422,149.275,46.544,19.760,141.787,-86.913
2.180,144.784,149.263,46.384,19.569,141.919,-87.233
2.190,145.121,149.250,46.230,19.399,142.007,-87.541
2.200,145.441,149.241,46.087,19.232,142.062,-87.827
2.210,145.736,149.221,45.928,19.116,142.123,-88.144
2.220,146.192,149.243,45.692,18.873,142.282,-88.617
2.230,146.570,149.235,45.494,18.701,142.415,-89.013
2.240,147.017,149.231,45.254,18.498,142.609,-89.492
2.250,147.507,149.224,45.005,18.264,142.828,-89.991
2.260,148.087,149.253,44.713,17.948,143.092,-90.575
2.270,148.608,149.224,44.482,17.685,143.289,-91.036
2.280,149.124,149.261,44.274,17.341,143.442,-91.452
2.290,149.648,149.254,44.021,17.078,143.653,-91.959
2.300,150.197,149.247,43.787,16.769,143.845,-92.426
2.310,150.707,149.263,43.537,16.493,144.045,-92.927
2.320,151.255,149.302,43.303,16.140,144.230,-93.394
2.330,151.763,149.317,43.048,15.872,144.448,-93.905
2.340,152.277,149.308,42.805,15.610,144.683,-94.390
2.350,152.813,149.326,42.565,15.296,144.916,-94.870
2.360,153.354,149.309,42.314,15.023,145.176,-95.372
2.370,153.894,149.304,42.060,14.742,145.432,-95.880
2.380,154.373,149.277,41.815,14.534,145.664,-96.370
2.390,154.887,149.288,41.629,14.196,145.843,-96.742
2.400,155.294,149.309,41.546,13.851,145.902,-96.908
2.410,155.810,149.322,41.270,13.598,146.206,-97.460
2.420,156.271,149.331,41.108,13.290,146.379,-97.784
2.430,156.698,149.330,40.923,13.049,146.591,-98.154
2.440,157.079,149.333,40.790,12.797,146.734,-98.420
2.450,157.418,149.331,40.702,12.548,146.828,-98.596
2.460,157.778,149.333,40.593,12.296,146.947,-98.813
2.470,158.100,149.315,40.437,12.149,147.120,-99.126
2.480,158.348,149.282,40.372,11.998,147.179,-99.256
2.490,158.707,149.289,40.200,11.804,147.362,-99.599
2.500,159.023,149.294,40.047,11.635,147.514,-99.905
2.510,159.339,149.284,39.912,11.465,147.641,-100.176
2.520,159.619,149.283,39.808,11.290,147.717,-100.384
2.530,159.938,149.280,39.686,11.095,147.816,-100.627
2.540,160.193,149.282,39.603,10.922,147.846,-100.794
2.550,160.505,149.297,39.485,10.712,147.927,-101.030
2.560,160.803,149.297,39.381,10.519,147.985,-101.238
2.570,161.137,149.292,39.233,10.338,148.109,-101.533
2.580,161.467,149.290,39.121,10.121,148.188,-101.757
2.590,161.826,149.284,38.967,9.923,148.320,-102.065
2.600,162.250,149.292,38.815,9.643,148.456,-102.370
2.610,162.621,149.304,38.683,9.392,148.549,-102.635
2.620,162.949,149.320,38.602,9.128,148.557,-102.795
2.630,163.295,149.337,38.491,8.877,148.608,-103.019
2.640,163.638,149.339,38.371,8.651,148.658,-103.258
2.650,163.945,149.355,38.310,8.390,148.629,-103.381
2.660,164.274,149.358,38.221,8.148,148.629,-103.558
2.670,164.611,149.355,38.118,7.915,148.659,-103.763
2.680,165.032,149.346,37.837,7.786,148.913,-104.326
2.690,165.365,149.342,37.811,7.483,148.857,-104.379
2.700,165.728,149.351,37.747,7.173,148.855,-104.506
2.710,166.097,149.332,37.630,6.941,148.941,-104.739
2.720,166.405,149.335,37.583,6.678,148.924,-104.835
2.730,166.736,149.340,37.484,6.440,148.979,-105.032
2.740,167.065,149.340,37.392,6.203,149.037,-105.217
2.750,167.368,149.325,37.299,6.007,149.119,-105.403
2.760,167.708,149.332,37.209,5.750,149.193,-105.581
2.770,167.959,149.284,37.162,5.595,149.217,-105.677
2.780,168.267,149.268,37.077,5.388,149.292,-105.847
2.790,168.538,149.267,37.016,5.178,149.332,-105.968
2.800,168.804,149.266,36.904,5.026,149.438,-106.192
2.810,169.048,149.218,36.858,4.875,149.469,-106.283
2.820,169.273,149.201,36.806,4.720,149.506,-106.387
2.830,169.547,149.169,36.696,4.587,149.636,-106.607
2.840,169.800,149.123,36.656,4.421,149.652,-106.689
2.850,170.061,149.145,36.613,4.181,149.632,-106.775
2.860,170.263,149.098,36.605,4.034,149.582,-106.790
2.870,170.483,149.118,36.590,3.808,149.503,-106.819
2.880,170.705,149.092,36.583,3.620,149.424,-106.834
2.890,170.938,149.107,36.569,3.386,149.329,-106.862
2.900,171.168,149.107,36.558,3.166,149.226,-106.884
2.910,171.381,149.124,36.563,2.931,149.105,-106.873
2.920,171.590,149.123,36.536,2.751,149.043,-106.928
2.930,171.760,149.089,36.555,2.596,148.923,-106.890
2.940,171.986,149.122,36.522,2.370,148.885,-106.956
2.950,172.137,149.091,36.507,2.265,148.847,-106.987
2.960,172.284,149.085,36.495,2.136,148.814,-107.010
2.970,172.393,149.093,36.499,2.015,148.754,-107.003
2.980,172.519,149.117,36.506,1.858,148.711,-106.988
2.990,172.574,149.134,36.454,1.838,148.745,-107.093
3.000,172.604,149.125,36.487,1.785,148.669,-107.026
3.010,172.657,149.131,36.505,1.707,148.610,-106.990
3.020,172.611,149.091,36.521,1.777,148.557,-106.958
3.030,172.619,149.101,36.571,1.709,148.436,-106.857
3.040,172.580,149.095,36.573,1.752,148.397,-106.855
3.050,172.569,149.106,36.590,1.735,148.341,-106.820
3.060,172.501,149.093,36.656,1.750,148.215,-106.687
3.070,172.431,149.107,36.677,1.785,148.164,-106.647
3.080,172.353,149.110,36.705,1.832,148.119,-106.591
3.090,172.299,149.128,36.696,1.877,148.144,-106.609
3.100,172.196,149.133,36.689,1.983,148.192,-106.623
3.110,172.066,149.144,36.680,2.110,148.263,-106.639
3.120,171.967,149.167,36.670,2.196,148.339,-106.660
3.130,171.806,149.179,36.670,2.345,148.399,-106.660
3.140,171.692,149.198,36.676,2.434,148.441,-106.649
3.150,171.555,149.209,36.678,2.558,148.482,-106.643
3.160,171.473,149.232,36.680,2.616,148.517,-106.641
3.170,171.339,149.226,36.712,2.723,148.504,-106.577
3.180,171.268,149.234,36.721,2.778,148.509,-106.558
3.190,171.144,149.219,36.761,2.876,148.456,-106.478
3.200,171.052,149.230,36.779,2.939,148.427,-106.443
3.210,170.947,149.219,36.815,3.019,148.384,-106.370
3.220,170.849,149.212,36.863,3.076,148.333,-106.274
3.230,170.742,149.207,36.891,3.159,148.318,-106.217
3.240,170.654,149.231,36.888,3.227,148.358,-106.224
3.250,170.510,149.206,36.930,3.354,148.340,-106.140
3.260,170.374,149.208,36.924,3.495,148.403,-106.153
3.270,170.209,149.217,36.960,3.614,148.399,-106.081
3.280,170.032,149.226,36.977,3.766,148.423,-106.046
3.290,169.827,149.229,37.023,3.922,148.404,-105.954
3.300,169.584,149.234,37.082,4.100,148.357,-105.835
3.310,169.319,149.245,37.145,4.291,148.307,-105.710
3.320,169.104,149.291,37.181,4.423,148.288,-105.637
3.330,168.767,149.273,37.264,4.696,148.229,-105.473
3.340,168.541,149.295,37.299,4.865,148.233,-105.401
3.350,168.228,149.298,37.369,5.105,148.200,-105.262
3.360,167.904,149.298,37.453,5.345,148.150,-105.094
3.370,167.587,149.298,37.517,5.599,148.136,-104.966
3.380,167.222,149.305,37.626,5.847,148.053,-104.748
3.390,166.860,149.334,37.698,6.108,148.019,-104.603
3.400,166.425,149.317,37.836,6.422,147.908,-104.328
3.410,165.988,149.321,37.956,6.735,147.804,-104.088
3.420,165.550,149.332,38.096,7.022,147.679,-103.808
3.430,165.120,149.343,38.226,7.311,147.579,-103.548
3.440,164.726,149.347,38.261,7.666,147.591,-103.477
3.450,164.188,149.358,38.631,7.824,147.194,-102.739
3.460,163.709,149.365,38.804,8.123,147.042,-102.392
3.470,163.248,149.383,38.990,8.380,146.878,-102.021
3.480,162.764,149.385,39.163,8.688,146.729,-101.674
3.490,162.221,149.376,39.370,9.034,146.545,-101.260
3.500,161.672,149.391,39.572,9.365,146.348,-100.855
3.510,161.060,149.399,39.846,9.696,146.063,-100.309
3.520,160.401,149.394,40.080,10.124,145.808,-99.839
3.530,159.752,149.400,40.300,10.548,145.565,-99.399
3.540,159.027,149.398,40.555,11.020,145.266,-98.891
3.550,158.370,149.406,40.786,11.438,144.974,-98.428
3.560,157.717,149.410,41.005,11.869,144.697,-97.991
3.570,157.140,149.426,41.227,12.208,144.432,-97.547
3.580,156.664,149.449,41.399,12.489,144.247,-97.203
3.590,156.232,149.470,41.557,12.741,144.084,-96.886
3.600,155.879,149.478,41.682,12.962,143.970,-96.637
3.610,155.534,149.480,41.835,13.151,143.826,-96.331
3.620,155.260,149.515,41.952,13.273,143.731,-96.097
3.630,154.995,149.515,42.074,13.416,143.627,-95.853
3.640,154.798,149.539,42.145,13.518,143.571,-95.709
3.650,154.640,149.569,42.170,13.620,143.585,-95.659
3.660,154.452,149.552,42.251,13.745,143.520,-95.498
3.670,154.321,149.563,42.296,13.821,143.486,-95.408
3.680,154.100,149.519,42.414,13.967,143.341,-95.172
3.690,153.920,149.522,42.484,14.073,143.238,-95.031
3.700,153.722,149.518,42.580,14.180,143.106,-94.840
3.710,153.511,149.521,42.663,14.305,143.008,-94.674
3.720,153.275,149.519,42.799,14.407,142.834,-94.402
3.730,153.034,149.507,42.805,14.654,142.818,-94.389
3.740,152.761,149.537,42.927,14.775,142.673,-94.146
3.750,152.382,149.537,43.086,14.995,142.494,-93.829
3.760,152.081,149.548,43.213,15.157,142.378,-93.573
3.770,151.683,149.534,43.409,15.374,142.187,-93.182
3.780,151.352,149.560,43.539,15.550,142.074,-92.923
3.790,150.993,149.558,43.706,15.743,141.915,-92.589
3.800,150.639,149.553,43.872,15.936,141.769,-92.255
3.810,150.188,149.532,44.199,16.081,141.431,-91.602
3.820,149.851,149.535,44.319,16.295,141.312,-91.362
3.830,149.487,149.524,44.464,16.524,141.165,-91.072
3.840,149.118,149.500,44.637,16.745,140.988,-90.726
3.850,148.738,149.497,44.799,16.965,140.808,-90.402
3.860,148.382,149.501,44.948,17.169,140.670,-90.104
3.870,147.964,149.480,45.159,17.397,140.467,-89.681
3.880,147.561,149.453,45.368,17.618,140.300,-89.263
3.890,147.206,149.441,45.540,17.813,140.195,-88.920
3.900,146.808,149.415,45.733,18.043,140.060,-88.533
3.910,146.470,149.434,45.888,18.208,139.968,-88.224
3.920,145.970,149.401,46.146,18.482,139.749,-87.708
3.930,145.527,149.412,46.357,18.703,139.587,-87.285
3.940,145.012,149.401,46.566,19.022,139.417,-86.869
3.950,144.537,149.392,46.786,19.285,139.248,-86.428
3.960,144.000,149.373,47.034,19.593,139.046,-85.932
3.970,143.544,149.381,47.245,19.831,138.893,-85.511
3.980,143.065,149.369,47.499,20.067,138.672,-85.001
3.990,142.695,149.387,47.658,20.260,138.553,-84.684
4.000,142.474,149.419,47.727,20.380,138.536,-84.546
4.010,142.084,149.423,47.925,20.568,138.366,-84.151
4.020,141.680,149.413,48.171,20.735,138.087,-83.657
4.030,141.206,149.440,48.411,20.943,137.781,-83.178
4.040,140.859,149.438,48.538,21.166,137.613,-82.924
4.050,140.484,149.408,48.740,21.368,137.385,-82.520
4.060,140.179,149.431,48.935,21.455,137.166,-82.131
4.070,139.903,149.406,49.080,21.611,137.029,-81.839
4.080,139.695,149.411,49.208,21.687,136.906,-81.584
4.090,139.417,149.405,49.352,21.826,136.784,-81.296
4.100,139.170,149.402,49.514,21.914,136.648,-80.972
4.110,138.895,149.382,49.673,22.050,136.496,-80.653
4.120,138.542,149.403,49.785,22.270,136.365,-80.429
4.130,138.241,149.409,49.905,22.445,136.217,-80.190
4.140,137.839,149.401,50.115,22.645,135.984,-79.771
4.150,137.619,149.421,50.256,22.704,135.843,-79.487
4.160,137.246,149.395,50.460,22.898,135.642,-79.079
4.170,137.072,149.390,50.623,22.915,135.485,-78.753
4.180,136.609,149.387,50.821,23.184,135.224,-78.359
4.190,136.420,149.428,50.894,23.258,135.183,-78.212
4.200,135.968,149.363,51.112,23.557,134.955,-77.777
4.210,135.857,149.413,51.234,23.496,134.878,-77.532
4.220,135.481,149.355,51.490,23.674,134.660,-77.021
4.230,135.158,149.342,51.747,23.753,134.351,-76.507
4.240,134.540,149.331,52.214,23.915,133.668,-75.572
4.250,133.798,149.371,52.439,24.392,133.280,-75.122
4.260,133.643,149.395,52.578,24.384,133.301,-74.843
4.270,133.459,149.320,52.945,24.275,133.114,-74.109
4.280,133.385,149.353,53.096,24.166,132.872,-73.809
4.290,133.467,149.318,53.207,24.007,132.761,-73.585
4.300,133.172,149.311,53.224,24.293,132.760,-73.552
4.310,133.056,149.296,53.330,24.318,132.660,-73.340
4.320,132.723,149.302,53.570,24.405,132.330,-72.860
4.330,132.781,149.251,53.619,24.350,132.253,-72.762
4.340,132.479,149.245,53.782,24.493,131.942,-72.436
4.350,132.534,149.227,53.816,24.423,131.831,-72.368
4.360,132.335,149.213,53.780,24.672,131.746,-72.440
4.370,131.996,149.174,54.183,24.648,131.249,-71.634
4.380,131.955,149.177,54.033,24.834,131.465,-71.933
4.390,131.960,149.166,54.170,24.704,131.433,-71.659
4.400,131.824,149.173,54.344,24.658,131.337,-71.312
4.410,131.802,149.152,54.410,24.635,131.386,-71.179
4.420,131.661,149.169,54.422,24.749,131.421,-71.156
4.430,131.578,149.167,54.502,24.753,131.337,-70.996
4.440,131.287,149.195,54.697,24.821,131.079,-70.607
4.450,131.346,149.184,54.678,24.792,131.063,-70.645
4.460,131.309,149.186,54.638,24.868,131.049,-70.724
4.470,131.480,149.184,54.538,24.798,131.111,-70.924
4.480,131.574,149.189,54.385,24.852,131.234,-71.229
4.490,131.691,149.192,54.327,24.790,131.287,-71.346
4.500,131.699,149.195,54.297,24.809,131.342,-71.405
4.510,131.711,149.187,54.361,24.741,131.318,-71.278
4.520,131.659,149.182,54.396,24.764,131.330,-71.208
4.530,131.566,149.202,54.577,24.656,131.172,-70.847
4.540,131.499,149.190,54.586,24.725,131.167,-70.828
4.550,131.537,149.195,54.573,24.695,131.162,-70.853
4.560,131.583,149.193,54.477,24.748,131.231,-71.047
4.570,131.684,149.196,54.387,24.733,131.294,-71.227
4.580,131.713,149.196,54.329,24.762,131.329,-71.341
4.590,131.784,149.192,54.319,24.706,131.325,-71.363
4.600,131.837,149.198,54.315,24.650,131.344,-71.369
4.610,132.026,149.203,54.208,24.563,131.481,-71.583
4.620,132.020,149.171,54.208,24.601,131.484,-71.585
4.630,132.113,149.182,54.159,24.546,131.547,-71.683
4.640,132.125,149.181,54.145,24.548,131.567,-71.709
4.650,132.230,149.187,54.094,24.489,131.622,-71.813
4.660,132.322,149.183,54.006,24.490,131.702,-71.989
4.670,132.442,149.182,53.968,24.408,131.718,-72.065
4.680,132.584,149.170,53.896,24.351,131.770,-72.209
4.690,132.803,149.171,53.786,24.240,131.858,-72.428
4.700,133.072,149.158,53.604,24.166,132.021,-72.793
4.710,133.516,149.192,53.367,23.926,132.262,-73.266
4.720,133.756,149.187,53.235,23.823,132.393,-73.530
4.730,133.897,149.150,53.122,23.831,132.492,-73.756
4.740,134.331,149.192,52.883,23.593,132.748,-74.234
4.750,134.624,149.193,52.648,23.535,133.018,-74.704
4.760,134.897,149.198,52.526,23.379,133.138,-74.947
4.770,135.198,149.189,52.389,23.225,133.274,-75.223
4.780,135.611,149.197,52.176,23.016,133.522,-75.648
4.790,136.088,149.193,51.958,22.761,133.754,-76.084
4.800,136.467,149.189,51.718,22.626,134.307,-76.564
