time,hka,mldfa,mpta,jlca,mldta,delta
0.980,129.905,149.531,55.025,25.540,129.767,-69.949
0.990,129.772,149.491,55.065,25.672,129.679,-69.871
1.000,129.790,149.483,55.038,25.688,129.697,-69.923
1.010,129.867,149.474,55.045,25.614,129.689,-69.911
1.020,130.187,149.516,54.949,25.348,129.856,-70.102
1.030,130.292,149.507,54.941,25.260,129.881,-70.119
1.040,130.390,149.498,54.915,25.197,129.921,-70.170
1.050,130.487,149.502,54.809,25.202,130.039,-70.381
1.060,130.441,149.481,54.780,25.298,130.026,-70.440
1.070,130.328,149.443,54.858,25.372,129.909,-70.283
1.080,130.464,149.458,54.776,25.302,130.006,-70.448
1.090,130.618,149.448,54.709,25.225,130.107,-70.581
1.100,130.832,149.437,54.641,25.090,130.202,-70.719
1.110,131.158,149.451,54.483,24.908,130.395,-71.033
1.120,131.448,149.438,54.340,24.775,130.526,-71.321
1.130,131.743,149.421,54.194,24.643,130.662,-71.612
1.140,132.081,149.405,53.997,24.517,130.841,-72.006
1.150,132.224,149.323,53.938,24.515,130.823,-72.123
1.160,132.724,149.392,53.682,24.202,131.080,-72.636
1.170,133.138,149.393,53.496,23.973,131.236,-73.008
1.180,133.877,149.400,52.881,23.841,131.919,-74.237
1.190,134.415,149.405,52.543,23.638,132.340,-74.914
1.200,134.872,149.399,52.378,23.351,132.519,-75.245
1.210,135.359,149.397,52.168,23.076,132.777,-75.663
1.220,135.885,149.397,51.927,22.791,133.038,-76.147
1.230,136.258,149.396,51.677,22.669,133.569,-76.646
1.240,136.820,149.407,51.354,22.419,133.856,-77.292
1.250,137.282,149.396,51.180,22.142,133.963,-77.641
1.260,137.849,149.406,50.931,21.814,134.171,-78.138
1.270,138.484,149.400,50.586,21.531,134.517,-78.829
1.280,139.131,149.403,50.279,21.187,134.832,-79.442
1.290,139.755,149.405,50.001,20.839,135.122,-79.997
1.300,140.400,149.404,49.727,20.469,135.412,-80.545
1.310,141.010,149.397,49.450,20.143,135.677,-81.100
1.320,141.605,149.403,49.160,19.833,135.988,-81.680
1.330,142.206,149.424,48.865,19.505,136.238,-82.270
1.340,142.820,149.435,48.565,19.181,136.528,-82.871
1.350,143.385,149.434,48.284,18.897,136.792,-83.433
1.360,143.986,149.420,47.982,18.612,137.097,-84.036
1.370,144.586,149.420,47.688,18.307,137.383,-84.625
1.380,145.209,149.420,47.458,17.913,137.617,-85.085
1.390,145.835,149.425,47.149,17.591,137.916,-85.702
1.400,146.464,149.434,46.835,17.267,138.231,-86.331
1.410,147.080,149.439,46.544,16.937,138.501,-86.913
1.420,147.655,149.460,46.285,16.600,138.731,-87.431
1.430,148.169,149.469,46.055,16.307,138.919,-87.889
1.440,148.768,149.482,45.719,16.031,139.263,-88.563
1.450,149.335,149.461,45.452,15.752,139.541,-89.097
1.460,149.910,149.501,45.183,15.406,139.823,-89.634
1.470,150.500,149.479,44.932,15.089,140.092,-90.136
1.480,151.025,149.497,44.714,14.764,140.317,-90.572
1.490,151.623,149.501,44.473,14.403,140.599,-91.055
1.500,152.130,149.500,44.299,14.072,140.789,-91.402
1.510,152.690,149.525,44.061,13.724,141.045,-91.877
1.520,153.162,149.497,43.809,13.531,141.335,-92.381
1.530,153.690,149.520,43.596,13.194,141.591,-92.809
1.540,154.140,149.528,43.359,12.974,141.865,-93.282
1.550,154.621,149.545,43.123,12.712,142.153,-93.755
1.560,155.120,149.550,42.856,12.474,142.482,-94.289
1.570,155.527,149.547,42.696,12.230,142.667,-94.608
1.580,155.987,149.545,42.487,11.981,142.912,-95.026
1.590,156.481,149.552,42.245,11.722,143.188,-95.510
1.600,156.911,149.562,42.043,11.484,143.405,-95.914
1.610,157.345,149.561,41.873,11.222,143.561,-96.255
1.620,157.779,149.600,41.691,10.930,143.702,-96.617
1.630,158.204,149.606,41.501,10.689,143.870,-96.997
1.640,158.558,149.578,41.342,10.522,144.003,-97.316
1.650,159.013,149.600,41.149,10.239,144.186,-97.703
1.660,159.508,149.631,40.921,9.941,144.433,-98.159
1.670,159.951,149.615,40.783,9.651,144.563,-98.433
1.680,160.421,149.639,40.590,9.350,144.765,-98.819
1.690,160.853,149.634,40.414,9.098,144.952,-99.171
1.700,161.284,149.659,40.200,8.858,145.180,-99.601
1.710,161.646,149.635,39.990,8.729,145.398,-100.019
1.720,162.050,149.688,39.793,8.469,145.594,-100.413
1.730,162.316,149.666,39.734,8.284,145.631,-100.532
1.740,162.641,149.704,39.581,8.074,145.792,-100.837
1.750,162.917,149.678,39.485,7.921,145.899,-101.030
1.760,163.288,149.717,39.312,7.684,146.105,-101.377
1.770,163.683,149.708,39.171,7.438,146.301,-101.657
1.780,164.073,149.719,38.970,7.239,146.589,-102.060
1.790,164.451,149.707,38.851,6.991,146.760,-102.299
1.800,164.791,149.728,38.695,6.786,146.970,-102.610
1.810,165.110,149.726,38.576,6.587,147.122,-102.847
1.820,165.380,149.739,38.426,6.454,147.308,-103.148
1.830,165.690,149.749,38.299,6.263,147.464,-103.402
1.840,165.979,149.768,38.166,6.088,147.632,-103.669
1.850,166.313,149.771,38.034,5.881,147.806,-103.931
1.860,166.656,149.778,37.906,5.660,147.978,-104.188
1.870,167.035,149.778,37.766,5.421,148.146,-104.467
1.880,167.431,149.801,37.620,5.148,148.313,-104.760
1.890,167.764,149.780,37.526,4.930,148.409,-104.949
1.900,168.098,149.797,37.410,4.696,148.505,-105.181
1.910,168.429,149.822,37.307,4.442,148.583,-105.386
1.920,168.692,149.801,37.230,4.276,148.627,-105.539
1.930,168.917,149.795,37.185,4.103,148.612,-105.630
1.940,169.188,149.809,37.093,3.910,148.680,-105.814
1.950,169.450,149.826,37.008,3.716,148.771,-105.984
1.960,169.761,149.818,36.862,3.559,148.976,-106.275
1.970,170.034,149.798,36.753,3.416,149.140,-106.495
1.980,170.400,149.833,36.600,3.167,149.362,-106.799
1.990,170.723,149.813,36.490,2.975,149.542,-107.020
2.000,171.059,149.830,36.406,2.705,149.660,-107.189
2.010,171.318,149.850,36.292,2.540,149.792,-107.417
2.020,171.563,149.885,36.206,2.346,149.873,-107.587
2.030,171.774,149.857,36.106,2.263,150.010,-107.788
2.040,171.991,149.875,36.025,2.109,150.121,-107.949
2.050,172.235,149.886,35.931,1.949,150.256,-108.139
2.060,172.511,149.904,35.835,1.750,150.392,-108.329
2.070,172.710,149.836,35.811,1.643,150.416,-108.378
2.080,173.014,149.853,35.678,1.455,150.625,-108.643
2.090,173.308,149.877,35.565,1.251,150.805,-108.871
2.100,173.624,149.912,35.431,1.033,151.008,-109.139
2.110,173.857,149.884,35.359,0.900,151.122,-109.282
2.120,174.127,149.900,35.278,0.695,151.234,-109.443
2.130,174.386,149.915,35.209,0.490,151.318,-109.582
2.140,174.619,149.914,35.163,0.304,151.370,-109.673
2.150,174.919,149.965,35.061,0.055,151.525,-109.879
2.160,175.171,149.971,35.002,0.144,151.609,-110.284
2.170,175.450,149.974,34.946,0.370,151.650,-110.847
2.180,175.722,149.960,34.895,0.577,151.723,-111.364
2.190,175.973,149.954,34.858,0.785,151.742,-111.854
2.200,176.267,149.945,34.816,1.028,151.772,-112.424
2.210,176.563,149.926,34.777,1.266,151.755,-112.977
2.220,176.786,149.898,34.790,1.474,151.683,-113.368
2.230,176.991,149.924,34.804,1.719,151.580,-113.830
2.240,177.207,149.915,34.804,1.925,151.536,-114.243
2.250,177.288,149.863,34.861,2.013,151.368,-114.303
2.260,177.285,149.842,35.059,2.186,150.957,-114.253
2.270,177.440,149.904,35.009,2.353,150.992,-114.688
2.280,177.496,149.838,35.063,2.397,150.866,-114.668
2.290,177.535,149.826,35.083,2.444,150.805,-114.722
2.300,177.615,149.833,35.074,2.522,150.804,-114.897
2.310,177.607,149.811,35.077,2.494,150.798,-114.835
2.320,177.648,149.821,35.068,2.538,150.808,-114.939
2.330,177.624,149.810,35.077,2.512,150.802,-114.870
2.340,177.641,149.821,35.073,2.535,150.812,-114.924
2.350,177.624,149.804,35.067,2.495,150.829,-114.856
2.360,177.632,149.804,35.048,2.484,150.865,-114.872
2.370,177.585,149.787,35.051,2.423,150.868,-114.744
2.380,177.588,149.796,35.047,2.431,150.873,-114.767
2.390,177.561,149.783,35.047,2.391,150.877,-114.687
2.400,177.559,149.789,35.039,2.388,150.893,-114.697
2.410,177.533,149.774,35.033,2.340,150.918,-114.615
2.420,177.521,149.777,35.022,2.319,150.938,-114.595
2.430,177.464,149.766,35.028,2.258,150.941,-114.459
2.440,177.456,149.771,35.026,2.253,150.947,-114.453
2.450,177.415,149.754,35.029,2.199,150.947,-114.339
2.460,177.408,149.755,35.019,2.182,150.974,-114.326
2.470,177.398,149.754,35.007,2.159,151.005,-114.304
2.480,177.400,149.750,34.993,2.142,151.035,-114.299
2.490,177.397,149.741,34.984,2.122,151.056,-114.276
2.500,177.465,149.740,34.885,2.090,151.245,-114.410
2.510,177.443,149.735,34.914,2.092,151.192,-114.355
2.520,177.444,149.739,34.917,2.100,151.188,-114.365
2.530,177.457,149.735,34.904,2.096,151.209,-114.385
2.540,177.447,149.734,34.907,2.088,151.209,-114.363
2.550,177.453,149.730,34.898,2.081,151.227,-114.366
2.560,177.525,149.769,34.849,2.142,151.305,-114.588
2.570,177.524,149.721,34.845,2.090,151.320,-114.489
2.580,177.562,149.763,34.820,2.145,151.362,-114.649
2.590,177.545,149.754,34.867,2.166,151.278,-114.599
2.600,177.620,149.777,34.833,2.230,151.323,-114.793
2.610,177.600,149.762,34.858,2.219,151.287,-114.723
2.620,177.568,149.754,34.886,2.208,151.228,-114.644
2.630,177.588,149.750,34.846,2.183,151.305,-114.675
2.640,177.548,149.747,34.854,2.149,151.291,-114.590
2.650,177.500,149.740,34.873,2.113,151.264,-114.479
2.660,177.453,149.747,34.871,2.071,151.270,-114.400
2.670,177.415,149.758,34.853,2.026,151.312,-114.347
2.680,177.352,149.762,34.858,1.973,151.315,-114.229
2.690,177.275,149.770,34.865,1.910,151.313,-114.089
2.700,177.188,149.777,34.872,1.837,151.310,-113.929
2.710,177.089,149.783,34.890,1.762,151.286,-113.744
2.720,176.911,149.753,34.978,1.642,151.149,-113.328
2.730,176.823,149.755,34.935,1.513,151.250,-113.156
2.740,176.599,149.747,35.016,1.362,151.115,-112.692
2.750,176.468,149.745,34.975,1.189,151.216,-112.427
2.760,176.272,149.748,35.023,1.043,151.152,-112.039
2.770,176.097,149.753,35.033,0.883,151.170,-111.699
2.780,175.890,149.783,35.033,0.706,151.229,-111.346
2.790,175.681,149.786,35.056,0.522,151.229,-110.932
2.800,175.455,149.775,35.096,0.326,151.209,-110.461
2.810,175.241,149.769,35.105,0.115,151.212,-110.020
2.820,174.975,149.736,35.158,0.132,151.165,-109.684
2.830,174.704,149.752,35.206,0.338,151.124,-109.588
2.840,174.445,149.752,35.246,0.556,151.095,-109.508
2.850,174.154,149.750,35.291,0.805,151.059,-109.417
2.860,173.849,149.752,35.341,1.059,151.017,-109.318
2.870,173.535,149.763,35.400,1.302,150.952,-109.200
2.880,173.191,149.760,35.497,1.552,150.817,-109.006
2.890,172.884,149.764,35.583,1.768,150.705,-108.833
2.900,172.556,149.753,35.691,2.001,150.546,-108.619
2.910,172.242,149.756,35.782,2.220,150.415,-108.435
2.920,171.930,149.762,35.873,2.436,150.302,-108.255
2.930,171.598,149.760,35.984,2.658,150.141,-108.032
2.940,171.251,149.752,36.092,2.905,149.990,-107.817
2.950,170.939,149.759,36.166,3.136,149.908,-107.669
2.960,170.586,149.762,36.257,3.395,149.802,-107.486
2.970,170.235,149.773,36.336,3.655,149.724,-107.327
2.980,169.853,149.779,36.422,3.946,149.649,-107.156
2.990,169.476,149.793,36.526,4.205,149.557,-106.948
3.000,169.066,149.788,36.606,4.540,149.497,-106.788
3.010,168.704,149.818,36.662,4.816,149.477,-106.675
3.020,168.348,149.828,36.760,5.064,149.392,-106.480
3.030,167.953,149.826,36.885,5.336,149.266,-106.231
3.040,167.602,149.840,36.993,5.565,149.147,-106.014
3.050,167.203,149.862,37.122,5.813,148.972,-105.756
3.060,166.789,149.869,37.277,6.065,148.754,-105.447
3.070,166.325,149.845,37.453,6.377,148.509,-105.093
3.080,165.860,149.853,37.617,6.670,148.290,-104.766
3.090,165.403,149.860,37.781,6.957,148.082,-104.439
3.100,164.980,149.877,37.936,7.207,147.898,-104.129
3.110,164.577,149.863,38.087,7.472,147.737,-103.826
3.120,164.189,149.864,38.217,7.729,147.621,-103.565
3.130,163.816,149.867,38.374,7.943,147.489,-103.252
3.140,163.431,149.867,38.513,8.189,147.378,-102.973
3.150,163.006,149.862,38.729,8.404,147.175,-102.543
3.160,162.567,149.867,38.903,8.664,147.027,-102.194
3.170,162.085,149.869,39.071,8.974,146.880,-101.857
3.180,161.628,149.883,39.234,9.255,146.750,-101.532
3.190,161.103,149.874,39.440,9.583,146.573,-101.121
3.200,160.587,149.875,39.644,9.894,146.396,-100.712
3.210,160.060,149.868,39.845,10.227,146.233,-100.310
3.220,159.545,149.870,40.070,10.515,146.054,-99.861
3.230,159.007,149.865,40.291,10.837,145.868,-99.418
3.240,158.558,149.883,40.426,11.134,145.805,-99.148
3.250,158.013,149.871,40.605,11.511,145.671,-98.791
3.260,157.485,149.873,40.757,11.885,145.543,-98.485
3.270,156.854,149.837,40.997,12.312,145.293,-98.007
3.280,156.288,149.837,41.204,12.671,145.073,-97.591
3.290,155.714,149.838,41.445,13.003,144.813,-97.110
3.300,155.206,149.832,41.662,13.299,144.589,-96.676
3.310,154.746,149.837,41.814,13.604,144.454,-96.372
3.320,154.343,149.846,41.956,13.855,144.336,-96.088
3.330,154.008,149.833,42.098,14.061,144.239,-95.805
3.340,153.682,149.843,42.266,14.210,144.092,-95.469
3.350,153.363,149.842,42.417,14.378,143.975,-95.166
3.360,153.058,149.853,42.586,14.503,143.821,-94.828
3.370,152.760,149.849,42.728,14.662,143.694,-94.543
3.380,152.517,149.856,42.816,14.811,143.618,-94.368
3.390,152.291,149.859,42.883,14.967,143.560,-94.234
3.400,152.054,149.859,43.005,15.083,143.435,-93.991
3.410,151.839,149.853,43.116,15.191,143.316,-93.768
3.420,151.585,149.837,43.281,15.297,143.140,-93.439
3.430,151.326,149.816,43.422,15.436,142.980,-93.157
3.440,151.072,149.820,43.535,15.573,142.855,-92.930
3.450,150.839,149.813,43.642,15.706,142.756,-92.716
3.460,150.582,149.809,43.739,15.871,142.678,-92.522
3.470,150.357,149.827,43.863,15.953,142.570,-92.275
3.480,149.984,149.813,44.059,16.143,142.367,-91.882
3.490,149.698,149.830,44.206,16.265,142.234,-91.587
3.500,149.311,149.792,44.386,16.511,142.074,-91.229
3.510,149.006,149.798,44.547,16.649,141.945,-90.906
3.520,148.594,149.789,44.739,16.878,141.757,-90.523
3.530,148.266,149.799,44.905,17.029,141.606,-90.189
3.540,147.883,149.756,45.108,17.253,141.432,-89.784
3.550,147.543,149.748,45.306,17.403,141.247,-89.388
3.560,147.258,149.740,45.455,17.548,141.122,-89.091
3.570,146.968,149.716,45.616,17.699,140.991,-88.767
3.580,146.651,149.701,45.755,17.894,140.879,-88.490
3.590,146.300,149.693,45.930,18.077,140.721,-88.140
3.600,145.916,149.679,46.092,18.313,140.566,-87.816
3.610,145.515,149.636,46.296,18.553,140.373,-87.409
3.620,145.023,149.653,46.499,18.826,140.142,-87.003
3.630,144.611,149.644,46.710,19.035,139.932,-86.581
3.640,144.210,149.668,46.879,19.243,139.783,-86.242
3.650,143.812,149.655,47.089,19.444,139.611,-85.821
3.660,143.443,149.661,47.291,19.606,139.459,-85.419
3.670,143.037,149.692,47.499,19.772,139.266,-85.001
3.680,142.591,149.678,47.709,20.022,139.069,-84.582
3.690,142.201,149.659,47.899,20.242,138.894,-84.203
3.700,141.872,149.657,48.064,20.408,138.760,-83.873
3.710,141.577,149.648,48.222,20.552,138.621,-83.555
3.720,141.239,149.671,48.403,20.687,138.434,-83.193
3.730,140.929,149.649,48.539,20.882,138.315,-82.922
3.740,140.557,149.657,48.715,21.071,138.141,-82.570
3.750,140.240,149.673,48.903,21.183,137.958,-82.193
3.760,139.811,149.666,49.105,21.417,137.735,-81.790
3.770,139.578,149.707,49.204,21.511,137.627,-81.592
3.780,139.251,149.686,49.361,21.702,137.454,-81.279
3.790,139.081,149.708,49.472,21.740,137.359,-81.057
3.800,138.893,149.703,49.617,21.788,137.236,-80.767
3.810,138.658,149.671,49.796,21.875,137.041,-80.408
3.820,138.372,149.683,49.940,22.005,136.855,-80.120
3.830,138.128,149.677,50.062,22.133,136.689,-79.875
3.840,137.896,149.679,50.140,22.286,136.585,-79.720
3.850,137.694,149.688,50.217,22.401,136.499,-79.566
3.860,137.412,149.695,50.351,22.541,136.351,-79.298
3.870,137.141,149.701,50.523,22.635,136.164,-78.955
3.880,136.751,149.719,50.679,22.851,135.970,-78.643
3.890,136.563,149.741,50.808,22.887,135.858,-78.384
3.900,136.260,149.711,50.974,23.055,135.710,-78.051
3.910,136.127,149.736,51.085,23.052,135.647,-77.831
3.920,135.812,149.720,51.232,23.236,135.500,-77.537
3.930,135.572,149.742,51.354,23.331,135.382,-77.291
3.940,135.200,149.748,51.503,23.550,135.208,-76.995
3.950,134.995,149.760,51.590,23.655,135.160,-76.820
3.960,134.692,149.710,51.847,23.751,134.864,-76.307
3.970,134.249,149.668,52.196,23.887,134.413,-75.608
3.980,133.647,149.711,52.395,24.248,134.035,-75.210
3.990,133.280,149.744,52.549,24.428,133.855,-74.902
4.000,132.664,149.698,52.926,24.712,133.465,-74.147
4.010,132.333,149.744,53.251,24.672,133.198,-73.497
4.020,131.895,149.713,53.642,24.750,132.874,-72.715
4.030,131.445,149.697,54.010,24.848,132.512,-71.980
4.040,130.986,149.662,54.313,25.038,132.160,-71.373
4.050,130.602,149.648,54.604,25.146,131.665,-70.793
4.060,130.111,149.629,54.894,25.366,131.393,-70.212
4.070,129.609,149.627,55.197,25.568,131.006,-69.606
4.080,129.210,149.589,55.566,25.635,130.441,-68.867
4.090,128.964,149.560,55.713,25.763,129.974,-68.575
4.100,128.723,149.546,55.911,25.820,129.806,-68.179
4.110,128.855,149.548,55.954,25.643,129.863,-68.092
4.120,128.833,149.513,56.015,25.640,129.865,-67.971
4.130,128.987,149.476,55.977,25.559,130.026,-68.045
4.140,129.104,149.473,55.866,25.558,130.208,-68.269
4.150,129.037,149.453,55.930,25.580,130.118,-68.140
4.160,129.026,149.455,55.879,25.639,130.089,-68.241
4.170,128.962,149.445,55.906,25.687,129.951,-68.188
4.180,129.057,149.466,55.846,25.631,129.954,-68.309
4.190,129.125,149.461,55.819,25.596,129.963,-68.362
4.200,129.173,149.442,55.823,25.562,129.962,-68.354
4.210,129.344,149.447,55.813,25.395,130.058,-68.373
4.220,129.413,149.444,55.819,25.324,130.117,-68.361
4.230,129.445,149.441,55.808,25.307,130.151,-68.385
4.240,129.443,149.440,55.746,25.371,130.205,-68.508
4.250,129.393,149.431,55.706,25.470,130.195,-68.587
4.260,129.405,149.433,55.590,25.572,130.258,-68.820
4.270,129.501,149.455,55.499,25.545,130.319,-69.002
4.280,129.495,149.457,55.546,25.502,130.229,-68.908
4.290,129.567,149.461,55.539,25.432,130.224,-68.922
4.300,129.652,149.450,55.495,25.403,130.278,-69.010
4.310,129.829,149.459,55.444,25.268,130.371,-69.112
4.320,129.916,149.461,55.436,25.187,130.437,-69.129
4.330,129.991,149.457,55.424,25.129,130.482,-69.153
4.340,130.013,149.452,55.422,25.113,130.450,-69.157
4.350,129.964,149.451,55.409,25.177,130.432,-69.182
4.360,129.974,149.446,55.266,25.314,130.551,-69.468
4.370,129.839,149.466,55.298,25.397,130.452,-69.404
4.380,129.721,149.465,55.380,25.433,130.368,-69.239
4.390,129.682,149.460,55.424,25.434,130.296,-69.152
4.400,129.753,149.479,55.440,25.329,130.334,-69.121
4.410,129.744,149.461,55.507,25.288,130.329,-68.986
4.420,129.892,149.470,55.506,25.133,130.403,-68.989
4.430,129.886,149.449,55.498,25.166,130.422,-69.003
4.440,129.914,149.451,55.469,25.166,130.439,-69.063
4.450,129.789,149.443,55.414,25.355,130.468,-69.172
4.460,129.752,149.442,55.417,25.389,130.393,-69.167
4.470,129.682,149.446,55.453,25.419,130.313,-69.094
4.480,129.748,149.451,55.415,25.385,130.338,-69.169
4.490,129.731,149.452,55.405,25.411,130.336,-69.189
4.500,129.865,149.457,55.378,25.301,130.405,-69.244
4.510,129.941,149.459,55.367,25.233,130.463,-69.266
4.520,130.059,149.463,55.351,25.128,130.526,-69.299
4.530,130.044,149.462,55.347,25.147,130.539,-69.307
4.540,130.077,149.467,55.301,25.155,130.556,-69.399
4.550,129.956,149.454,55.309,25.280,130.470,-69.381
4.560,130.158,149.467,55.092,25.283,130.686,-69.815
4.570,130.243,149.482,55.056,25.219,130.700,-69.888
4.580,130.434,149.472,55.031,25.063,130.744,-69.938
4.590,130.666,149.471,54.972,24.892,130.830,-70.057
4.600,130.970,149.455,54.870,24.705,130.977,-70.260
4.610,131.250,149.459,54.742,24.549,131.122,-70.515
4.620,131.547,149.445,54.562,24.446,131.299,-70.875
4.630,131.826,149.445,54.390,24.339,131.444,-71.220
4.640,132.128,149.439,54.282,24.151,131.513,-71.436
4.650,132.670,149.439,53.732,24.159,132.081,-72.535
4.660,133.122,149.437,53.476,23.965,132.334,-73.048
4.670,133.587,149.439,53.185,23.789,132.612,-73.631
4.680,134.063,149.431,52.982,23.524,132.790,-74.037
4.690,134.591,149.435,52.711,23.263,133.066,-74.578
4.700,135.139,149.431,52.491,22.940,133.283,-75.019
4.710,135.707,149.425,52.256,22.613,133.508,-75.489
4.720,136.358,149.425,51.950,22.266,133.791,-76.099
4.730,137.009,149.423,51.646,21.922,134.067,-76.708
4.740,137.709,149.422,51.307,21.562,134.391,-77.386
4.750,138.345,149.422,50.917,21.316,135.090,-78.166
4.760,139.177,149.422,50.486,20.914,135.487,-79.027
4.770,140.003,149.436,50.067,20.494,135.876,-79.865
4.780,140.803,149.440,49.677,20.081,136.234,-80.647
4.790,141.601,149.453,49.282,19.664,136.603,-81.436
4.800,142.450,149.469,48.856,19.224,137.031,-82.287
