time,hka,mldfa,mpta,jlca,mldta,delta
0.490,177.524,145.254,37.152,0.070,143.810,-105.695
0.500,177.461,145.266,37.142,0.130,143.839,-105.715
0.510,177.419,145.274,37.205,0.102,143.762,-105.590
0.520,177.350,145.278,37.208,0.165,143.772,-105.584
0.530,177.280,145.294,37.221,0.206,143.763,-105.559
0.540,177.223,145.308,37.233,0.237,143.757,-105.535
0.550,177.086,145.330,37.206,0.378,143.795,-105.587
0.560,177.094,145.342,37.254,0.310,143.752,-105.492
0.570,177.107,145.267,37.213,0.413,143.848,-105.575
0.580,177.099,145.273,37.188,0.439,143.892,-105.623
0.590,176.966,145.264,37.146,0.624,143.958,-105.707
0.600,176.989,145.275,37.211,0.526,143.897,-105.578
0.610,176.915,145.273,37.212,0.600,143.906,-105.576
0.620,176.863,145.264,37.224,0.649,143.895,-105.552
0.630,176.861,145.319,37.220,0.599,143.898,-105.559
0.640,176.815,145.338,37.213,0.634,143.919,-105.575
0.650,176.788,145.356,37.200,0.655,143.947,-105.599
0.660,176.759,145.361,37.197,0.683,143.946,-105.605
0.670,176.711,145.342,37.205,0.742,143.958,-105.590
0.680,176.669,145.279,37.210,0.841,143.974,-105.579
0.690,176.643,145.294,37.213,0.850,143.973,-105.574
0.700,176.609,145.284,37.239,0.869,143.951,-105.523
0.710,176.602,145.292,37.237,0.869,143.960,-105.526
0.720,176.616,145.277,37.235,0.873,143.945,-105.531
0.730,176.575,145.278,37.227,0.920,143.972,-105.546
0.740,176.595,145.371,37.211,0.823,143.978,-105.579
0.750,176.579,145.390,37.200,0.831,144.024,-105.600
0.760,176.510,145.303,37.229,0.958,144.020,-105.542
0.770,176.477,145.300,37.234,0.989,144.019,-105.532
0.780,176.456,145.295,37.247,1.002,144.005,-105.506
0.790,176.439,145.302,37.257,1.002,143.987,-105.486
0.800,176.421,145.313,37.273,0.993,143.957,-105.454
0.810,176.391,145.302,37.304,1.003,143.898,-105.392
0.820,176.347,145.284,37.333,1.036,143.839,-105.334
0.830,176.305,145.267,37.356,1.072,143.795,-105.288
0.840,176.431,145.331,37.270,0.967,143.922,-105.460
0.850,176.455,145.336,37.221,0.987,143.996,-105.557
0.860,176.433,145.339,37.272,0.955,143.935,-105.455
0.870,176.425,145.344,37.280,0.951,143.927,-105.440
0.880,176.449,145.342,37.273,0.936,143.939,-105.455
0.890,176.459,145.316,37.262,0.963,143.945,-105.476
0.900,176.431,145.276,37.288,1.005,143.904,-105.424
0.910,176.425,145.296,37.278,1.001,143.946,-105.444
0.920,176.434,145.301,37.276,0.988,143.953,-105.448
0.930,176.432,145.302,37.277,0.990,143.960,-105.447
0.940,176.327,145.265,37.322,1.086,143.946,-105.356
0.950,176.341,145.257,37.304,1.097,143.982,-105.391
0.960,176.410,145.258,37.252,1.081,144.075,-105.496
0.970,176.813,145.279,37.016,0.892,144.448,-105.969
0.980,176.841,145.268,37.013,0.878,144.453,-105.974
0.990,177.077,145.363,36.893,0.666,144.578,-106.214
1.000,177.091,145.347,36.891,0.672,144.581,-106.219
1.010,177.048,145.271,36.908,0.773,144.579,-106.185
1.020,177.112,145.222,36.902,0.765,144.518,-106.197
1.030,177.108,145.190,36.908,0.793,144.537,-106.183
1.040,177.098,145.180,36.926,0.797,144.532,-106.148
1.050,177.142,145.167,36.913,0.778,144.574,-106.173
1.060,177.271,145.265,36.857,0.607,144.645,-106.287
1.070,177.310,145.233,36.842,0.614,144.693,-106.315
1.080,177.121,145.140,36.946,0.793,144.624,-106.109
1.090,177.206,145.112,36.925,0.757,144.670,-106.150
1.100,177.224,145.043,36.934,0.799,144.680,-106.131
1.110,177.281,145.018,36.922,0.779,144.683,-106.156
1.120,177.314,145.007,36.918,0.761,144.677,-106.164
1.130,177.337,144.994,36.929,0.740,144.639,-106.143
1.140,177.316,144.989,36.946,0.749,144.589,-106.109
1.150,177.290,144.978,36.958,0.774,144.557,-106.083
1.160,177.322,144.961,36.940,0.777,144.605,-106.120
1.170,177.327,144.941,36.930,0.803,144.647,-106.141
1.180,177.375,144.913,36.870,0.841,144.808,-106.260
1.190,177.464,144.879,36.796,0.861,144.982,-106.409
1.200,177.485,144.842,36.792,0.881,145.014,-106.417
1.210,177.489,144.811,36.663,1.037,145.203,-106.674
1.220,177.488,144.786,36.673,1.053,145.187,-106.654
1.230,177.484,144.761,36.673,1.082,145.171,-106.654
1.240,177.554,144.723,36.633,1.090,145.226,-106.734
1.250,177.486,144.711,36.667,1.136,145.150,-106.666
1.260,177.536,144.872,36.476,1.116,145.387,-107.048
1.270,177.431,144.808,36.490,1.271,145.402,-107.020
1.280,177.373,144.762,36.497,1.368,145.429,-107.007
1.290,177.345,144.712,36.516,1.427,145.426,-106.968
1.300,177.339,144.671,36.497,1.493,145.499,-107.006
1.310,176.231,145.050,37.146,1.573,144.445,-105.708
1.320,176.218,145.035,37.153,1.594,144.457,-105.694
1.330,176.146,145.019,37.263,1.573,144.283,-105.474
1.340,176.116,145.001,37.254,1.630,144.303,-105.493
1.350,176.065,144.973,37.265,1.696,144.275,-105.470
1.360,176.002,144.963,37.286,1.749,144.216,-105.428
1.370,175.967,144.944,37.300,1.789,144.185,-105.399
1.380,175.947,144.936,37.315,1.802,144.127,-105.370
1.390,175.944,144.918,37.326,1.811,144.105,-105.347
1.400,175.976,144.885,37.273,1.866,144.142,-105.455
1.410,176.042,144.841,37.265,1.852,144.172,-105.470
1.420,176.062,144.800,37.260,1.878,144.195,-105.481
1.430,176.106,144.802,37.306,1.786,144.163,-105.388
1.440,176.164,144.788,37.285,1.763,144.195,-105.429
1.450,176.157,144.755,37.305,1.783,144.149,-105.390
1.460,176.131,144.727,37.324,1.818,144.092,-105.353
1.470,176.089,144.701,37.356,1.853,143.997,-105.288
1.480,176.054,144.635,37.375,1.935,143.962,-105.249
1.490,176.140,144.614,37.373,1.873,143.962,-105.253
1.500,176.210,144.573,37.364,1.852,143.973,-105.271
1.510,176.332,144.533,37.345,1.791,144.015,-105.310
1.520,176.511,144.423,37.304,1.762,144.085,-105.391
1.530,176.666,144.398,37.275,1.660,144.110,-105.450
1.540,176.877,144.401,37.226,1.495,144.143,-105.548
1.550,177.014,144.390,37.195,1.401,144.131,-105.610
1.560,177.166,144.408,37.140,1.286,144.207,-105.719
1.570,177.341,144.456,37.112,1.091,144.223,-105.776
1.580,177.066,144.249,37.312,1.373,143.955,-105.375
1.590,177.284,144.272,37.238,1.206,144.052,-105.524
1.600,177.428,144.254,37.205,1.113,144.106,-105.591
1.610,177.576,144.230,37.193,1.002,144.124,-105.614
1.620,177.721,144.209,37.172,0.898,144.161,-105.656
1.630,177.889,144.192,37.148,0.771,144.200,-105.704
1.640,178.004,144.156,37.140,0.700,144.216,-105.720
1.650,178.150,144.141,37.106,0.604,144.275,-105.788
1.660,178.279,144.124,37.079,0.517,144.322,-105.842
1.670,178.389,144.116,37.061,0.435,144.345,-105.877
1.680,178.479,144.106,37.057,0.359,144.345,-105.887
1.690,178.597,144.111,37.028,0.264,144.378,-105.944
1.700,178.687,144.083,37.019,0.211,144.364,-105.962
1.710,178.733,144.061,37.032,0.175,144.320,-105.937
1.720,178.833,144.050,37.027,0.090,144.302,-105.946
1.730,178.924,144.043,37.014,0.019,144.302,-105.973
1.740,178.959,144.138,37.035,0.132,144.234,-106.193
1.750,179.035,144.032,36.996,0.063,144.307,-106.134
1.760,179.031,144.012,37.000,0.043,144.311,-106.086
1.770,179.054,144.008,36.987,0.049,144.336,-106.125
1.780,179.024,143.970,37.012,0.007,144.307,-105.989
1.790,179.110,143.989,36.972,0.072,144.365,-106.199
1.800,179.143,144.022,36.950,0.115,144.429,-106.330
1.810,179.158,144.032,36.950,0.140,144.416,-106.380
1.820,179.177,144.119,36.958,0.253,144.369,-106.590
1.830,179.145,144.125,36.970,0.240,144.326,-106.540
1.840,179.147,144.119,36.980,0.247,144.294,-106.533
1.850,179.124,144.123,36.988,0.235,144.263,-106.494
1.860,179.111,144.133,36.986,0.230,144.252,-106.489
1.870,179.102,144.127,36.970,0.200,144.269,-106.460
1.880,179.087,144.132,36.982,0.201,144.246,-106.438
1.890,179.075,144.145,36.979,0.199,144.294,-106.440
1.900,179.024,144.154,37.033,0.211,144.177,-106.356
1.910,179.022,144.175,37.042,0.239,144.168,-106.395
1.920,179.037,144.192,37.028,0.258,144.201,-106.459
1.930,178.935,144.175,37.102,0.212,144.079,-106.219
1.940,178.906,144.184,37.116,0.207,144.056,-106.181
1.950,178.869,144.197,37.125,0.191,144.028,-106.133
1.960,178.821,144.200,37.140,0.161,144.007,-106.042
1.970,178.827,144.261,37.101,0.189,144.064,-106.176
1.980,178.716,144.238,37.149,0.103,144.015,-105.908
1.990,178.764,144.192,37.115,0.071,144.028,-105.912
2.000,178.617,144.094,37.191,0.098,143.919,-105.619
2.010,178.599,144.079,37.197,0.125,143.917,-105.606
2.020,178.591,144.083,37.206,0.120,143.904,-105.588
2.030,178.585,144.091,37.219,0.105,143.884,-105.562
2.040,178.593,144.120,37.166,0.121,143.988,-105.667
2.050,178.586,144.160,37.154,0.100,144.020,-105.692
2.060,178.543,144.159,37.152,0.146,144.022,-105.696
2.070,178.731,144.250,36.956,0.063,144.397,-106.088
2.080,178.712,144.298,36.995,0.005,144.328,-106.020
2.090,178.728,144.269,37.010,0.007,144.316,-105.994
2.100,178.700,144.383,37.032,0.114,144.285,-106.165
2.110,178.684,144.326,37.168,0.179,144.108,-106.021
2.120,178.706,144.373,37.102,0.181,144.283,-106.158
2.130,178.730,144.333,37.070,0.133,144.346,-106.126
2.140,178.777,144.312,37.042,0.131,144.409,-106.177
2.150,178.873,144.321,36.826,0.020,144.851,-106.388
2.160,178.940,144.335,36.743,0.018,145.026,-106.549
2.170,178.866,144.241,36.984,0.091,144.539,-106.214
2.180,178.842,144.288,37.007,0.137,144.493,-106.261
2.190,178.880,144.276,36.988,0.144,144.533,-106.313
2.200,178.876,144.302,37.006,0.184,144.516,-106.356
2.210,178.881,144.302,37.028,0.211,144.494,-106.366
2.220,178.895,144.302,37.048,0.244,144.467,-106.393
2.230,178.934,144.311,37.032,0.277,144.495,-106.490
2.240,178.949,144.321,37.058,0.328,144.443,-106.539
2.250,178.975,144.338,37.063,0.377,144.435,-106.627
2.260,179.015,144.351,37.049,0.415,144.456,-106.732
2.270,179.055,144.363,37.028,0.447,144.487,-106.836
2.280,179.099,144.358,37.015,0.473,144.512,-106.915
2.290,179.142,144.356,37.012,0.509,144.525,-106.995
2.300,179.190,144.388,36.997,0.574,144.551,-107.155
2.310,179.241,144.413,36.986,0.640,144.581,-107.308
2.320,179.302,144.442,36.974,0.718,144.592,-107.488
2.330,179.358,144.460,36.967,0.785,144.594,-107.635
2.340,179.414,144.463,36.963,0.839,144.558,-107.753
2.350,179.459,144.478,36.937,0.873,144.577,-107.873
2.360,179.484,144.460,36.930,0.874,144.570,-107.888
2.370,179.529,144.469,36.934,0.932,144.553,-107.996
2.380,179.557,144.485,36.911,0.953,144.600,-108.084
2.390,179.585,144.521,36.883,0.988,144.657,-108.212
2.400,179.610,144.561,36.871,1.042,144.691,-108.342
2.410,179.628,144.584,36.874,1.086,144.704,-108.424
2.420,179.663,144.595,36.861,1.120,144.742,-108.516
2.430,179.674,144.596,36.849,1.119,144.804,-108.540
2.440,179.689,144.614,36.829,1.131,144.871,-108.606
2.450,179.721,144.628,36.819,1.169,144.914,-108.699
2.460,179.764,144.649,36.792,1.205,144.980,-108.825
2.470,179.790,144.657,36.773,1.220,145.027,-108.893
2.480,179.797,144.673,36.761,1.232,145.055,-108.941
2.490,179.800,144.695,36.751,1.246,145.083,-108.989
2.500,179.770,144.714,36.771,1.254,145.059,-108.967
2.510,179.752,144.739,36.774,1.264,145.073,-108.981
2.520,179.753,144.763,36.750,1.266,145.154,-109.032
2.530,179.790,144.742,36.737,1.269,145.204,-109.064
2.540,179.846,144.741,36.711,1.298,145.331,-109.174
2.550,179.943,144.756,36.670,1.368,145.511,-109.397
2.560,180.049,144.750,36.601,1.400,145.760,-109.599
2.570,180.153,144.748,36.540,1.440,146.032,-109.801
2.580,180.254,144.755,36.437,1.446,146.399,-110.018
2.590,180.327,144.773,36.309,1.409,146.836,-110.200
2.600,180.376,144.796,36.129,1.302,147.367,-110.344
2.610,180.422,144.820,35.976,1.218,147.862,-110.484
2.620,180.462,144.839,35.870,1.171,148.282,-110.603
2.630,180.446,144.862,35.728,1.036,148.712,-110.617
2.640,180.446,144.892,35.551,0.888,149.150,-110.676
2.650,180.456,144.907,35.495,0.859,149.374,-110.727
2.660,180.431,144.945,35.378,0.754,149.668,-110.751
2.670,180.429,144.956,35.322,0.707,149.799,-110.770
2.680,180.636,144.969,34.959,0.564,150.467,-111.210
2.690,180.606,144.984,34.974,0.564,150.404,-111.181
2.700,180.593,144.991,35.125,0.709,150.132,-111.167
2.710,180.495,144.988,35.191,0.674,149.964,-110.967
2.720,180.469,145.002,35.232,0.702,149.847,-110.941
2.730,180.400,145.003,35.281,0.684,149.740,-110.806
2.740,180.330,145.024,35.291,0.645,149.714,-110.708
2.750,180.329,145.041,35.281,0.651,149.767,-110.740
2.760,180.340,145.050,35.216,0.606,149.931,-110.781
2.770,180.336,145.076,35.170,0.581,150.062,-110.823
2.780,180.364,145.092,35.134,0.591,150.156,-110.913
2.790,180.409,145.120,35.090,0.619,150.222,-111.057
2.800,180.352,145.115,35.101,0.567,150.219,-110.933
2.810,180.352,145.131,35.112,0.595,150.188,-110.966
2.820,180.300,145.149,35.170,0.619,150.054,-110.899
2.830,180.279,145.166,35.252,0.697,149.888,-110.890
2.840,180.216,145.185,35.291,0.691,149.775,-110.802
2.850,180.148,145.166,35.285,0.599,149.773,-110.628
2.860,180.116,145.220,35.252,0.588,149.840,-110.672
2.870,180.071,145.248,35.261,0.579,149.822,-110.636
2.880,179.997,145.263,35.274,0.534,149.814,-110.519
2.890,179.958,145.278,35.240,0.476,149.902,-110.472
2.900,179.921,145.217,35.190,0.328,150.036,-110.275
2.910,179.867,145.311,35.180,0.357,150.066,-110.354
2.920,179.807,145.323,35.195,0.324,150.066,-110.259
2.930,179.773,145.336,35.162,0.271,150.150,-110.218
2.940,179.701,145.350,35.178,0.229,150.135,-110.102
2.950,179.548,145.362,35.202,0.112,150.073,-109.821
2.960,179.471,145.362,35.159,0.007,150.144,-109.681
2.970,179.413,145.380,35.209,0.002,150.088,-109.586
2.980,179.339,145.397,35.226,0.039,150.062,-109.548
2.990,179.270,145.404,35.233,0.093,150.072,-109.534
3.000,179.240,145.505,35.184,0.071,150.154,-109.632
3.010,179.193,145.501,35.164,0.143,150.216,-109.673
3.020,179.159,145.465,35.146,0.230,150.284,-109.709
3.030,179.123,145.467,35.168,0.242,150.245,-109.664
3.040,179.071,145.545,35.189,0.195,150.202,-109.623
3.050,179.007,145.550,35.158,0.285,150.252,-109.683
3.060,178.832,145.535,35.253,0.381,150.113,-109.495
3.070,178.707,145.571,35.314,0.409,150.036,-109.372
3.080,178.877,145.609,35.369,0.145,149.964,-109.261
3.090,178.771,145.594,35.274,0.361,150.093,-109.452
3.100,178.692,145.597,35.305,0.405,150.061,-109.389
3.110,178.638,145.600,35.158,0.604,150.239,-109.683
3.120,178.612,145.617,35.224,0.547,150.105,-109.552
3.130,178.583,145.605,35.240,0.572,150.086,-109.520
3.140,178.594,145.627,35.181,0.598,150.154,-109.638
3.150,178.528,145.623,35.264,0.585,150.036,-109.472
3.160,178.554,145.580,35.264,0.603,150.020,-109.472
3.170,178.504,145.541,35.324,0.631,149.956,-109.352
3.180,178.635,145.478,35.162,0.726,150.243,-109.677
3.190,178.680,145.577,35.104,0.640,150.344,-109.792
3.200,178.667,145.591,35.078,0.663,150.400,-109.843
3.210,178.632,145.611,35.090,0.668,150.397,-109.820
3.220,178.629,145.613,35.050,0.709,150.466,-109.901
3.230,178.809,145.612,34.891,0.688,150.704,-110.218
3.240,178.605,145.620,35.057,0.717,150.336,-109.886
3.250,178.621,145.613,35.013,0.753,150.406,-109.974
3.260,178.621,145.599,34.983,0.797,150.459,-110.034
3.270,178.581,145.583,34.991,0.846,150.446,-110.018
3.280,178.562,145.575,34.994,0.868,150.448,-110.012
3.290,178.397,145.545,35.085,0.973,150.313,-109.830
3.300,178.447,145.482,35.046,1.025,150.381,-109.909
3.310,178.297,145.492,35.084,1.127,150.338,-109.832
3.320,178.167,145.477,35.179,1.176,150.210,-109.642
3.330,178.186,145.478,35.222,1.115,150.132,-109.556
3.340,178.166,145.473,35.215,1.146,150.145,-109.570
3.350,178.076,145.461,35.320,1.143,149.955,-109.360
3.360,178.233,145.479,35.219,1.068,150.152,-109.561
3.370,178.211,145.473,35.248,1.068,150.026,-109.504
3.380,178.265,145.447,35.129,1.159,150.241,-109.741
3.390,178.250,145.444,35.107,1.200,150.320,-109.787
3.400,178.178,145.424,35.131,1.267,150.305,-109.738
3.410,178.171,145.384,35.090,1.355,150.397,-109.820
3.420,178.111,145.341,35.128,1.420,150.363,-109.744
3.430,178.017,145.315,35.205,1.464,150.231,-109.591
3.440,178.030,145.308,35.234,1.428,150.172,-109.532
3.450,177.964,145.296,35.253,1.487,150.145,-109.495
3.460,177.948,145.264,35.285,1.503,150.082,-109.429
3.470,177.907,145.231,35.336,1.525,150.001,-109.328
3.480,177.969,145.197,35.306,1.529,150.058,-109.388
3.490,178.010,145.177,35.274,1.539,150.116,-109.453
3.500,178.011,145.149,35.253,1.588,150.166,-109.494
3.510,177.938,145.122,35.273,1.666,150.166,-109.454
3.520,177.952,145.089,35.221,1.738,150.295,-109.558
3.530,177.522,145.059,35.507,1.912,149.845,-108.986
3.540,177.425,145.005,35.595,1.974,149.696,-108.809
3.550,176.538,145.295,36.130,2.037,148.881,-107.740
3.560,176.494,145.269,36.159,2.078,148.844,-107.682
3.570,176.468,145.222,36.168,2.142,148.855,-107.663
3.580,176.472,145.181,36.065,2.282,149.031,-107.870
3.590,176.470,145.145,36.074,2.311,149.014,-107.851
3.600,176.649,145.119,35.971,2.261,149.235,-108.058
3.610,176.586,145.115,36.029,2.270,149.083,-107.941
3.620,176.514,145.072,36.016,2.398,149.160,-107.968
3.630,176.643,145.073,35.891,2.392,149.359,-108.218
3.640,176.726,145.071,35.845,2.358,149.417,-108.310
3.650,176.697,145.053,35.885,2.365,149.349,-108.230
3.660,176.722,145.021,35.876,2.381,149.381,-108.248
3.670,176.695,145.028,35.909,2.369,149.331,-108.182
3.680,176.740,144.990,35.825,2.445,149.435,-108.351
3.690,176.856,144.957,35.851,2.336,149.381,-108.297
3.700,176.781,144.941,35.922,2.356,149.204,-108.155
3.710,176.906,144.919,35.872,2.303,149.288,-108.255
3.720,176.742,144.910,35.950,2.397,149.103,-108.099
3.730,176.662,144.904,36.029,2.404,148.991,-107.942
3.740,176.730,144.867,36.001,2.402,149.026,-107.997
3.750,176.798,144.832,35.975,2.396,149.066,-108.051
3.760,176.907,144.795,35.932,2.366,149.138,-108.136
3.770,177.013,144.756,35.894,2.337,149.200,-108.212
3.780,177.117,144.724,35.865,2.294,149.249,-108.270
3.790,177.203,144.695,35.860,2.242,149.245,-108.279
3.800,177.292,144.675,35.854,2.180,149.234,-108.293
3.810,177.336,144.653,35.866,2.145,149.171,-108.268
3.820,177.421,144.634,35.852,2.093,149.163,-108.296
3.830,177.499,144.604,35.863,2.033,149.096,-108.273
3.840,177.629,144.567,35.820,1.984,149.159,-108.361
3.850,177.883,144.550,35.761,1.807,149.264,-108.478
3.860,177.981,144.516,35.769,1.734,149.232,-108.462
3.870,178.115,144.472,35.718,1.695,149.350,-108.563
3.880,178.340,144.480,35.652,1.529,149.446,-108.695
3.890,178.561,144.500,35.571,1.368,149.638,-108.858
3.900,178.508,144.405,35.720,1.368,149.532,-108.561
3.910,178.659,144.383,35.697,1.262,149.528,-108.606
3.920,178.917,144.372,35.611,1.100,149.610,-108.778
3.930,178.990,144.347,35.595,1.067,149.657,-108.809
3.940,179.123,144.305,35.570,1.001,149.656,-108.859
3.950,179.326,144.292,35.502,0.880,149.755,-108.996
3.960,179.473,144.267,35.474,0.786,149.776,-109.052
3.970,179.654,144.234,35.442,0.671,149.785,-109.116
3.980,179.845,144.224,35.423,0.508,149.780,-109.154
3.990,180.024,144.216,35.388,0.372,149.807,-109.225
4.000,180.173,144.202,35.373,0.252,149.792,-109.254
4.010,180.292,144.174,35.388,0.147,149.716,-109.225
4.020,180.466,144.164,35.335,0.036,149.796,-109.330
4.030,180.625,144.146,35.286,0.057,149.858,-109.543
4.040,180.682,144.131,35.316,0.129,149.758,-109.626
4.050,180.624,144.075,35.407,0.106,149.587,-109.399
4.060,180.892,144.098,35.294,0.284,149.740,-109.981
4.070,181.031,144.096,35.267,0.394,149.765,-110.255
4.080,181.196,144.095,35.231,0.523,149.798,-110.583
4.090,181.253,144.080,35.262,0.595,149.730,-110.666
4.100,181.342,144.060,35.237,0.640,149.758,-110.805
4.110,181.381,144.038,35.268,0.687,149.696,-110.838
4.120,181.422,144.014,35.266,0.701,149.720,-110.871
4.130,181.493,144.014,35.253,0.760,149.737,-111.014
4.140,181.490,144.010,35.277,0.777,149.698,-110.999
4.150,181.535,144.129,35.272,0.935,149.678,-111.327
4.160,181.562,144.177,35.278,1.017,149.655,-111.478
4.170,181.504,144.217,35.338,1.060,149.536,-111.443
4.180,181.541,144.229,35.328,1.098,149.532,-111.540
4.190,181.700,144.020,35.214,0.934,149.735,-111.440
4.200,181.704,144.014,35.213,0.931,149.737,-111.435
4.210,181.718,144.020,35.225,0.963,149.707,-111.476
4.220,181.716,144.165,35.248,1.129,149.640,-111.762
4.230,181.733,144.153,35.242,1.128,149.649,-111.771
4.240,181.723,144.151,35.255,1.129,149.624,-111.748
4.250,181.753,144.141,35.234,1.127,149.649,-111.788
4.260,181.727,144.144,35.231,1.102,149.667,-111.742
4.270,181.735,144.132,35.254,1.120,149.602,-111.733
4.280,181.731,144.143,35.275,1.149,149.543,-111.747
4.290,181.704,144.163,35.290,1.157,149.511,-111.734
4.300,181.673,144.180,35.286,1.139,149.515,-111.707
4.310,181.664,144.218,35.273,1.155,149.543,-111.764
4.320,181.626,144.225,35.283,1.134,149.528,-111.702
4.330,181.607,144.242,35.275,1.124,149.538,-111.699
4.340,181.608,144.256,35.280,1.144,149.523,-111.728
4.350,181.655,144.265,35.254,1.175,149.561,-111.841
4.360,181.624,144.287,35.303,1.213,149.456,-111.821
4.370,181.547,144.296,35.385,1.229,149.283,-111.686
4.380,181.542,144.292,35.406,1.240,149.243,-111.668
4.390,181.525,144.294,35.365,1.184,149.305,-111.638
4.400,181.542,144.322,35.371,1.235,149.270,-111.729
4.410,181.544,144.328,35.360,1.231,149.282,-111.744
4.420,181.536,144.332,35.350,1.218,149.289,-111.736
4.430,181.546,144.336,35.355,1.237,149.279,-111.764
4.440,181.566,144.352,35.358,1.276,149.269,-111.836
4.450,181.606,144.366,35.353,1.326,149.269,-111.945
4.460,181.610,144.387,35.360,1.357,149.243,-111.994
4.470,181.609,144.406,35.373,1.388,149.221,-112.030
4.480,181.612,144.414,35.330,1.355,149.279,-112.052
4.490,181.618,144.487,35.324,1.429,149.312,-112.210
4.500,181.818,144.460,35.031,1.309,149.839,-112.556
4.510,181.851,144.472,35.151,1.473,149.618,-112.645
4.520,181.892,144.370,35.194,1.456,149.523,-112.524
4.530,181.941,144.406,35.166,1.513,149.562,-112.693
4.540,181.962,144.414,35.218,1.594,149.485,-112.753
4.550,181.975,144.420,35.351,1.747,149.264,-112.791
4.560,182.029,144.436,35.317,1.782,149.331,-112.930
4.570,181.994,144.436,35.333,1.763,149.282,-112.859
4.580,182.014,144.464,35.317,1.795,149.288,-112.955
4.590,182.014,144.483,35.324,1.821,149.255,-112.994
4.600,182.050,144.505,35.321,1.875,149.262,-113.109
4.610,182.094,144.499,35.313,1.906,149.269,-113.186
4.620,182.149,144.500,35.342,1.992,149.229,-113.300
4.630,182.218,144.518,35.296,2.032,149.306,-113.472
4.640,182.264,144.507,35.293,2.064,149.314,-113.542
4.650,182.306,144.500,35.298,2.104,149.294,-113.611
4.660,182.338,144.491,35.300,2.130,149.274,-113.659
4.670,182.379,144.538,35.271,2.188,149.305,-113.834
4.680,182.420,144.540,35.275,2.234,149.282,-113.919
4.690,182.468,144.562,35.312,2.343,149.202,-114.062
4.700,182.512,144.548,35.319,2.379,149.171,-114.121
4.710,182.581,144.573,35.325,2.479,149.149,-114.308
4.720,182.650,144.564,35.335,2.549,149.122,-114.427
4.730,182.709,144.527,35.389,2.625,149.046,-114.472
4.740,182.750,144.522,35.388,2.660,149.037,-114.544
4.750,182.771,144.541,35.360,2.671,149.059,-114.623
4.760,182.804,144.553,35.327,2.683,149.103,-114.713
4.770,182.810,144.569,35.318,2.697,149.101,-114.757
4.780,182.850,144.590,35.314,2.753,149.097,-114.878
4.790,182.906,144.622,35.306,2.833,149.091,-115.055
4.800,182.967,144.624,35.290,2.880,149.116,-115.181
