time,hka,mldfa,mpta,jlca,mldta,delta
1.400,180.223,145.458,35.197,0.878,149.564,-111.362
1.410,180.160,145.483,35.162,0.805,149.658,-111.286
1.420,180.058,145.500,35.170,0.728,149.658,-111.116
1.430,179.996,145.515,35.140,0.650,149.728,-111.022
1.440,179.968,145.546,35.143,0.657,149.721,-111.029
1.450,179.897,145.557,35.126,0.581,149.781,-110.909
1.460,179.852,145.560,35.093,0.505,149.835,-110.824
1.470,179.780,145.580,35.101,0.461,149.841,-110.719
1.480,179.711,145.594,35.138,0.444,149.793,-110.611
1.490,179.592,145.601,35.163,0.357,149.750,-110.387
1.500,179.552,145.629,35.166,0.347,149.739,-110.362
1.510,179.444,145.588,35.182,0.214,149.749,-110.064
1.520,179.381,145.643,35.157,0.181,149.844,-110.050
1.530,179.367,145.662,35.099,0.129,149.986,-110.059
1.540,179.194,145.735,35.184,0.113,149.853,-109.857
1.550,179.180,145.677,35.168,0.025,149.887,-109.713
1.560,178.995,145.692,35.262,0.051,149.704,-109.476
1.570,179.072,145.705,35.203,0.019,149.820,-109.594
1.580,179.343,145.692,34.878,0.086,150.515,-110.243
1.590,179.441,145.799,35.107,0.347,150.215,-110.479
1.600,179.323,145.807,34.961,0.091,150.426,-110.261
1.610,179.176,145.784,34.906,0.134,150.518,-110.188
1.620,179.233,145.819,34.916,0.032,150.518,-110.169
1.630,179.149,145.798,34.958,0.095,150.468,-110.084
1.640,179.103,145.802,34.947,0.148,150.506,-110.105
1.650,179.066,145.785,34.947,0.202,150.513,-110.105
1.660,179.081,145.790,34.950,0.179,150.509,-110.100
1.670,179.021,145.808,34.960,0.211,150.479,-110.080
1.680,179.012,145.819,34.834,0.334,150.647,-110.332
1.690,179.034,145.846,34.661,0.459,150.888,-110.678
1.700,179.025,145.877,34.693,0.405,150.840,-110.613
1.710,178.992,145.770,34.723,0.514,150.803,-110.553
1.720,179.059,145.771,34.679,0.490,150.882,-110.641
1.730,179.126,145.792,34.605,0.477,150.975,-110.790
1.740,179.191,145.768,34.577,0.464,151.037,-110.846
1.750,179.221,145.752,34.553,0.474,151.098,-110.893
1.760,179.258,145.752,34.545,0.445,151.119,-110.911
1.770,179.262,145.730,34.566,0.441,151.081,-110.867
1.780,179.450,145.722,34.454,0.374,151.252,-111.093
1.790,179.477,145.703,34.408,0.412,151.357,-111.184
1.800,179.533,145.692,34.422,0.352,151.314,-111.155
1.810,179.297,145.662,34.635,0.406,150.884,-110.730
1.820,179.344,145.637,34.611,0.408,150.906,-110.778
1.830,179.486,145.635,34.632,0.247,150.913,-110.736
1.840,179.608,145.601,34.691,0.100,150.843,-110.618
1.850,179.649,145.586,34.659,0.105,150.921,-110.682
1.860,179.641,145.546,34.685,0.127,150.895,-110.630
1.870,179.659,145.541,34.657,0.143,150.975,-110.685
1.880,179.833,145.546,34.592,0.029,151.002,-110.815
1.890,179.876,145.542,34.580,0.002,150.981,-110.840
1.900,179.828,145.528,34.631,0.013,150.897,-110.739
1.910,179.825,145.518,34.652,0.005,150.857,-110.697
1.920,179.835,145.500,34.668,0.003,150.784,-110.669
1.930,178.751,145.736,35.412,0.101,149.612,-109.176
1.940,178.747,145.686,35.463,0.104,149.514,-109.074
1.950,178.748,145.659,35.473,0.120,149.480,-109.054
1.960,178.685,145.637,35.513,0.166,149.407,-108.974
1.970,178.675,145.654,35.519,0.152,149.434,-108.961
1.980,178.594,145.629,35.575,0.203,149.341,-108.851
1.990,178.521,145.536,35.576,0.367,149.430,-108.848
2.000,178.430,145.435,35.618,0.517,149.438,-108.764
2.010,178.455,145.425,35.600,0.520,149.531,-108.800
2.020,178.425,145.388,35.591,0.595,149.606,-108.817
2.030,178.348,145.397,35.602,0.653,149.643,-108.796
2.040,178.381,145.378,35.573,0.668,149.697,-108.854
2.050,178.338,145.365,35.590,0.707,149.665,-108.820
2.060,178.253,145.348,35.635,0.764,149.581,-108.730
2.070,178.209,145.342,35.494,0.955,149.784,-109.013
2.080,178.318,145.334,35.415,0.933,149.916,-109.171
2.090,178.125,145.305,35.392,1.178,149.930,-109.215
2.100,178.196,145.292,35.334,1.178,150.063,-109.332
2.110,178.124,145.266,35.343,1.267,150.070,-109.315
2.120,178.064,145.257,35.384,1.295,149.998,-109.232
2.130,178.131,145.240,35.347,1.282,150.056,-109.306
2.140,178.135,145.233,35.337,1.295,150.084,-109.327
2.150,178.150,145.215,35.343,1.292,150.076,-109.313
2.160,178.210,145.207,35.276,1.307,150.195,-109.449
2.170,178.320,145.226,35.194,1.260,150.254,-109.612
2.180,178.245,145.199,35.322,1.234,150.050,-109.355
2.190,178.254,145.102,35.275,1.369,150.096,-109.449
2.200,178.313,145.059,35.289,1.339,150.078,-109.421
2.210,178.345,144.979,35.269,1.406,150.187,-109.461
2.220,178.572,144.970,35.220,1.238,150.202,-109.560
2.230,178.133,145.039,35.569,1.260,149.679,-108.863
2.240,178.732,144.918,35.239,1.111,150.149,-109.523
2.250,178.740,144.875,35.215,1.170,150.248,-109.571
2.260,178.791,144.855,35.229,1.125,150.194,-109.543
2.270,178.787,144.828,35.254,1.131,150.142,-109.492
2.280,178.862,144.838,35.231,1.069,150.175,-109.538
2.290,179.023,144.858,35.186,0.933,150.180,-109.627
2.300,178.984,144.833,35.270,0.913,150.014,-109.461
2.310,178.912,144.777,35.338,0.973,149.889,-109.324
2.320,179.061,144.679,35.313,0.946,149.921,-109.373
2.330,179.196,144.653,35.229,0.923,150.154,-109.542
2.340,179.470,144.609,35.142,0.779,150.318,-109.717
2.350,179.620,144.562,35.103,0.715,150.370,-109.794
2.360,179.711,144.545,35.139,0.605,150.351,-109.723
2.370,179.854,144.529,35.158,0.459,150.270,-109.684
2.380,180.061,144.504,35.139,0.296,150.247,-109.721
2.390,180.304,144.485,35.107,0.104,150.211,-109.786
2.400,180.661,144.458,34.995,0.114,150.344,-110.237
2.410,180.963,144.421,34.929,0.313,150.432,-110.767
2.420,181.259,144.369,34.890,0.519,150.462,-111.257
2.430,181.663,144.319,34.790,0.772,150.593,-111.964
2.440,181.838,144.316,34.840,0.993,150.494,-112.307
2.450,182.175,144.293,34.768,1.236,150.575,-112.935
2.460,182.326,144.197,34.908,1.431,150.364,-113.046
2.470,182.697,144.203,34.829,1.729,150.416,-113.799
2.480,183.005,144.206,34.801,2.012,150.403,-114.422
2.490,183.248,144.183,34.787,2.218,150.377,-114.862
2.500,183.443,144.176,34.802,2.422,150.297,-115.239
2.510,183.655,144.155,34.802,2.612,150.263,-115.620
2.520,183.832,144.130,34.762,2.725,150.297,-115.925
2.530,184.042,144.099,34.740,2.881,150.329,-116.282
2.540,184.221,144.079,34.754,3.054,150.286,-116.599
2.550,184.478,144.058,34.710,3.246,150.376,-117.071
2.560,184.854,144.023,34.583,3.461,150.631,-117.755
2.570,184.937,144.013,34.610,3.559,150.561,-117.899
2.580,185.161,143.977,34.537,3.675,150.711,-118.276
2.590,185.290,144.004,34.488,3.782,150.784,-118.588
2.600,185.349,144.006,34.475,3.830,150.789,-118.710
2.610,185.335,143.975,34.515,3.825,150.755,-118.620
2.620,185.405,143.966,34.494,3.866,150.809,-118.743
2.630,185.419,143.965,34.489,3.872,150.834,-118.767
2.640,185.404,143.954,34.475,3.833,150.862,-118.716
2.650,185.380,143.956,34.465,3.801,150.888,-118.672
2.660,185.362,143.968,34.466,3.796,150.887,-118.660
2.670,185.307,143.968,34.503,3.777,150.819,-118.550
2.680,185.258,143.953,34.536,3.746,150.751,-118.421
2.690,185.302,144.099,34.532,3.933,150.701,-118.803
2.700,185.287,144.101,34.551,3.939,150.663,-118.777
2.710,185.271,144.101,34.574,3.947,150.608,-118.745
2.720,185.280,144.103,34.572,3.955,150.606,-118.765
2.730,185.259,144.104,34.559,3.923,150.637,-118.728
2.740,185.232,144.112,34.561,3.905,150.651,-118.687
2.750,185.285,144.131,34.487,3.903,150.792,-118.831
2.760,185.257,144.145,34.492,3.893,150.787,-118.804
2.770,185.135,144.163,34.567,3.865,150.643,-118.596
2.780,185.083,144.177,34.606,3.866,150.569,-118.520
2.790,185.030,144.189,34.629,3.848,150.524,-118.438
2.800,184.961,144.180,34.593,3.734,150.569,-118.282
2.810,184.943,144.177,34.618,3.737,150.523,-118.239
2.820,184.847,144.178,34.685,3.709,150.388,-118.049
2.830,184.774,144.199,34.783,3.756,150.193,-117.945
2.840,184.773,144.205,34.784,3.762,150.180,-117.956
2.850,184.768,144.249,34.767,3.784,150.213,-118.034
2.860,184.732,144.241,34.790,3.763,150.158,-117.945
2.870,184.640,144.233,34.846,3.720,150.073,-117.747
2.880,184.655,144.177,34.884,3.716,149.968,-117.664
2.890,184.693,144.182,34.914,3.789,149.881,-117.749
2.900,184.864,144.272,34.790,3.925,150.043,-118.272
2.910,184.911,144.289,34.787,3.987,150.029,-118.401
2.920,184.905,144.265,34.848,4.018,149.923,-118.341
2.930,184.972,144.284,34.827,4.083,149.972,-118.512
2.940,185.000,144.305,34.806,4.111,150.026,-118.610
2.950,185.068,144.363,34.746,4.176,150.135,-118.861
2.960,185.132,144.375,34.596,4.103,150.452,-119.015
2.970,185.087,144.317,34.592,3.996,150.487,-118.808
2.980,185.022,144.314,34.615,3.951,150.464,-118.671
2.990,184.969,144.331,34.709,4.009,150.325,-118.599
3.000,184.913,144.313,34.718,3.943,150.316,-118.450
3.010,184.873,144.328,34.768,3.969,150.225,-118.403
3.020,184.846,144.348,34.818,4.012,150.113,-118.388
3.030,184.808,144.351,34.832,3.990,150.061,-118.317
3.040,184.717,144.390,34.870,3.976,149.977,-118.213
3.050,184.656,144.393,34.886,3.935,149.948,-118.098
3.060,184.579,144.424,34.887,3.890,149.948,-118.005
3.070,184.548,144.455,34.861,3.864,150.005,-118.006
3.080,184.495,144.453,34.859,3.807,150.022,-117.896
3.090,184.492,144.479,34.810,3.780,150.123,-117.941
3.100,184.493,144.494,34.810,3.798,150.134,-117.975
3.110,184.468,144.483,34.833,3.784,150.095,-117.902
3.120,184.418,144.517,34.937,3.872,149.917,-117.870
3.130,184.350,144.537,34.959,3.846,149.854,-117.774
3.140,184.268,144.569,34.992,3.830,149.751,-117.675
3.150,184.159,144.600,35.002,3.761,149.698,-117.519
3.160,184.051,144.620,35.013,3.684,149.659,-117.342
3.170,183.967,144.647,34.995,3.609,149.675,-117.228
3.180,183.938,144.670,34.956,3.564,149.753,-117.216
3.190,183.956,144.710,34.926,3.592,149.807,-117.332
3.200,183.952,144.722,34.930,3.604,149.814,-117.348
3.210,183.974,144.733,34.917,3.624,149.852,-117.414
3.220,183.951,144.754,34.925,3.629,149.835,-117.410
3.230,183.918,144.771,34.943,3.632,149.787,-117.378
3.240,183.845,144.796,34.984,3.625,149.682,-117.282
3.250,183.788,144.838,35.024,3.651,149.585,-117.253
3.260,183.757,144.868,35.020,3.645,149.573,-117.250
3.270,183.752,144.897,35.022,3.670,149.579,-117.297
3.280,183.730,144.919,35.016,3.666,149.620,-117.299
3.290,183.748,144.948,34.983,3.678,149.708,-117.391
3.300,183.748,144.978,34.938,3.664,149.807,-117.452
3.310,183.746,145.009,34.916,3.671,149.857,-117.512
3.320,183.712,145.034,34.908,3.655,149.872,-117.492
3.330,183.701,145.051,34.939,3.690,149.820,-117.503
3.340,183.666,145.077,34.935,3.678,149.803,-117.487
3.350,183.645,145.099,34.956,3.700,149.767,-117.488
3.360,183.625,145.120,34.966,3.710,149.756,-117.488
3.370,183.610,145.146,34.958,3.714,149.790,-117.512
3.380,183.591,145.215,34.902,3.708,149.951,-117.612
3.390,183.575,145.251,34.876,3.701,150.016,-117.651
3.400,183.601,145.287,34.831,3.719,150.115,-117.775
3.410,183.594,145.300,34.819,3.713,150.152,-117.788
3.420,183.592,145.291,34.813,3.696,150.155,-117.767
3.430,183.552,145.275,34.763,3.590,150.202,-117.653
3.440,183.880,145.229,34.513,3.622,150.607,-118.218
3.450,183.672,145.296,34.651,3.618,150.423,-117.935
3.460,183.453,145.313,34.829,3.594,150.052,-117.531
3.470,183.450,145.341,34.795,3.586,150.110,-117.583
3.480,183.406,145.349,34.812,3.567,150.107,-117.511
3.490,183.462,145.337,34.780,3.579,150.148,-117.598
3.500,183.430,145.360,34.698,3.488,150.291,-117.579
3.510,183.367,145.383,34.689,3.438,150.328,-117.499
3.520,183.284,145.417,34.689,3.390,150.320,-117.401
3.530,183.231,145.452,34.678,3.361,150.333,-117.366
3.540,183.097,145.482,34.698,3.277,150.319,-117.158
3.550,183.010,145.505,34.759,3.273,150.236,-117.028
3.560,182.941,145.529,34.765,3.235,150.226,-116.940
3.570,182.912,145.557,34.774,3.243,150.244,-116.938
3.580,182.831,145.604,34.793,3.228,150.234,-116.870
3.590,182.690,145.627,34.697,3.015,150.379,-116.635
3.600,182.607,145.653,34.704,2.965,150.388,-116.520
3.610,182.515,145.673,34.698,2.886,150.418,-116.376
3.620,182.796,145.679,34.322,2.797,151.176,-116.951
3.630,182.743,145.663,34.232,2.639,151.341,-116.814
3.640,182.632,145.670,34.323,2.625,151.201,-116.604
3.650,182.560,145.691,34.317,2.568,151.223,-116.503
3.660,182.469,145.698,34.305,2.472,151.262,-116.334
3.670,182.343,145.704,34.347,2.394,151.220,-116.093
3.680,182.281,145.705,34.277,2.262,151.388,-115.970
3.690,182.248,145.723,34.225,2.196,151.489,-115.941
3.700,182.156,145.739,34.193,2.089,151.581,-115.791
3.710,181.985,145.762,34.236,1.983,151.520,-115.493
3.720,181.878,145.759,34.213,1.851,151.577,-115.274
3.730,181.786,145.766,34.239,1.791,151.541,-115.105
3.740,181.681,145.759,34.249,1.689,151.543,-114.880
3.750,181.618,145.766,34.300,1.683,151.452,-114.767
3.760,181.555,145.765,34.312,1.632,151.433,-114.640
3.770,181.470,145.770,34.413,1.654,151.246,-114.481
3.780,181.401,145.775,34.431,1.607,151.189,-114.352
3.790,181.432,145.861,34.405,1.697,151.165,-114.584
3.800,181.431,145.884,34.392,1.707,151.173,-114.630
3.810,181.376,145.877,34.304,1.557,151.295,-114.507
3.820,181.361,145.874,34.212,1.447,151.430,-114.470
3.830,181.391,145.856,34.265,1.512,151.367,-114.493
3.840,181.333,145.864,34.310,1.507,151.267,-114.394
3.850,180.879,145.866,34.816,1.561,150.259,-113.490
3.860,180.947,145.772,34.746,1.466,150.426,-113.440
3.870,181.405,145.901,34.450,1.756,150.875,-114.612
3.880,181.715,145.951,34.294,1.960,151.097,-115.332
3.890,181.522,145.934,34.467,1.923,150.830,-114.912
3.900,181.613,145.945,34.446,2.004,150.857,-115.116
3.910,181.405,145.937,34.652,1.993,150.440,-114.683
3.920,181.448,145.943,34.635,2.026,150.463,-114.782
3.930,181.432,145.950,34.650,2.033,150.418,-114.765
3.940,181.561,145.970,34.536,2.067,150.626,-115.063
3.950,181.591,145.964,34.530,2.085,150.650,-115.110
3.960,181.657,145.969,34.491,2.116,150.732,-115.250
3.970,182.433,145.923,33.949,2.305,151.616,-116.712
3.980,182.302,145.842,34.003,2.148,151.611,-116.289
3.990,182.400,145.809,33.936,2.146,151.752,-116.418
4.000,182.474,145.785,33.906,2.164,151.780,-116.517
4.010,182.562,145.766,33.882,2.210,151.781,-116.656
4.020,182.640,145.807,33.873,2.321,151.747,-116.895
4.030,182.627,145.774,33.924,2.325,151.636,-116.802
4.040,182.691,145.737,33.889,2.317,151.671,-116.855
4.050,182.650,145.691,33.876,2.217,151.653,-116.682
4.060,182.702,145.644,33.832,2.178,151.679,-116.693
4.070,183.078,145.578,33.448,2.105,152.349,-117.313
4.080,183.205,145.530,33.481,2.216,152.338,-117.470
4.090,181.854,145.967,34.481,2.303,150.799,-115.643
4.100,181.911,145.929,34.536,2.375,150.778,-115.680
4.110,182.060,145.855,34.459,2.375,150.973,-115.830
4.120,181.844,145.674,34.635,2.153,150.604,-115.036
4.130,181.491,145.631,34.840,1.963,150.217,-114.245
4.140,181.519,145.657,34.856,2.032,150.138,-114.353
4.150,181.585,145.619,34.825,2.029,150.192,-114.408
4.160,181.675,145.593,34.795,2.063,150.248,-114.536
4.170,181.773,145.550,34.757,2.080,150.297,-114.646
4.180,181.947,145.516,34.691,2.154,150.433,-114.925
4.190,182.047,145.461,34.673,2.181,150.486,-115.017
4.200,181.860,145.418,34.969,2.247,149.911,-114.556
4.210,182.032,145.401,34.907,2.340,150.002,-114.865
4.220,181.550,145.336,34.834,1.720,150.084,-113.773
4.230,181.648,145.277,34.828,1.753,150.091,-113.850
4.240,181.732,145.223,34.867,1.823,150.020,-113.911
4.250,181.814,145.167,34.892,1.873,149.968,-113.962
4.260,181.956,145.121,34.885,1.962,149.955,-114.154
4.270,182.154,145.084,34.849,2.087,149.978,-114.476
4.280,182.183,145.021,34.926,2.131,149.810,-114.409
4.290,182.366,144.995,34.812,2.173,149.986,-114.722
4.300,182.417,144.913,34.818,2.147,150.028,-114.658
4.310,182.658,144.930,34.757,2.346,150.106,-115.177
4.320,182.973,144.979,34.599,2.550,150.456,-115.903
4.330,183.217,144.932,34.502,2.651,150.676,-116.300
4.340,183.274,144.868,34.430,2.572,150.846,-116.285
4.350,183.169,144.857,34.466,2.492,150.816,-116.052
4.360,183.058,144.821,34.551,2.430,150.661,-115.758
4.370,183.281,144.794,34.479,2.554,150.740,-116.150
4.380,183.437,144.735,34.356,2.528,150.996,-116.344
4.390,183.947,144.761,34.178,2.886,151.126,-117.416
4.400,183.706,144.730,34.408,2.844,150.660,-116.871
4.410,183.827,144.727,34.365,2.919,150.698,-117.108
4.420,184.034,144.708,34.311,3.053,150.739,-117.483
4.430,184.172,144.669,34.177,3.017,150.953,-117.682
4.440,183.954,144.647,34.201,2.803,151.034,-117.202
4.450,183.888,144.609,34.293,2.790,150.941,-116.995
4.460,184.167,144.583,34.245,2.995,150.951,-117.500
4.470,184.103,144.537,34.405,3.045,150.667,-117.281
4.480,184.219,144.502,34.381,3.102,150.693,-117.442
4.490,184.612,144.461,34.088,3.161,151.246,-118.146
4.500,184.642,144.453,34.129,3.224,151.164,-118.189
4.510,184.470,144.442,34.308,3.221,150.840,-117.825
4.520,184.484,144.460,34.359,3.303,150.699,-117.889
4.530,184.329,144.348,34.435,3.112,150.716,-117.354
4.540,184.415,144.364,34.373,3.152,150.829,-117.557
4.550,184.908,144.346,34.143,3.397,151.376,-118.508
4.560,184.554,144.321,34.460,3.336,150.724,-117.751
4.570,184.508,144.281,34.455,3.244,150.739,-117.579
4.580,184.590,144.241,34.443,3.274,150.772,-117.662
4.590,184.624,144.212,34.477,3.312,150.710,-117.671
4.600,184.614,144.103,34.512,3.230,150.723,-117.434
4.610,184.645,144.107,34.587,3.339,150.563,-117.503
4.620,184.705,144.085,34.599,3.390,150.527,-117.580
4.630,184.767,144.079,34.636,3.482,150.386,-117.693
4.640,184.927,144.111,34.618,3.655,150.305,-118.075
4.650,185.031,144.113,34.581,3.725,150.354,-118.289
4.660,185.059,144.100,34.579,3.738,150.367,-118.318
4.670,185.196,144.078,34.524,3.797,150.481,-118.547
4.680,185.332,144.051,34.480,3.863,150.578,-118.765
4.690,185.519,144.019,34.398,3.937,150.766,-119.077
4.700,185.598,144.009,34.406,4.013,150.759,-119.214
4.710,185.573,143.986,34.464,4.023,150.652,-119.118
4.720,185.660,144.083,34.467,4.210,150.617,-119.487
4.730,185.783,144.087,34.434,4.304,150.640,-119.740
4.740,185.698,143.917,34.534,4.149,150.506,-119.231
4.750,185.802,143.948,34.511,4.261,150.507,-119.500
4.760,185.966,144.000,34.454,4.419,150.541,-119.931
4.770,185.793,143.880,34.568,4.241,150.406,-119.345
4.780,185.725,143.828,34.619,4.172,150.351,-119.105
4.790,185.781,143.813,34.612,4.207,150.382,-119.190
4.800,185.998,143.884,34.490,4.372,150.597,-119.764
