time,hka,mldfa,mpta,jlca,mldta,delta
3.300,186.403,146.933,26.155,0.510,173.663,-127.691
3.310,186.380,146.835,26.364,0.421,173.311,-127.271
3.320,186.331,146.736,26.589,0.345,172.927,-126.822
3.330,186.322,146.639,26.853,0.186,172.470,-126.294
3.340,186.297,146.556,27.057,0.090,172.105,-125.886
3.350,186.273,146.458,27.315,0.046,171.662,-125.462
3.360,186.245,146.349,27.583,0.176,171.195,-125.187
3.370,186.217,146.238,27.838,0.293,170.762,-124.910
3.380,186.109,146.140,28.117,0.366,170.325,-124.498
3.390,186.075,146.023,28.375,0.473,169.883,-124.196
3.400,186.093,145.902,28.621,0.615,169.458,-123.989
3.410,186.074,145.749,28.923,0.746,168.926,-123.646
3.420,186.091,145.577,29.215,0.884,168.377,-123.337
3.430,186.070,145.392,29.448,0.911,167.912,-122.925
3.440,186.651,145.194,29.334,1.179,167.994,-123.690
3.450,186.261,145.062,29.978,1.301,166.878,-122.646
3.460,185.965,144.896,30.558,1.419,165.767,-121.722
3.470,185.973,144.735,30.866,1.574,165.159,-121.416
3.480,185.940,144.547,31.241,1.728,164.434,-120.974
3.490,186.084,144.336,31.514,1.934,163.827,-120.841
3.500,186.088,144.156,31.751,1.995,163.326,-120.487
3.510,186.046,143.970,32.094,2.110,162.640,-120.032
3.520,185.981,143.795,32.448,2.224,161.904,-119.552
3.530,185.946,143.615,32.807,2.369,161.128,-119.124
3.540,185.780,143.422,33.254,2.456,160.194,-118.404
3.550,185.679,143.213,33.762,2.654,159.091,-117.783
3.560,185.626,143.001,34.178,2.805,158.126,-117.255
3.570,185.611,142.792,34.611,3.014,157.142,-116.806
3.580,185.546,142.608,35.028,3.181,156.200,-116.307
3.590,185.437,142.392,35.262,3.090,155.608,-115.657
3.600,185.390,142.173,35.646,3.208,154.705,-115.124
3.610,185.328,141.947,36.011,3.286,153.828,-114.550
3.620,185.771,141.703,35.873,3.348,154.069,-114.949
3.630,185.766,141.430,36.117,3.313,153.449,-114.392
3.640,185.670,141.181,36.600,3.451,152.309,-113.703
3.650,185.650,140.945,36.922,3.518,151.524,-113.190
3.660,185.620,140.688,37.219,3.527,150.803,-112.616
3.670,185.542,140.427,37.585,3.554,149.945,-111.938
3.680,185.567,140.154,37.781,3.502,149.488,-111.442
3.690,185.641,139.889,37.990,3.519,148.937,-111.060
3.700,185.607,139.631,38.251,3.490,148.347,-110.477
3.710,185.500,139.366,38.581,3.446,147.584,-109.731
3.720,185.452,139.073,38.849,3.374,146.956,-109.050
3.730,185.384,138.794,39.225,3.402,146.053,-108.355
3.740,185.305,138.493,39.571,3.369,145.235,-107.596
3.750,185.243,138.207,40.017,3.467,144.107,-106.900
3.760,185.191,137.907,40.404,3.502,143.120,-106.196
3.770,185.091,137.612,40.928,3.631,141.732,-105.406
3.780,185.015,137.309,41.348,3.673,140.572,-104.649
3.790,185.077,137.094,41.697,3.868,139.478,-104.342
3.800,185.092,136.795,42.094,3.981,138.322,-103.774
3.810,185.043,136.455,42.402,3.900,137.378,-102.996
3.820,185.044,136.111,42.713,3.869,136.378,-102.311
3.830,185.069,135.747,43.263,4.079,134.772,-101.632
3.840,184.957,135.426,43.839,4.223,133.013,-100.767
3.850,184.275,135.067,45.148,4.489,129.236,-98.683
3.860,184.308,134.633,45.614,4.555,127.782,-97.882
3.870,184.749,134.524,45.914,5.187,126.410,-98.546
3.880,185.141,134.209,46.230,5.580,125.087,-98.699
3.890,184.836,133.876,46.979,5.690,122.983,-97.423
3.900,184.889,133.579,47.481,5.950,121.322,-96.937
3.910,184.539,133.252,48.318,6.110,118.816,-95.584
3.920,184.538,132.949,48.825,6.311,117.185,-94.973
3.930,184.489,132.610,49.361,6.460,115.482,-94.198
3.940,184.649,132.285,49.697,6.632,114.287,-93.869
3.950,184.666,131.925,50.221,6.812,112.672,-93.182
3.960,184.719,131.592,50.727,7.038,111.096,-92.622
3.970,185.551,131.356,50.863,7.770,109.945,-93.814
3.980,185.288,131.041,51.516,7.844,108.249,-92.657
3.990,185.396,130.687,51.931,8.014,106.976,-92.165
4.000,185.499,130.303,52.357,8.159,105.640,-91.603
4.010,185.668,129.863,52.743,8.273,104.408,-91.061
4.020,185.821,129.506,53.128,8.455,103.195,-90.654
4.030,185.834,129.091,53.618,8.543,101.829,-89.849
4.040,185.973,128.656,53.964,8.593,100.778,-89.258
4.050,185.970,128.232,54.291,8.492,99.796,-88.403
4.060,186.094,127.804,54.613,8.511,98.787,-87.796
4.070,186.672,127.402,54.468,8.542,98.749,-88.147
4.080,186.900,127.013,54.843,8.756,97.840,-87.826
4.090,185.307,126.969,55.935,8.211,96.334,-84.552
4.100,185.380,126.699,56.454,8.533,95.162,-84.159
4.110,185.675,126.301,56.664,8.640,94.603,-83.951
4.120,185.489,125.666,57.286,8.441,93.040,-82.310
4.130,185.007,125.387,58.018,8.413,91.323,-80.788
4.140,185.256,124.966,58.225,8.447,90.637,-80.443
4.150,185.511,124.592,58.361,8.464,90.155,-80.206
4.160,185.793,124.274,58.477,8.545,89.728,-80.135
4.170,186.105,123.924,58.569,8.598,89.285,-80.058
4.180,186.527,123.639,58.591,8.756,89.018,-80.332
4.190,186.835,123.345,58.680,8.861,88.598,-80.362
4.200,186.621,123.075,59.398,9.094,86.774,-79.392
4.210,187.015,122.884,59.424,9.323,86.307,-79.799
4.220,186.611,122.668,58.716,7.996,87.795,-78.558
4.230,186.902,122.501,58.581,7.985,87.924,-78.807
4.240,187.157,122.371,58.498,8.026,87.969,-79.055
4.250,187.392,122.287,58.355,8.034,88.156,-79.357
4.260,187.695,122.256,58.166,8.117,88.402,-79.902
4.270,188.030,122.314,57.964,8.308,88.597,-80.688
4.280,188.106,122.358,57.866,8.330,88.658,-80.929
4.290,188.422,122.543,57.330,8.296,89.995,-81.930
4.300,188.543,122.679,56.965,8.186,91.139,-82.443
4.310,188.826,123.063,56.582,8.471,92.205,-83.778
4.320,189.272,123.551,55.911,8.733,94.573,-85.645
4.330,189.548,123.947,55.361,8.856,96.696,-86.990
4.340,189.667,124.260,54.667,8.594,99.525,-87.854
4.350,189.664,124.564,54.007,8.234,102.566,-88.455
4.360,189.626,124.860,53.391,7.877,105.664,-88.971
4.370,190.028,125.233,52.577,7.838,109.539,-90.523
4.380,190.269,125.653,51.654,7.575,114.839,-91.843
4.390,191.228,126.090,50.497,7.815,119.986,-94.636
4.400,190.683,126.695,50.132,7.511,123.122,-94.758
4.410,190.797,127.314,49.269,7.380,128.648,-96.222
4.420,191.104,127.897,48.291,7.292,134.316,-98.002
4.430,191.282,128.493,47.176,6.951,141.241,-99.549
4.440,190.654,129.253,46.397,6.304,147.712,-99.814
4.450,190.444,129.861,45.692,5.996,152.429,-100.609
4.460,190.843,130.443,44.769,6.056,156.561,-102.573
4.470,190.579,131.044,44.219,5.843,159.803,-103.248
4.480,190.604,131.683,43.319,5.606,163.728,-104.573
4.490,191.199,132.276,41.896,5.371,168.525,-106.949
4.500,190.992,133.006,41.105,5.103,171.425,-107.997
4.510,190.401,133.726,40.583,4.710,173.317,-108.254
4.520,190.153,134.466,39.822,4.441,175.953,-109.238
4.530,189.852,134.880,39.043,3.775,178.106,-109.463
4.540,189.757,135.582,38.103,3.442,179.929,-110.677
4.550,190.380,136.174,36.982,3.537,177.566,-113.110
4.560,189.756,136.734,36.547,3.037,177.045,-112.981
4.570,189.718,137.254,35.591,2.563,176.078,-113.943
4.580,189.776,137.756,34.785,2.317,175.329,-115.063
4.590,189.721,138.264,34.098,2.083,174.840,-115.970
4.600,189.554,138.608,33.504,1.666,174.399,-116.325
4.610,189.488,139.151,32.915,1.554,174.087,-117.278
4.620,189.482,139.639,32.238,1.359,173.661,-118.242
4.630,189.482,140.161,31.579,1.222,173.242,-119.285
4.640,189.707,140.749,30.779,1.236,172.618,-120.914
4.650,189.696,141.227,30.149,1.071,172.344,-121.844
4.660,189.614,141.642,29.581,0.838,172.178,-122.513
4.670,189.693,142.028,28.976,0.697,171.927,-123.442
4.680,189.783,142.395,28.390,0.568,171.645,-124.355
4.690,190.004,142.753,27.738,0.494,171.303,-125.514
4.700,190.021,143.136,27.230,0.388,171.130,-126.315
4.710,189.895,143.495,26.793,0.183,171.086,-126.780
4.720,189.863,144.022,26.298,0.182,170.861,-127.769
4.730,189.876,144.416,25.785,0.078,170.652,-128.585
4.740,189.726,144.540,25.419,0.314,170.602,-129.161
4.750,189.723,144.945,24.964,0.368,170.519,-130.071
4.760,189.778,145.361,24.491,0.370,170.395,-131.017
4.770,189.601,145.498,24.133,0.768,170.312,-131.734
4.780,189.546,145.722,23.750,0.982,170.290,-132.499
4.790,189.566,145.968,23.383,1.083,170.269,-133.234
4.800,189.614,146.285,22.995,1.106,170.178,-134.010
