time,hka,mldfa,mpta,jlca,mldta
1.320,179.806,149.831,34.643,4.281,152.299
1.330,179.771,149.813,34.629,4.212,152.354
1.340,179.732,149.822,34.613,4.167,152.400
1.350,179.701,149.818,34.605,4.123,152.442
1.360,179.673,149.824,34.594,4.091,152.486
1.370,179.667,149.809,34.578,4.054,152.539
1.380,179.631,149.770,34.569,3.971,152.568
1.390,179.619,149.764,34.513,3.896,152.647
1.400,179.598,149.760,34.574,3.932,152.561
1.410,179.555,149.759,34.611,3.925,152.496
1.420,179.538,149.753,34.616,3.907,152.476
1.430,179.508,149.754,34.629,3.891,152.447
1.440,179.440,149.759,34.650,3.849,152.402
1.450,179.389,149.751,34.654,3.794,152.394
1.460,179.308,149.720,34.665,3.693,152.392
1.470,179.215,149.714,34.687,3.615,152.375
1.480,179.112,149.708,34.686,3.506,152.400
1.490,178.993,149.686,34.638,3.317,152.487
1.500,178.839,149.670,34.705,3.215,152.418
1.510,178.685,149.679,34.652,3.016,152.505
1.520,178.522,149.686,34.732,2.941,152.422
1.530,178.337,149.654,34.753,2.743,152.424
1.540,178.131,149.646,34.728,2.505,152.481
1.550,177.861,149.618,34.717,2.196,152.515
1.560,177.597,149.624,34.790,2.012,152.442
1.570,177.305,149.629,34.823,1.757,152.417
1.580,176.993,149.645,34.813,1.451,152.453
1.590,176.749,149.691,34.827,1.267,152.475
1.600,176.493,149.764,34.789,1.047,152.557
1.610,176.299,149.814,34.756,0.869,152.650
1.620,176.097,149.854,34.727,0.677,152.716
1.630,175.950,149.874,34.733,0.558,152.728
1.640,175.758,149.917,34.782,0.457,152.655
1.650,175.574,149.930,34.850,0.353,152.540
1.660,175.381,149.964,34.892,0.237,152.447
1.670,175.142,149.972,34.948,0.062,152.328
1.680,174.967,149.997,34.991,0.044,152.248
1.690,174.776,150.021,35.026,0.178,152.187
1.700,174.568,149.991,35.039,0.402,152.174
1.710,174.349,149.970,35.071,0.610,152.129
1.720,174.127,149.954,35.056,0.863,152.150
1.730,173.869,149.920,35.060,1.152,152.143
1.740,173.596,149.894,35.058,1.452,152.133
1.750,173.312,149.873,35.029,1.785,152.183
1.760,173.032,149.852,35.101,2.016,152.067
1.770,172.779,149.859,35.108,2.254,152.055
1.780,172.524,149.832,35.168,2.475,151.970
1.790,172.243,149.802,35.226,2.730,151.889
1.800,171.975,149.764,35.161,3.099,151.984
1.810,171.726,149.750,35.157,3.367,151.991
1.820,171.448,149.727,35.169,3.656,151.968
1.830,171.207,149.757,35.234,3.802,151.858
1.840,170.939,149.779,35.249,4.032,151.806
1.850,170.747,149.812,35.293,4.148,151.734
1.860,170.571,149.869,35.341,4.219,151.662
1.870,170.409,149.879,35.373,4.339,151.650
1.880,170.278,149.892,35.375,4.455,151.673
1.890,170.151,149.874,35.358,4.616,151.736
1.900,169.988,149.833,35.363,4.815,151.755
1.910,169.850,149.835,35.378,4.937,151.760
1.920,169.661,149.835,35.429,5.074,151.693
1.930,169.503,149.838,35.466,5.193,151.644
1.940,169.326,149.867,35.507,5.300,151.578
1.950,169.154,149.877,35.524,5.445,151.562
1.960,168.990,149.885,35.525,5.600,151.583
1.970,168.892,149.878,35.479,5.751,151.701
1.980,168.760,149.875,35.441,5.924,151.807
1.990,168.633,149.860,35.423,6.084,151.879
2.000,168.495,149.884,35.432,6.189,151.889
2.010,168.324,149.902,35.467,6.307,151.847
2.020,168.136,149.897,35.522,6.445,151.763
2.030,167.960,149.921,35.590,6.529,151.645
2.040,167.851,149.975,35.661,6.513,151.519
2.050,167.748,150.001,35.714,6.537,151.432
2.060,167.678,150.008,35.734,6.581,151.393
2.070,167.625,149.984,35.741,6.650,151.398
2.080,167.602,150.014,35.741,6.643,151.392
2.090,167.588,150.044,35.731,6.638,151.405
2.100,167.597,150.070,35.721,6.611,151.417
2.110,167.600,150.092,35.715,6.593,151.433
2.120,167.620,150.073,35.684,6.623,151.490
2.130,167.670,150.057,35.649,6.624,151.555
2.140,167.758,150.087,35.596,6.559,151.638
2.150,167.841,150.092,35.560,6.507,151.701
2.160,167.920,150.123,35.541,6.416,151.724
2.170,167.982,150.080,35.541,6.397,151.724
2.180,168.069,150.081,35.535,6.314,151.722
2.190,168.139,150.086,35.543,6.233,151.695
2.200,168.247,150.108,35.514,6.132,151.730
2.210,168.304,150.084,35.520,6.091,151.719
2.220,168.402,150.083,35.478,6.037,151.794
2.230,168.509,150.109,35.430,5.952,151.874
2.240,168.598,150.108,35.390,5.904,151.956
2.250,168.697,150.110,35.335,5.858,152.070
2.260,168.808,150.115,35.282,5.795,152.175
2.270,168.891,150.120,35.227,5.761,152.278
2.280,168.952,150.123,35.210,5.715,152.326
2.290,169.045,150.102,35.175,5.678,152.405
2.300,169.155,150.098,35.116,5.631,152.522
2.310,169.254,150.095,35.084,5.566,152.587
2.320,169.353,150.106,35.067,5.474,152.608
2.330,169.444,150.130,35.059,5.367,152.596
2.340,169.563,150.158,35.040,5.239,152.600
2.350,169.725,150.197,35.013,5.065,152.622
2.360,169.909,150.218,34.950,4.923,152.714
2.370,170.135,150.234,34.879,4.752,152.826
2.380,170.420,150.305,34.781,4.494,152.972
2.390,170.703,150.394,34.714,4.189,153.065
2.400,170.953,150.513,34.691,3.844,153.074
2.410,171.204,150.601,34.665,3.530,153.079
2.420,171.429,150.675,34.662,3.234,153.058
2.430,171.702,150.733,34.609,2.955,153.122
2.440,171.985,150.792,34.574,2.649,153.169
2.450,172.296,150.826,34.541,2.337,153.215
2.460,172.590,150.860,34.507,2.043,153.254
2.470,172.894,150.919,34.484,1.703,153.261
2.480,173.163,150.985,34.521,1.332,153.165
2.490,173.442,151.046,34.541,0.971,153.103
2.500,173.761,151.093,34.554,0.592,153.065
2.510,174.079,151.145,34.501,0.275,153.121
2.520,174.408,151.186,34.503,0.097,153.115
2.530,174.718,151.167,34.558,0.443,153.044
2.540,175.041,151.176,34.490,0.707,153.124
2.550,175.370,151.226,34.522,1.118,153.060
2.560,175.676,151.223,34.454,1.352,153.132
2.570,175.947,151.177,34.452,1.577,153.121
2.580,176.214,151.190,34.459,1.863,153.068
2.590,176.455,151.141,34.462,2.058,153.030
2.600,176.665,151.035,34.463,2.163,153.021
2.610,176.867,150.975,34.415,2.257,153.077
2.620,177.017,150.898,34.393,2.308,153.106
2.630,177.167,150.870,34.418,2.454,153.076
2.640,177.281,150.797,34.334,2.412,153.198
2.650,177.404,150.723,34.323,2.450,153.226
2.660,177.514,150.608,34.362,2.485,153.200
2.670,177.729,150.558,34.302,2.590,153.305
2.680,177.921,150.501,34.258,2.679,153.377
2.690,178.144,150.461,34.221,2.826,153.426
2.700,178.361,150.456,34.189,3.005,153.452
2.710,178.517,150.397,34.195,3.108,153.427
2.720,178.674,150.418,34.210,3.302,153.377
2.730,178.818,150.373,34.234,3.425,153.329
2.740,178.949,150.375,34.222,3.547,153.332
2.750,179.059,150.335,34.205,3.599,153.356
2.760,179.179,150.336,34.168,3.684,153.401
2.770,179.283,150.321,34.151,3.756,153.425
2.780,179.395,150.323,34.135,3.853,153.442
2.790,179.509,150.322,34.113,3.944,153.467
2.800,179.590,150.363,34.103,4.057,153.460
2.810,179.630,150.339,34.116,4.084,153.422
2.820,179.685,150.309,34.103,4.097,153.431
2.830,179.719,150.328,34.112,4.159,153.402
2.840,179.735,150.310,34.144,4.189,153.351
2.850,179.778,150.281,34.104,4.163,153.429
2.860,179.804,150.264,34.082,4.149,153.474
2.870,179.843,150.264,34.046,4.153,153.551
2.880,179.872,150.237,34.025,4.134,153.610
2.890,179.908,150.225,34.002,4.135,153.669
2.900,179.920,150.207,33.984,4.111,153.710
2.910,179.934,150.196,33.988,4.119,153.715
2.920,179.941,150.206,33.988,4.135,153.713
2.930,179.927,150.183,34.009,4.118,153.672
2.940,179.912,150.147,34.016,4.075,153.661
2.950,179.888,150.133,34.016,4.037,153.665
2.960,179.875,150.127,34.010,4.012,153.684
2.970,179.863,150.120,34.002,3.985,153.706
2.980,179.855,150.101,33.988,3.944,153.750
2.990,179.859,150.102,33.968,3.928,153.801
3.000,179.856,150.115,33.926,3.897,153.879
3.010,179.862,150.094,33.924,3.880,153.891
3.020,179.839,150.101,33.948,3.888,153.852
3.030,179.815,150.126,33.963,3.904,153.816
3.040,179.774,150.115,33.990,3.879,153.760
3.050,179.747,150.113,34.007,3.868,153.726
3.060,179.736,150.112,34.010,3.857,153.722
3.070,179.732,150.150,34.005,3.888,153.732
3.080,179.730,150.165,33.992,3.887,153.765
3.090,179.733,150.133,33.966,3.832,153.831
3.100,179.731,150.152,33.937,3.820,153.884
3.110,179.710,150.154,33.935,3.798,153.896
3.120,179.687,150.126,33.930,3.742,153.914
3.130,179.683,150.124,33.936,3.742,153.904
3.140,179.678,150.117,33.948,3.743,153.881
3.150,179.672,150.120,33.971,3.762,153.835
3.160,179.645,150.120,33.989,3.754,153.791
3.170,179.624,150.127,34.010,3.761,153.743
3.180,179.590,150.139,34.017,3.745,153.726
3.190,179.568,150.169,34.011,3.748,153.733
3.200,179.509,150.165,34.011,3.685,153.740
3.210,179.445,150.153,34.003,3.602,153.764
3.220,179.361,150.141,34.011,3.513,153.766
3.230,179.265,150.140,34.034,3.439,153.743
3.240,179.179,150.145,34.016,3.340,153.786
3.250,179.099,150.123,34.000,3.223,153.841
3.260,178.988,150.131,33.989,3.108,153.886
3.270,178.849,150.143,33.985,2.977,153.914
3.280,178.680,150.166,33.973,2.819,153.949
3.290,178.485,150.186,33.980,2.651,153.953
3.300,178.303,150.217,33.968,2.488,153.998
3.310,178.127,150.219,33.972,2.318,154.030
3.320,177.960,150.226,33.945,2.131,154.115
3.330,177.777,150.237,33.952,1.967,154.142
3.340,177.647,150.254,33.916,1.817,154.237
3.350,177.507,150.280,33.877,1.663,154.326
3.360,177.292,150.277,33.871,1.441,154.355
3.370,177.050,150.291,33.877,1.217,154.349
3.380,176.749,150.291,33.932,0.972,154.258
3.390,176.389,150.272,33.969,0.631,154.181
3.400,176.014,150.242,34.062,0.318,154.031
3.410,175.618,150.207,34.131,0.044,153.926
3.420,175.274,150.179,34.150,0.397,153.919
3.430,174.991,150.167,34.119,0.724,154.010
3.440,174.726,150.156,34.037,1.081,154.194
3.450,174.472,150.153,33.952,1.424,154.389
3.460,174.205,150.157,33.891,1.747,154.540
3.470,173.909,150.156,33.838,2.096,154.666
3.480,173.572,150.149,33.864,2.415,154.662
3.490,173.198,150.135,33.930,2.737,154.585
3.500,172.883,150.134,33.985,2.998,154.509
3.510,172.597,150.139,34.023,3.242,154.456
3.520,172.351,150.143,34.058,3.447,154.404
3.530,172.113,150.186,34.084,3.617,154.357
3.540,171.861,150.183,34.136,3.820,154.269
3.550,171.629,150.194,34.182,3.995,154.187
3.560,171.407,150.148,34.249,4.195,154.087
3.570,171.160,150.152,34.331,4.357,153.950
3.580,170.956,150.125,34.370,4.549,153.892
3.590,170.732,150.112,34.471,4.686,153.731
3.600,170.554,150.125,34.516,4.805,153.662
3.610,170.452,150.128,34.579,4.841,153.593
3.620,170.392,150.132,34.578,4.898,153.615
3.630,170.310,150.137,34.549,5.004,153.681
3.640,170.252,150.107,34.518,5.123,153.743
3.650,170.153,150.103,34.539,5.206,153.715
3.660,170.057,150.073,34.548,5.322,153.689
3.670,169.963,150.049,34.637,5.351,153.547
3.680,169.881,150.044,34.692,5.382,153.437
3.690,169.773,150.043,34.758,5.426,153.325
3.700,169.685,150.041,34.788,5.487,153.287
3.710,169.621,150.027,34.772,5.580,153.322
3.720,169.555,150.012,34.748,5.684,153.381
3.730,169.491,150.000,34.738,5.772,153.419
3.740,169.427,149.978,34.737,5.858,153.432
3.750,169.345,149.950,34.737,5.968,153.425
3.760,169.260,149.946,34.801,5.993,153.313
3.770,169.195,149.954,34.841,6.010,153.233
3.780,169.085,149.983,34.903,6.030,153.116
3.790,168.978,149.972,34.940,6.110,153.055
3.800,168.861,149.951,35.008,6.181,152.973
3.810,168.777,149.941,35.005,6.277,153.002
3.820,168.720,149.931,35.004,6.346,153.037
3.830,168.674,149.916,35.031,6.378,153.032
3.840,168.647,149.908,35.018,6.426,153.073
3.850,168.585,149.898,34.965,6.552,153.149
3.860,168.567,149.919,34.962,6.552,153.131
3.870,168.528,149.933,35.017,6.521,153.028
3.880,168.502,149.941,35.090,6.467,152.902
3.890,168.478,149.943,35.159,6.420,152.794
3.900,168.465,149.929,35.147,6.460,152.812
3.910,168.466,149.893,35.165,6.476,152.797
3.920,168.474,149.891,35.130,6.505,152.859
3.930,168.482,149.899,35.106,6.513,152.900
3.940,168.492,149.907,35.098,6.503,152.926
3.950,168.506,149.909,35.076,6.508,152.970
3.960,168.510,149.935,35.073,6.482,152.975
3.970,168.519,149.958,35.071,6.451,152.975
3.980,168.532,149.973,35.040,6.454,153.008
3.990,168.518,149.949,35.057,6.476,152.980
4.000,168.517,149.944,35.095,6.444,152.924
4.010,168.518,149.961,35.092,6.429,152.925
4.020,168.524,149.987,35.100,6.388,152.908
4.030,168.532,149.992,35.079,6.396,152.941
4.040,168.541,149.982,35.073,6.404,152.963
4.050,168.562,150.014,35.030,6.394,153.021
4.060,168.584,150.022,35.008,6.385,153.061
4.070,168.613,150.009,34.972,6.406,153.129
4.080,168.657,150.016,34.945,6.382,153.179
4.090,168.714,150.015,34.915,6.356,153.227
4.100,168.771,150.013,34.931,6.285,153.211
4.110,168.850,150.011,34.928,6.211,153.220
4.120,168.931,150.005,34.889,6.176,153.273
4.130,169.006,150.010,34.866,6.118,153.303
4.140,169.083,150.032,34.843,6.042,153.327
4.150,169.166,150.023,34.798,6.013,153.406
4.160,169.284,150.072,34.752,5.891,153.481
4.170,169.424,150.101,34.686,5.790,153.601
4.180,169.578,150.089,34.605,5.727,153.743
4.190,169.719,150.078,34.539,5.665,153.860
4.200,169.879,150.102,34.478,5.541,153.949
4.210,169.997,150.118,34.445,5.440,153.986
4.220,170.106,150.130,34.439,5.325,153.979
4.230,170.219,150.154,34.445,5.182,153.954
4.240,170.337,150.214,34.451,4.998,153.924
4.250,170.486,150.247,34.423,4.844,153.971
4.260,170.648,150.286,34.386,4.680,154.045
4.270,170.889,150.297,34.284,4.530,154.237
4.280,171.159,150.317,34.160,4.364,154.474
4.290,171.424,150.363,34.037,4.176,154.695
4.300,171.661,150.379,33.943,4.016,154.874
4.310,171.839,150.379,33.941,3.842,154.899
4.320,172.059,150.394,33.926,3.622,154.941
4.330,172.260,150.408,33.952,3.381,154.918
4.340,172.453,150.422,33.998,3.128,154.848
4.350,172.652,150.450,34.016,2.882,154.814
4.360,172.865,150.480,34.042,2.612,154.775
4.370,173.140,150.500,34.017,2.343,154.821
4.380,173.402,150.464,34.020,2.114,154.841
4.390,173.665,150.462,34.016,1.857,154.847
4.400,173.919,150.448,34.021,1.612,154.844
4.410,174.164,150.437,34.063,1.336,154.768
4.420,174.372,150.429,34.136,1.064,154.638
4.430,174.613,150.443,34.165,0.778,154.551
4.440,174.864,150.404,34.200,0.532,154.483
4.450,175.084,150.371,34.237,0.308,154.426
4.460,175.303,150.337,34.192,0.169,154.483
4.470,175.467,150.242,34.172,0.119,154.528
4.480,175.616,150.217,34.077,0.089,154.668
4.490,175.741,150.177,33.983,0.099,154.812
4.500,175.849,150.163,33.998,0.010,154.824
4.510,176.000,150.136,33.946,0.082,154.927
4.520,176.149,150.134,33.905,0.189,154.973
4.530,176.365,150.148,33.892,0.405,154.992
4.540,176.597,150.117,33.838,0.552,155.061
4.550,176.839,150.107,33.777,0.723,155.129
4.560,177.075,150.099,33.762,0.936,155.136
4.570,177.346,150.121,33.716,1.184,155.194
4.580,177.599,150.064,33.656,1.319,155.284
4.590,177.903,150.071,33.594,1.568,155.372
4.600,178.227,150.061,33.460,1.748,155.563
4.610,178.542,150.044,33.376,1.962,155.686
4.620,178.847,150.034,33.260,2.141,155.832
4.630,179.140,150.027,33.207,2.375,155.889
4.640,179.413,150.035,33.142,2.590,155.939
4.650,179.621,150.016,33.178,2.814,155.849
4.660,179.795,149.982,33.179,2.957,155.793
4.670,179.925,149.971,33.201,3.098,155.697
4.680,180.039,149.965,33.234,3.238,155.600
4.690,180.151,149.964,33.235,3.350,155.563
4.700,180.237,149.952,33.243,3.431,155.535
4.710,180.338,149.944,33.214,3.496,155.580
4.720,180.436,149.937,33.175,3.549,155.653
4.730,180.512,149.932,33.136,3.581,155.725
4.740,180.564,149.927,33.093,3.584,155.797
4.750,180.617,149.908,33.046,3.571,155.875
4.760,180.639,149.897,33.032,3.567,155.904
4.770,180.637,149.876,33.030,3.543,155.912
4.780,180.629,149.863,33.053,3.545,155.879
4.790,180.648,149.857,33.052,3.557,155.879
4.800,180.637,149.841,33.065,3.542,155.863
4.810,180.606,149.830,33.073,3.509,155.850
4.820,180.618,149.829,33.043,3.491,155.908
4.830,180.619,149.825,33.020,3.464,155.960
4.840,180.617,149.818,32.996,3.431,156.015
4.850,180.627,149.811,32.977,3.415,156.055
4.860,180.648,149.808,32.961,3.417,156.084
4.870,180.631,149.804,32.963,3.398,156.082
4.880,180.619,149.806,32.975,3.399,156.055
4.890,180.587,149.803,32.975,3.365,156.053
4.900,180.556,149.804,33.008,3.368,156.004
4.910,180.523,149.810,33.015,3.348,155.995
4.920,180.493,149.822,33.032,3.347,155.983
4.930,180.472,149.792,33.015,3.279,156.026
4.940,180.459,149.778,32.999,3.237,156.074
4.950,180.450,149.762,32.987,3.199,156.107
4.960,180.445,149.758,32.960,3.163,156.155
4.970,180.397,149.751,32.967,3.115,156.146
4.980,180.335,149.744,32.989,3.069,156.107
4.990,180.240,149.735,33.052,3.027,156.014
5.000,180.196,149.728,33.058,2.982,156.008
5.010,180.131,149.714,33.069,2.914,155.997
5.020,180.071,149.690,33.072,2.833,156.004
5.030,180.016,149.694,33.081,2.791,156.012
5.040,179.966,149.659,33.039,2.665,156.104
5.050,179.915,149.658,32.999,2.572,156.195
5.060,179.838,149.664,32.959,2.461,156.282
5.070,179.698,149.662,32.937,2.297,156.345
5.080,179.539,149.668,32.923,2.130,156.394
5.090,179.358,149.683,32.919,1.959,156.425
5.100,179.189,149.687,32.886,1.763,156.515
5.110,179.036,149.701,32.863,1.600,156.585
5.120,178.876,149.733,32.826,1.434,156.668
5.130,178.720,149.749,32.801,1.270,156.743
5.140,178.551,149.764,32.772,1.087,156.817
5.150,178.369,149.781,32.773,0.923,156.842
5.160,178.161,149.799,32.812,0.771,156.808
5.170,177.918,149.809,32.831,0.558,156.780
5.180,177.627,149.800,32.831,0.257,156.798
5.190,177.419,149.821,32.811,0.051,156.844
5.200,177.131,149.790,32.857,0.222,156.805
5.210,176.925,149.805,32.888,0.383,156.780
5.220,176.729,149.824,32.915,0.532,156.762
5.230,176.482,149.795,32.912,0.812,156.781
5.240,176.239,149.788,32.906,1.067,156.800
5.250,175.970,149.763,32.919,1.348,156.784
5.260,175.656,149.727,32.953,1.664,156.741
5.270,175.304,149.660,32.990,2.047,156.695
5.280,174.920,149.614,33.007,2.459,156.667
5.290,174.537,149.595,33.093,2.775,156.541
5.300,174.116,149.566,33.137,3.181,156.463
5.310,173.722,149.584,33.208,3.486,156.342
5.320,173.358,149.583,33.240,3.818,156.284
5.330,173.012,149.563,33.296,4.129,156.205
5.340,172.690,149.554,33.322,4.434,156.170
5.350,172.385,149.533,33.353,4.728,156.124
5.360,172.071,149.522,33.384,5.023,156.076
5.370,171.790,149.518,33.436,5.256,155.981
5.380,171.506,149.531,33.524,5.439,155.813
5.390,171.222,149.566,33.641,5.571,155.591
5.400,170.986,149.584,33.752,5.677,155.377
5.410,170.809,149.613,33.856,5.721,155.198
5.420,170.738,149.624,33.905,5.733,155.129
5.430,170.698,149.639,33.883,5.779,155.188
5.440,170.703,149.652,33.821,5.825,155.312
5.450,170.661,149.663,33.782,5.895,155.388
5.460,170.648,149.696,33.783,5.873,155.384
5.470,170.582,149.706,33.832,5.879,155.307
5.480,170.524,149.727,33.899,5.849,155.196
5.490,170.453,149.734,33.979,5.833,155.055
5.500,170.392,149.715,34.012,5.880,154.998
5.510,170.335,149.709,34.024,5.933,154.972
5.520,170.288,149.701,34.042,5.969,154.947
5.530,170.270,149.713,34.027,5.991,154.974
5.540,170.238,149.714,34.037,6.011,154.973
5.550,170.202,149.722,34.036,6.039,154.991
5.560,170.183,149.745,34.025,6.048,155.029
5.570,170.142,149.747,34.029,6.082,155.042
5.580,170.076,149.718,34.048,6.158,155.031
5.590,170.007,149.716,34.040,6.237,155.055
5.600,169.954,149.709,34.026,6.311,155.083
5.610,169.898,149.710,34.063,6.329,155.032
5.620,169.842,149.711,34.118,6.329,154.956
5.630,169.790,149.711,34.132,6.367,154.933
5.640,169.754,149.708,34.133,6.404,154.935
5.650,169.727,149.711,34.132,6.430,154.943
5.660,169.723,149.719,34.064,6.495,155.041
5.670,169.735,149.726,34.055,6.483,155.064
5.680,169.756,149.734,34.031,6.478,155.105
5.690,169.761,149.733,34.034,6.472,155.102
5.700,169.776,149.734,34.061,6.428,155.058
5.710,169.811,149.737,34.088,6.364,155.013
5.720,169.875,149.735,34.081,6.310,155.016
5.730,169.945,149.728,34.070,6.258,155.033
5.740,170.021,149.728,34.016,6.235,155.107
5.750,170.090,149.724,33.974,6.212,155.167
5.760,170.159,149.721,33.946,6.174,155.208
5.770,170.206,149.721,33.940,6.133,155.217
5.780,170.235,149.713,33.934,6.118,155.225
5.790,170.277,149.710,33.945,6.067,155.212
5.800,170.317,149.701,33.924,6.059,155.242
